,acc_class
0,0.08
1,0.14
2,0.0
3,0.0
4,0.0
5,0.02
6,0.0
7,0.0
8,0.02
9,0.02
10,0.06
11,0.04
12,0.02
13,0.12
14,0.0
15,0.02
16,0.0
17,0.0
18,0.04
19,0.02
20,0.02
21,0.0
22,0.04
23,0.28
24,0.0
25,0.06
26,0.12
27,0.0
28,0.04
29,0.0
30,0.02
31,0.06
32,0.0
33,0.04
34,0.08
35,0.0
36,0.04
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.08
44,0.0
45,0.04
46,0.0
47,0.06
48,0.0
49,0.0
50,0.0
51,0.0
52,0.08
53,0.08
54,0.02
55,0.06
56,0.0
57,0.08
58,0.04
59,0.0
60,0.02
61,0.0
62,0.02
63,0.02
64,0.0
65,0.0
66,0.0
67,0.0
68,0.06
69,0.0
70,0.14
71,0.04
72,0.0
73,0.0
74,0.0
75,0.04
76,0.0
77,0.02
78,0.02
79,0.0
80,0.0
81,0.06
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.02
89,0.0
90,0.02
91,0.14
92,0.0
93,0.14
94,0.06
95,0.0
96,0.0
97,0.0
98,0.02
99,0.0
100,0.0
101,0.04
102,0.0
103,0.04
104,0.0
105,0.0
106,0.0
107,0.14
108,0.0
109,0.0
110,0.02
111,0.04
112,0.02
113,0.04
114,0.0
115,0.04
116,0.0
117,0.02
118,0.0
119,0.04
120,0.0
121,0.14
122,0.0
123,0.06
124,0.0
125,0.0
126,0.0
127,0.0
128,0.02
129,0.0
130,0.0
131,0.0
132,0.0
133,0.12
134,0.04
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.02
142,0.0
143,0.22
144,0.02
145,0.16
146,0.04
147,0.02
148,0.04
149,0.0
150,0.02
151,0.06
152,0.0
153,0.08
154,0.06
155,0.0
156,0.0
157,0.04
158,0.0
159,0.0
160,0.04
161,0.0
162,0.0
163,0.0
164,0.0
165,0.02
166,0.28
167,0.0
168,0.0
169,0.0
170,0.02
171,0.0
172,0.0
173,0.0
174,0.04
175,0.0
176,0.02
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.22
187,0.1
188,0.0
189,0.0
190,0.02
191,0.02
192,0.18
193,0.02
194,0.0
195,0.0
196,0.0
197,0.02
198,0.24
199,0.0
