,acc_class
0,0.2
1,0.3
2,0.22
3,0.12
4,0.12
5,0.02
6,0.0
7,0.0
8,0.16
9,0.12
10,0.02
11,0.04
12,0.26
13,0.44
14,0.1
15,0.02
16,0.0
17,0.02
18,0.1
19,0.1
20,0.04
21,0.04
22,0.24
23,0.48
24,0.02
25,0.04
26,0.14
27,0.04
28,0.12
29,0.12
30,0.0
31,0.16
32,0.0
33,0.14
34,0.14
35,0.04
36,0.16
37,0.14
38,0.04
39,0.14
40,0.12
41,0.02
42,0.06
43,0.08
44,0.28
45,0.44
46,0.0
47,0.14
48,0.08
49,0.0
50,0.1
51,0.02
52,0.12
53,0.24
54,0.02
55,0.1
56,0.02
57,0.14
58,0.16
59,0.1
60,0.2
61,0.12
62,0.0
63,0.0
64,0.02
65,0.06
66,0.12
67,0.0
68,0.06
69,0.06
70,0.02
71,0.12
72,0.06
73,0.06
74,0.06
75,0.08
76,0.04
77,0.02
78,0.42
79,0.02
80,0.0
81,0.12
82,0.2
83,0.1
84,0.08
85,0.14
86,0.12
87,0.06
88,0.0
89,0.22
90,0.34
91,0.1
92,0.08
93,0.24
94,0.1
95,0.04
96,0.12
97,0.06
98,0.08
99,0.0
100,0.0
101,0.08
102,0.04
103,0.42
104,0.06
105,0.14
106,0.02
107,0.16
108,0.04
109,0.1
110,0.04
111,0.24
112,0.02
113,0.1
114,0.06
115,0.16
116,0.22
117,0.02
118,0.14
119,0.02
120,0.06
121,0.12
122,0.02
123,0.1
124,0.44
125,0.0
126,0.18
127,0.0
128,0.18
129,0.08
130,0.0
131,0.04
132,0.0
133,0.2
134,0.08
135,0.0
136,0.04
137,0.02
138,0.02
139,0.0
140,0.06
141,0.0
142,0.0
143,0.16
144,0.0
145,0.48
146,0.1
147,0.02
148,0.1
149,0.02
150,0.1
151,0.0
152,0.12
153,0.2
154,0.12
155,0.06
156,0.04
157,0.04
158,0.0
159,0.02
160,0.06
161,0.06
162,0.08
163,0.1
164,0.08
165,0.2
166,0.06
167,0.22
168,0.0
169,0.1
170,0.1
171,0.08
172,0.08
173,0.18
174,0.02
175,0.0
176,0.22
177,0.18
178,0.34
179,0.0
180,0.04
181,0.02
182,0.26
183,0.2
184,0.2
185,0.1
186,0.26
187,0.08
188,0.2
189,0.4
190,0.14
191,0.34
192,0.26
193,0.36
194,0.16
195,0.04
196,0.32
197,0.06
198,0.14
199,0.1
