,acc_class
0,0.24
1,0.06
2,0.08
3,0.08
4,0.2
5,0.06
6,0.16
7,0.06
8,0.36
9,0.06
10,0.02
11,0.06
12,0.12
13,0.38
14,0.14
15,0.04
16,0.04
17,0.06
18,0.16
19,0.22
20,0.02
21,0.16
22,0.12
23,0.38
24,0.02
25,0.06
26,0.14
27,0.02
28,0.16
29,0.06
30,0.12
31,0.2
32,0.14
33,0.06
34,0.18
35,0.08
36,0.3
37,0.12
38,0.16
39,0.2
40,0.04
41,0.08
42,0.16
43,0.18
44,0.4
45,0.22
46,0.06
47,0.16
48,0.12
49,0.1
50,0.18
51,0.06
52,0.16
53,0.16
54,0.08
55,0.2
56,0.1
57,0.2
58,0.2
59,0.06
60,0.16
61,0.24
62,0.1
63,0.08
64,0.0
65,0.1
66,0.12
67,0.1
68,0.2
69,0.18
70,0.1
71,0.14
72,0.12
73,0.02
74,0.12
75,0.02
76,0.02
77,0.02
78,0.26
79,0.02
80,0.06
81,0.22
82,0.16
83,0.12
84,0.06
85,0.1
86,0.16
87,0.16
88,0.0
89,0.26
90,0.16
91,0.16
92,0.12
93,0.18
94,0.1
95,0.08
96,0.18
97,0.08
98,0.14
99,0.02
100,0.02
101,0.22
102,0.06
103,0.32
104,0.16
105,0.08
106,0.18
107,0.12
108,0.08
109,0.08
110,0.16
111,0.14
112,0.04
113,0.14
114,0.14
115,0.22
116,0.16
117,0.04
118,0.28
119,0.02
120,0.08
121,0.02
122,0.08
123,0.14
124,0.22
125,0.0
126,0.12
127,0.02
128,0.22
129,0.14
130,0.08
131,0.0
132,0.04
133,0.26
134,0.12
135,0.06
136,0.08
137,0.06
138,0.04
139,0.02
140,0.04
141,0.0
142,0.04
143,0.3
144,0.06
145,0.32
146,0.08
147,0.12
148,0.26
149,0.02
150,0.08
151,0.08
152,0.26
153,0.12
154,0.08
155,0.14
156,0.14
157,0.02
158,0.06
159,0.04
160,0.04
161,0.0
162,0.18
163,0.16
164,0.12
165,0.26
166,0.22
167,0.12
168,0.02
169,0.06
170,0.12
171,0.1
172,0.06
173,0.1
174,0.18
175,0.02
176,0.38
177,0.1
178,0.28
179,0.18
180,0.04
181,0.12
182,0.12
183,0.24
184,0.18
185,0.1
186,0.32
187,0.18
188,0.36
189,0.3
190,0.16
191,0.2
192,0.18
193,0.3
194,0.1
195,0.1
196,0.2
197,0.1
198,0.16
199,0.16
