,acc_class
0,0.09999999403953552
1,0.0
2,0.03999999910593033
3,0.019999999552965164
4,0.03999999910593033
5,0.0
6,0.019999999552965164
7,0.03999999910593033
8,0.019999999552965164
9,0.0
10,0.019999999552965164
11,0.0
12,0.0
13,0.19999998807907104
14,0.019999999552965164
15,0.019999999552965164
16,0.05999999865889549
17,0.0
18,0.09999999403953552
19,0.0
20,0.019999999552965164
21,0.019999999552965164
22,0.019999999552965164
23,0.3400000035762787
24,0.09999999403953552
25,0.0
26,0.03999999910593033
27,0.019999999552965164
28,0.0
29,0.05999999865889549
30,0.03999999910593033
31,0.0
32,0.019999999552965164
33,0.0
34,0.019999999552965164
35,0.09999999403953552
36,0.019999999552965164
37,0.11999999731779099
38,0.05999999865889549
39,0.03999999910593033
40,0.0
41,0.0
42,0.019999999552965164
43,0.03999999910593033
44,0.09999999403953552
45,0.11999999731779099
46,0.03999999910593033
47,0.09999999403953552
48,0.019999999552965164
49,0.0
50,0.2199999988079071
51,0.05999999865889549
52,0.05999999865889549
53,0.05999999865889549
54,0.03999999910593033
55,0.05999999865889549
56,0.0
57,0.019999999552965164
58,0.07999999821186066
59,0.019999999552965164
60,0.07999999821186066
61,0.17999999225139618
62,0.11999999731779099
63,0.05999999865889549
64,0.019999999552965164
65,0.019999999552965164
66,0.019999999552965164
67,0.03999999910593033
68,0.07999999821186066
69,0.03999999910593033
70,0.0
71,0.19999998807907104
72,0.03999999910593033
73,0.09999999403953552
74,0.11999999731779099
75,0.0
76,0.019999999552965164
77,0.03999999910593033
78,0.23999999463558197
79,0.0
80,0.019999999552965164
81,0.19999998807907104
82,0.0
83,0.03999999910593033
84,0.0
85,0.03999999910593033
86,0.09999999403953552
87,0.03999999910593033
88,0.0
89,0.17999999225139618
90,0.3400000035762787
91,0.019999999552965164
92,0.0
93,0.03999999910593033
94,0.07999999821186066
95,0.03999999910593033
96,0.019999999552965164
97,0.05999999865889549
98,0.019999999552965164
99,0.0
100,0.0
101,0.03999999910593033
102,0.0
103,0.1599999964237213
104,0.03999999910593033
105,0.07999999821186066
106,0.0
107,0.019999999552965164
108,0.03999999910593033
109,0.019999999552965164
110,0.05999999865889549
111,0.019999999552965164
112,0.019999999552965164
113,0.019999999552965164
114,0.0
115,0.0
116,0.03999999910593033
117,0.05999999865889549
118,0.0
119,0.03999999910593033
120,0.019999999552965164
121,0.05999999865889549
122,0.019999999552965164
123,0.0
124,0.1599999964237213
125,0.0
126,0.17999999225139618
127,0.019999999552965164
128,0.05999999865889549
129,0.09999999403953552
130,0.0
131,0.0
132,0.03999999910593033
133,0.019999999552965164
134,0.07999999821186066
135,0.0
136,0.0
137,0.0
138,0.03999999910593033
139,0.0
140,0.0
141,0.019999999552965164
142,0.019999999552965164
143,0.03999999910593033
144,0.019999999552965164
145,0.09999999403953552
146,0.019999999552965164
147,0.019999999552965164
148,0.05999999865889549
149,0.0
150,0.03999999910593033
151,0.0
152,0.05999999865889549
153,0.05999999865889549
154,0.0
155,0.03999999910593033
156,0.09999999403953552
157,0.05999999865889549
158,0.0
159,0.019999999552965164
160,0.019999999552965164
161,0.0
162,0.0
163,0.05999999865889549
164,0.03999999910593033
165,0.019999999552965164
166,0.05999999865889549
167,0.03999999910593033
168,0.0
169,0.05999999865889549
170,0.0
171,0.14000000059604645
172,0.05999999865889549
173,0.05999999865889549
174,0.07999999821186066
175,0.019999999552965164
176,0.14000000059604645
177,0.09999999403953552
178,0.019999999552965164
179,0.03999999910593033
180,0.0
181,0.07999999821186066
182,0.0
183,0.2199999988079071
184,0.14000000059604645
185,0.09999999403953552
186,0.2199999988079071
187,0.14000000059604645
188,0.17999999225139618
189,0.09999999403953552
190,0.05999999865889549
191,0.41999998688697815
192,0.17999999225139618
193,0.3199999928474426
194,0.03999999910593033
195,0.19999998807907104
196,0.07999999821186066
197,0.019999999552965164
198,0.07999999821186066
199,0.019999999552965164
