,acc_class
0,0.29999998211860657
1,0.05999999865889549
2,0.03999999910593033
3,0.03999999910593033
4,0.09999999403953552
5,0.03999999910593033
6,0.11999999731779099
7,0.019999999552965164
8,0.25999999046325684
9,0.05999999865889549
10,0.07999999821186066
11,0.03999999910593033
12,0.09999999403953552
13,0.41999998688697815
14,0.1599999964237213
15,0.019999999552965164
16,0.09999999403953552
17,0.09999999403953552
18,0.14000000059604645
19,0.14000000059604645
20,0.05999999865889549
21,0.1599999964237213
22,0.09999999403953552
23,0.35999998450279236
24,0.019999999552965164
25,0.11999999731779099
26,0.05999999865889549
27,0.0
28,0.05999999865889549
29,0.03999999910593033
30,0.05999999865889549
31,0.09999999403953552
32,0.03999999910593033
33,0.11999999731779099
34,0.11999999731779099
35,0.09999999403953552
36,0.2199999988079071
37,0.09999999403953552
38,0.23999999463558197
39,0.07999999821186066
40,0.03999999910593033
41,0.07999999821186066
42,0.14000000059604645
43,0.11999999731779099
44,0.2800000011920929
45,0.19999998807907104
46,0.07999999821186066
47,0.09999999403953552
48,0.07999999821186066
49,0.019999999552965164
50,0.11999999731779099
51,0.07999999821186066
52,0.1599999964237213
53,0.03999999910593033
54,0.019999999552965164
55,0.14000000059604645
56,0.03999999910593033
57,0.03999999910593033
58,0.09999999403953552
59,0.03999999910593033
60,0.05999999865889549
61,0.11999999731779099
62,0.09999999403953552
63,0.019999999552965164
64,0.019999999552965164
65,0.019999999552965164
66,0.0
67,0.07999999821186066
68,0.05999999865889549
69,0.1599999964237213
70,0.05999999865889549
71,0.05999999865889549
72,0.09999999403953552
73,0.03999999910593033
74,0.1599999964237213
75,0.0
76,0.019999999552965164
77,0.0
78,0.2800000011920929
79,0.03999999910593033
80,0.019999999552965164
81,0.1599999964237213
82,0.05999999865889549
83,0.07999999821186066
84,0.05999999865889549
85,0.09999999403953552
86,0.09999999403953552
87,0.09999999403953552
88,0.03999999910593033
89,0.2199999988079071
90,0.1599999964237213
91,0.09999999403953552
92,0.019999999552965164
93,0.14000000059604645
94,0.09999999403953552
95,0.03999999910593033
96,0.09999999403953552
97,0.05999999865889549
98,0.11999999731779099
99,0.07999999821186066
100,0.03999999910593033
101,0.23999999463558197
102,0.07999999821186066
103,0.35999998450279236
104,0.019999999552965164
105,0.019999999552965164
106,0.03999999910593033
107,0.14000000059604645
108,0.05999999865889549
109,0.019999999552965164
110,0.09999999403953552
111,0.05999999865889549
112,0.019999999552965164
113,0.17999999225139618
114,0.07999999821186066
115,0.23999999463558197
116,0.11999999731779099
117,0.09999999403953552
118,0.03999999910593033
119,0.0
120,0.019999999552965164
121,0.05999999865889549
122,0.0
123,0.03999999910593033
124,0.2800000011920929
125,0.07999999821186066
126,0.14000000059604645
127,0.05999999865889549
128,0.14000000059604645
129,0.07999999821186066
130,0.05999999865889549
131,0.019999999552965164
132,0.019999999552965164
133,0.11999999731779099
134,0.11999999731779099
135,0.0
136,0.07999999821186066
137,0.03999999910593033
138,0.03999999910593033
139,0.019999999552965164
140,0.019999999552965164
141,0.05999999865889549
142,0.03999999910593033
143,0.17999999225139618
144,0.09999999403953552
145,0.19999998807907104
146,0.019999999552965164
147,0.0
148,0.23999999463558197
149,0.019999999552965164
150,0.03999999910593033
151,0.05999999865889549
152,0.14000000059604645
153,0.19999998807907104
154,0.019999999552965164
155,0.05999999865889549
156,0.11999999731779099
157,0.09999999403953552
158,0.07999999821186066
159,0.03999999910593033
160,0.03999999910593033
161,0.03999999910593033
162,0.07999999821186066
163,0.03999999910593033
164,0.09999999403953552
165,0.2800000011920929
166,0.05999999865889549
167,0.05999999865889549
168,0.03999999910593033
169,0.05999999865889549
170,0.05999999865889549
171,0.07999999821186066
172,0.07999999821186066
173,0.07999999821186066
174,0.11999999731779099
175,0.05999999865889549
176,0.19999998807907104
177,0.05999999865889549
178,0.17999999225139618
179,0.05999999865889549
180,0.019999999552965164
181,0.03999999910593033
182,0.1599999964237213
183,0.11999999731779099
184,0.17999999225139618
185,0.03999999910593033
186,0.23999999463558197
187,0.2199999988079071
188,0.23999999463558197
189,0.2199999988079071
190,0.17999999225139618
191,0.2800000011920929
192,0.25999999046325684
193,0.17999999225139618
194,0.17999999225139618
195,0.17999999225139618
196,0.14000000059604645
197,0.05999999865889549
198,0.11999999731779099
199,0.14000000059604645
