,acc_class
0,0.19999998807907104
1,0.19999998807907104
2,0.09999999403953552
3,0.0
4,0.05999999865889549
5,0.0
6,0.019999999552965164
7,0.0
8,0.14000000059604645
9,0.0
10,0.019999999552965164
11,0.0
12,0.09999999403953552
13,0.3199999928474426
14,0.11999999731779099
15,0.0
16,0.0
17,0.03999999910593033
18,0.07999999821186066
19,0.07999999821186066
20,0.03999999910593033
21,0.07999999821186066
22,0.03999999910593033
23,0.3199999928474426
24,0.0
25,0.05999999865889549
26,0.1599999964237213
27,0.03999999910593033
28,0.05999999865889549
29,0.03999999910593033
30,0.019999999552965164
31,0.03999999910593033
32,0.019999999552965164
33,0.019999999552965164
34,0.019999999552965164
35,0.03999999910593033
36,0.19999998807907104
37,0.11999999731779099
38,0.11999999731779099
39,0.05999999865889549
40,0.019999999552965164
41,0.03999999910593033
42,0.0
43,0.019999999552965164
44,0.1599999964237213
45,0.05999999865889549
46,0.03999999910593033
47,0.1599999964237213
48,0.0
49,0.03999999910593033
50,0.07999999821186066
51,0.019999999552965164
52,0.05999999865889549
53,0.0
54,0.019999999552965164
55,0.019999999552965164
56,0.05999999865889549
57,0.03999999910593033
58,0.03999999910593033
59,0.07999999821186066
60,0.17999999225139618
61,0.05999999865889549
62,0.07999999821186066
63,0.0
64,0.0
65,0.0
66,0.03999999910593033
67,0.0
68,0.019999999552965164
69,0.05999999865889549
70,0.05999999865889549
71,0.25999999046325684
72,0.0
73,0.019999999552965164
74,0.2199999988079071
75,0.0
76,0.019999999552965164
77,0.03999999910593033
78,0.1599999964237213
79,0.0
80,0.0
81,0.11999999731779099
82,0.03999999910593033
83,0.03999999910593033
84,0.019999999552965164
85,0.03999999910593033
86,0.05999999865889549
87,0.019999999552965164
88,0.019999999552965164
89,0.14000000059604645
90,0.19999998807907104
91,0.2199999988079071
92,0.019999999552965164
93,0.03999999910593033
94,0.03999999910593033
95,0.019999999552965164
96,0.019999999552965164
97,0.1599999964237213
98,0.0
99,0.03999999910593033
100,0.0
101,0.1599999964237213
102,0.03999999910593033
103,0.11999999731779099
104,0.03999999910593033
105,0.0
106,0.03999999910593033
107,0.05999999865889549
108,0.03999999910593033
109,0.05999999865889549
110,0.07999999821186066
111,0.03999999910593033
112,0.019999999552965164
113,0.1599999964237213
114,0.019999999552965164
115,0.05999999865889549
116,0.14000000059604645
117,0.05999999865889549
118,0.03999999910593033
119,0.03999999910593033
120,0.019999999552965164
121,0.03999999910593033
122,0.019999999552965164
123,0.05999999865889549
124,0.2199999988079071
125,0.019999999552965164
126,0.1599999964237213
127,0.0
128,0.05999999865889549
129,0.019999999552965164
130,0.05999999865889549
131,0.03999999910593033
132,0.019999999552965164
133,0.05999999865889549
134,0.03999999910593033
135,0.0
136,0.03999999910593033
137,0.05999999865889549
138,0.03999999910593033
139,0.0
140,0.019999999552965164
141,0.019999999552965164
142,0.019999999552965164
143,0.07999999821186066
144,0.019999999552965164
145,0.2199999988079071
146,0.05999999865889549
147,0.03999999910593033
148,0.09999999403953552
149,0.019999999552965164
150,0.07999999821186066
151,0.0
152,0.09999999403953552
153,0.05999999865889549
154,0.07999999821186066
155,0.05999999865889549
156,0.09999999403953552
157,0.019999999552965164
158,0.05999999865889549
159,0.0
160,0.0
161,0.09999999403953552
162,0.03999999910593033
163,0.019999999552965164
164,0.019999999552965164
165,0.09999999403953552
166,0.0
167,0.05999999865889549
168,0.07999999821186066
169,0.07999999821186066
170,0.07999999821186066
171,0.07999999821186066
172,0.0
173,0.0
174,0.019999999552965164
175,0.0
176,0.07999999821186066
177,0.14000000059604645
178,0.09999999403953552
179,0.0
180,0.0
181,0.19999998807907104
182,0.07999999821186066
183,0.1599999964237213
184,0.11999999731779099
185,0.03999999910593033
186,0.19999998807907104
187,0.14000000059604645
188,0.07999999821186066
189,0.2800000011920929
190,0.05999999865889549
191,0.3199999928474426
192,0.03999999910593033
193,0.11999999731779099
194,0.19999998807907104
195,0.0
196,0.14000000059604645
197,0.05999999865889549
198,0.09999999403953552
199,0.07999999821186066
