,acc_class
0,0.26
1,0.18
2,0.16
3,0.12
4,0.3
5,0.02
6,0.0
7,0.04
8,0.08
9,0.04
10,0.06
11,0.06
12,0.14
13,0.18
14,0.1
15,0.02
16,0.0
17,0.0
18,0.16
19,0.04
20,0.06
21,0.12
22,0.16
23,0.28
24,0.06
25,0.04
26,0.12
27,0.0
28,0.1
29,0.06
30,0.0
31,0.26
32,0.06
33,0.1
34,0.12
35,0.02
36,0.08
37,0.04
38,0.16
39,0.08
40,0.04
41,0.06
42,0.16
43,0.08
44,0.32
45,0.12
46,0.06
47,0.08
48,0.06
49,0.02
50,0.16
51,0.04
52,0.16
53,0.12
54,0.0
55,0.18
56,0.06
57,0.14
58,0.1
59,0.02
60,0.14
61,0.08
62,0.02
63,0.06
64,0.0
65,0.02
66,0.1
67,0.02
68,0.1
69,0.1
70,0.0
71,0.12
72,0.02
73,0.04
74,0.06
75,0.04
76,0.0
77,0.02
78,0.18
79,0.0
80,0.0
81,0.18
82,0.16
83,0.06
84,0.02
85,0.0
86,0.06
87,0.02
88,0.0
89,0.1
90,0.08
91,0.18
92,0.0
93,0.18
94,0.1
95,0.0
96,0.12
97,0.12
98,0.2
99,0.02
100,0.0
101,0.16
102,0.0
103,0.38
104,0.02
105,0.12
106,0.08
107,0.16
108,0.08
109,0.02
110,0.0
111,0.16
112,0.06
113,0.04
114,0.1
115,0.24
116,0.08
117,0.04
118,0.06
119,0.02
120,0.04
121,0.14
122,0.04
123,0.08
124,0.18
125,0.0
126,0.08
127,0.02
128,0.22
129,0.06
130,0.04
131,0.0
132,0.0
133,0.24
134,0.04
135,0.02
136,0.16
137,0.02
138,0.06
139,0.02
140,0.06
141,0.04
142,0.02
143,0.24
144,0.04
145,0.44
146,0.12
147,0.0
148,0.16
149,0.0
150,0.14
151,0.0
152,0.06
153,0.08
154,0.1
155,0.04
156,0.06
157,0.0
158,0.0
159,0.0
160,0.0
161,0.02
162,0.06
163,0.06
164,0.1
165,0.22
166,0.18
167,0.14
168,0.0
169,0.04
170,0.1
171,0.0
172,0.04
173,0.18
174,0.1
175,0.0
176,0.2
177,0.04
178,0.18
179,0.08
180,0.06
181,0.12
182,0.14
183,0.22
184,0.24
185,0.0
186,0.36
187,0.34
188,0.16
189,0.22
190,0.12
191,0.32
192,0.24
193,0.28
194,0.18
195,0.08
196,0.24
197,0.06
198,0.14
199,0.08
