,acc_class
0,0.3
1,0.14
2,0.1
3,0.14
4,0.18
5,0.02
6,0.02
7,0.0
8,0.08
9,0.08
10,0.04
11,0.0
12,0.12
13,0.08
14,0.08
15,0.02
16,0.02
17,0.04
18,0.06
19,0.06
20,0.04
21,0.12
22,0.1
23,0.24
24,0.08
25,0.04
26,0.02
27,0.0
28,0.14
29,0.1
30,0.08
31,0.2
32,0.04
33,0.0
34,0.1
35,0.02
36,0.1
37,0.06
38,0.16
39,0.1
40,0.0
41,0.02
42,0.12
43,0.06
44,0.32
45,0.04
46,0.08
47,0.12
48,0.0
49,0.0
50,0.14
51,0.02
52,0.24
53,0.12
54,0.0
55,0.1
56,0.0
57,0.18
58,0.14
59,0.12
60,0.14
61,0.14
62,0.02
63,0.08
64,0.0
65,0.1
66,0.06
67,0.0
68,0.1
69,0.12
70,0.02
71,0.14
72,0.0
73,0.04
74,0.08
75,0.02
76,0.0
77,0.04
78,0.18
79,0.0
80,0.02
81,0.16
82,0.28
83,0.14
84,0.02
85,0.0
86,0.06
87,0.02
88,0.0
89,0.1
90,0.12
91,0.06
92,0.02
93,0.1
94,0.04
95,0.0
96,0.14
97,0.02
98,0.12
99,0.0
100,0.02
101,0.18
102,0.0
103,0.32
104,0.02
105,0.1
106,0.04
107,0.12
108,0.06
109,0.0
110,0.02
111,0.06
112,0.02
113,0.04
114,0.06
115,0.3
116,0.06
117,0.0
118,0.06
119,0.0
120,0.04
121,0.06
122,0.0
123,0.02
124,0.12
125,0.0
126,0.06
127,0.0
128,0.14
129,0.04
130,0.02
131,0.0
132,0.02
133,0.22
134,0.06
135,0.0
136,0.06
137,0.04
138,0.06
139,0.0
140,0.08
141,0.02
142,0.02
143,0.12
144,0.04
145,0.24
146,0.08
147,0.0
148,0.12
149,0.0
150,0.14
151,0.0
152,0.06
153,0.14
154,0.16
155,0.0
156,0.12
157,0.0
158,0.0
159,0.02
160,0.0
161,0.02
162,0.04
163,0.04
164,0.08
165,0.22
166,0.22
167,0.14
168,0.0
169,0.06
170,0.16
171,0.0
172,0.0
173,0.12
174,0.08
175,0.0
176,0.14
177,0.06
178,0.22
179,0.0
180,0.02
181,0.04
182,0.1
183,0.12
184,0.12
185,0.0
186,0.36
187,0.14
188,0.14
189,0.14
190,0.04
191,0.32
192,0.18
193,0.22
194,0.1
195,0.02
196,0.18
197,0.0
198,0.14
199,0.2
