,acc_class
0,0.1599999964237213
1,0.0
2,0.07999999821186066
3,0.0
4,0.03999999910593033
5,0.03999999910593033
6,0.17999999225139618
7,0.019999999552965164
8,0.03999999910593033
9,0.19999998807907104
10,0.0
11,0.0
12,0.11999999731779099
13,0.3400000035762787
14,0.19999998807907104
15,0.0
16,0.05999999865889549
17,0.0
18,0.03999999910593033
19,0.11999999731779099
20,0.0
21,0.019999999552965164
22,0.0
23,0.25999999046325684
24,0.03999999910593033
25,0.03999999910593033
26,0.09999999403953552
27,0.019999999552965164
28,0.019999999552965164
29,0.019999999552965164
30,0.05999999865889549
31,0.1599999964237213
32,0.019999999552965164
33,0.07999999821186066
34,0.07999999821186066
35,0.09999999403953552
36,0.17999999225139618
37,0.07999999821186066
38,0.09999999403953552
39,0.07999999821186066
40,0.05999999865889549
41,0.07999999821186066
42,0.019999999552965164
43,0.05999999865889549
44,0.17999999225139618
45,0.09999999403953552
46,0.09999999403953552
47,0.09999999403953552
48,0.09999999403953552
49,0.019999999552965164
50,0.47999998927116394
51,0.0
52,0.05999999865889549
53,0.03999999910593033
54,0.1599999964237213
55,0.019999999552965164
56,0.0
57,0.11999999731779099
58,0.019999999552965164
59,0.11999999731779099
60,0.09999999403953552
61,0.07999999821186066
62,0.05999999865889549
63,0.19999998807907104
64,0.0
65,0.03999999910593033
66,0.03999999910593033
67,0.03999999910593033
68,0.03999999910593033
69,0.19999998807907104
70,0.05999999865889549
71,0.23999999463558197
72,0.09999999403953552
73,0.05999999865889549
74,0.07999999821186066
75,0.0
76,0.019999999552965164
77,0.019999999552965164
78,0.2800000011920929
79,0.05999999865889549
80,0.0
81,0.41999998688697815
82,0.11999999731779099
83,0.07999999821186066
84,0.0
85,0.07999999821186066
86,0.07999999821186066
87,0.03999999910593033
88,0.05999999865889549
89,0.11999999731779099
90,0.11999999731779099
91,0.019999999552965164
92,0.09999999403953552
93,0.019999999552965164
94,0.09999999403953552
95,0.03999999910593033
96,0.09999999403953552
97,0.07999999821186066
98,0.05999999865889549
99,0.0
100,0.05999999865889549
101,0.11999999731779099
102,0.11999999731779099
103,0.1599999964237213
104,0.14000000059604645
105,0.019999999552965164
106,0.03999999910593033
107,0.07999999821186066
108,0.0
109,0.05999999865889549
110,0.11999999731779099
111,0.019999999552965164
112,0.0
113,0.0
114,0.07999999821186066
115,0.09999999403953552
116,0.09999999403953552
117,0.07999999821186066
118,0.07999999821186066
119,0.03999999910593033
120,0.0
121,0.07999999821186066
122,0.0
123,0.019999999552965164
124,0.2800000011920929
125,0.0
126,0.11999999731779099
127,0.019999999552965164
128,0.11999999731779099
129,0.11999999731779099
130,0.14000000059604645
131,0.03999999910593033
132,0.0
133,0.07999999821186066
134,0.14000000059604645
135,0.019999999552965164
136,0.05999999865889549
137,0.019999999552965164
138,0.03999999910593033
139,0.019999999552965164
140,0.05999999865889549
141,0.019999999552965164
142,0.03999999910593033
143,0.019999999552965164
144,0.0
145,0.3799999952316284
146,0.14000000059604645
147,0.019999999552965164
148,0.1599999964237213
149,0.019999999552965164
150,0.09999999403953552
151,0.05999999865889549
152,0.05999999865889549
153,0.11999999731779099
154,0.019999999552965164
155,0.11999999731779099
156,0.03999999910593033
157,0.07999999821186066
158,0.09999999403953552
159,0.019999999552965164
160,0.03999999910593033
161,0.0
162,0.09999999403953552
163,0.07999999821186066
164,0.03999999910593033
165,0.19999998807907104
166,0.05999999865889549
167,0.09999999403953552
168,0.05999999865889549
169,0.019999999552965164
170,0.14000000059604645
171,0.05999999865889549
172,0.05999999865889549
173,0.14000000059604645
174,0.07999999821186066
175,0.05999999865889549
176,0.07999999821186066
177,0.1599999964237213
178,0.29999998211860657
179,0.07999999821186066
180,0.0
181,0.0
182,0.09999999403953552
183,0.11999999731779099
184,0.11999999731779099
185,0.3199999928474426
186,0.2199999988079071
187,0.2199999988079071
188,0.07999999821186066
189,0.2199999988079071
190,0.09999999403953552
191,0.2800000011920929
192,0.3199999928474426
193,0.17999999225139618
194,0.11999999731779099
195,0.11999999731779099
196,0.11999999731779099
197,0.14000000059604645
198,0.2800000011920929
199,0.09999999403953552
