,acc_class
0,0.08
1,0.12
2,0.02
3,0.1
4,0.02
5,0.0
6,0.0
7,0.0
8,0.0
9,0.02
10,0.0
11,0.0
12,0.04
13,0.26
14,0.06
15,0.0
16,0.0
17,0.02
18,0.02
19,0.0
20,0.02
21,0.08
22,0.08
23,0.14
24,0.02
25,0.02
26,0.0
27,0.0
28,0.02
29,0.0
30,0.0
31,0.04
32,0.0
33,0.0
34,0.02
35,0.0
36,0.0
37,0.0
38,0.02
39,0.02
40,0.0
41,0.0
42,0.0
43,0.04
44,0.08
45,0.0
46,0.0
47,0.12
48,0.02
49,0.02
50,0.0
51,0.0
52,0.04
53,0.0
54,0.0
55,0.02
56,0.02
57,0.02
58,0.12
59,0.0
60,0.04
61,0.0
62,0.0
63,0.02
64,0.0
65,0.04
66,0.0
67,0.0
68,0.06
69,0.0
70,0.02
71,0.06
72,0.02
73,0.0
74,0.02
75,0.02
76,0.0
77,0.02
78,0.02
79,0.0
80,0.0
81,0.22
82,0.2
83,0.0
84,0.08
85,0.02
86,0.04
87,0.14
88,0.0
89,0.06
90,0.06
91,0.16
92,0.02
93,0.06
94,0.0
95,0.0
96,0.0
97,0.02
98,0.04
99,0.0
100,0.04
101,0.02
102,0.0
103,0.04
104,0.02
105,0.0
106,0.0
107,0.1
108,0.0
109,0.0
110,0.02
111,0.06
112,0.04
113,0.02
114,0.0
115,0.0
116,0.02
117,0.04
118,0.0
119,0.0
120,0.0
121,0.0
122,0.02
123,0.1
124,0.02
125,0.0
126,0.0
127,0.0
128,0.02
129,0.02
130,0.0
131,0.0
132,0.0
133,0.02
134,0.02
135,0.0
136,0.02
137,0.0
138,0.0
139,0.0
140,0.02
141,0.08
142,0.0
143,0.28
144,0.02
145,0.18
146,0.0
147,0.04
148,0.04
149,0.0
150,0.02
151,0.02
152,0.0
153,0.06
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.02
164,0.0
165,0.02
166,0.22
167,0.06
168,0.0
169,0.04
170,0.04
171,0.0
172,0.0
173,0.0
174,0.02
175,0.0
176,0.1
177,0.04
178,0.0
179,0.04
180,0.02
181,0.0
182,0.0
183,0.0
184,0.02
185,0.0
186,0.34
187,0.16
188,0.0
189,0.0
190,0.06
191,0.0
192,0.04
193,0.04
194,0.06
195,0.0
196,0.0
197,0.0
198,0.16
199,0.0
