,acc_class
0,0.08
1,0.02
2,0.02
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.02
9,0.02
10,0.02
11,0.02
12,0.12
13,0.14
14,0.0
15,0.0
16,0.0
17,0.0
18,0.1
19,0.0
20,0.0
21,0.0
22,0.06
23,0.16
24,0.1
25,0.02
26,0.02
27,0.0
28,0.02
29,0.0
30,0.0
31,0.1
32,0.0
33,0.04
34,0.12
35,0.0
36,0.06
37,0.0
38,0.02
39,0.08
40,0.02
41,0.04
42,0.06
43,0.14
44,0.0
45,0.02
46,0.0
47,0.04
48,0.12
49,0.0
50,0.0
51,0.02
52,0.38
53,0.02
54,0.02
55,0.06
56,0.08
57,0.06
58,0.2
59,0.02
60,0.0
61,0.02
62,0.0
63,0.04
64,0.0
65,0.0
66,0.08
67,0.0
68,0.04
69,0.02
70,0.02
71,0.02
72,0.0
73,0.0
74,0.0
75,0.02
76,0.0
77,0.0
78,0.08
79,0.0
80,0.0
81,0.22
82,0.02
83,0.0
84,0.02
85,0.0
86,0.04
87,0.08
88,0.0
89,0.12
90,0.06
91,0.02
92,0.0
93,0.06
94,0.02
95,0.0
96,0.06
97,0.02
98,0.02
99,0.0
100,0.02
101,0.02
102,0.0
103,0.04
104,0.02
105,0.0
106,0.0
107,0.14
108,0.0
109,0.0
110,0.0
111,0.28
112,0.0
113,0.02
114,0.0
115,0.04
116,0.06
117,0.04
118,0.0
119,0.0
120,0.0
121,0.08
122,0.02
123,0.04
124,0.06
125,0.0
126,0.0
127,0.02
128,0.0
129,0.0
130,0.02
131,0.0
132,0.0
133,0.14
134,0.04
135,0.0
136,0.0
137,0.02
138,0.0
139,0.0
140,0.02
141,0.04
142,0.0
143,0.3
144,0.12
145,0.2
146,0.02
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.06
153,0.04
154,0.1
155,0.0
156,0.02
157,0.04
158,0.0
159,0.0
160,0.0
161,0.0
162,0.04
163,0.02
164,0.02
165,0.02
166,0.22
167,0.04
168,0.0
169,0.0
170,0.16
171,0.0
172,0.0
173,0.02
174,0.04
175,0.0
176,0.2
177,0.04
178,0.04
179,0.02
180,0.02
181,0.0
182,0.0
183,0.06
184,0.0
185,0.0
186,0.04
187,0.14
188,0.04
189,0.1
190,0.06
191,0.04
192,0.04
193,0.06
194,0.0
195,0.06
196,0.0
197,0.02
198,0.08
199,0.04
