,acc_class
0,0.2
1,0.04
2,0.1
3,0.06
4,0.12
5,0.0
6,0.1
7,0.0
8,0.06
9,0.1
10,0.02
11,0.02
12,0.1
13,0.38
14,0.12
15,0.02
16,0.0
17,0.02
18,0.14
19,0.08
20,0.06
21,0.08
22,0.04
23,0.3
24,0.04
25,0.02
26,0.04
27,0.0
28,0.02
29,0.0
30,0.06
31,0.24
32,0.02
33,0.04
34,0.12
35,0.08
36,0.14
37,0.16
38,0.14
39,0.02
40,0.02
41,0.18
42,0.0
43,0.04
44,0.12
45,0.06
46,0.04
47,0.16
48,0.0
49,0.12
50,0.52
51,0.04
52,0.16
53,0.24
54,0.02
55,0.12
56,0.02
57,0.08
58,0.08
59,0.02
60,0.12
61,0.08
62,0.08
63,0.14
64,0.0
65,0.06
66,0.08
67,0.08
68,0.02
69,0.04
70,0.12
71,0.16
72,0.04
73,0.06
74,0.08
75,0.0
76,0.06
77,0.04
78,0.24
79,0.0
80,0.0
81,0.2
82,0.04
83,0.06
84,0.04
85,0.26
86,0.1
87,0.2
88,0.0
89,0.26
90,0.28
91,0.06
92,0.06
93,0.1
94,0.12
95,0.08
96,0.06
97,0.0
98,0.04
99,0.0
100,0.04
101,0.14
102,0.06
103,0.24
104,0.18
105,0.06
106,0.02
107,0.04
108,0.06
109,0.02
110,0.12
111,0.02
112,0.02
113,0.04
114,0.04
115,0.12
116,0.06
117,0.06
118,0.12
119,0.04
120,0.04
121,0.06
122,0.04
123,0.06
124,0.5
125,0.0
126,0.16
127,0.02
128,0.1
129,0.26
130,0.06
131,0.0
132,0.02
133,0.32
134,0.06
135,0.0
136,0.06
137,0.02
138,0.02
139,0.0
140,0.02
141,0.02
142,0.08
143,0.1
144,0.02
145,0.34
146,0.16
147,0.02
148,0.16
149,0.0
150,0.14
151,0.1
152,0.04
153,0.2
154,0.14
155,0.0
156,0.02
157,0.06
158,0.06
159,0.0
160,0.0
161,0.02
162,0.02
163,0.1
164,0.06
165,0.1
166,0.12
167,0.12
168,0.06
169,0.04
170,0.1
171,0.08
172,0.1
173,0.14
174,0.02
175,0.02
176,0.16
177,0.14
178,0.14
179,0.02
180,0.0
181,0.04
182,0.14
183,0.16
184,0.1
185,0.1
186,0.2
187,0.16
188,0.14
189,0.38
190,0.12
191,0.38
192,0.34
193,0.32
194,0.12
195,0.02
196,0.38
197,0.06
198,0.18
199,0.08
