,acc_class
0,0.48
1,0.12
2,0.08
3,0.06
4,0.1
5,0.06
6,0.12
7,0.12
8,0.26
9,0.1
10,0.06
11,0.08
12,0.12
13,0.52
14,0.2
15,0.04
16,0.02
17,0.06
18,0.1
19,0.16
20,0.04
21,0.16
22,0.26
23,0.46
24,0.02
25,0.02
26,0.06
27,0.06
28,0.08
29,0.02
30,0.08
31,0.16
32,0.14
33,0.02
34,0.16
35,0.16
36,0.3
37,0.18
38,0.28
39,0.12
40,0.02
41,0.08
42,0.2
43,0.16
44,0.28
45,0.4
46,0.06
47,0.1
48,0.06
49,0.1
50,0.22
51,0.02
52,0.26
53,0.1
54,0.12
55,0.16
56,0.08
57,0.14
58,0.16
59,0.12
60,0.16
61,0.24
62,0.16
63,0.08
64,0.04
65,0.1
66,0.06
67,0.1
68,0.14
69,0.16
70,0.14
71,0.22
72,0.1
73,0.06
74,0.14
75,0.02
76,0.04
77,0.06
78,0.32
79,0.04
80,0.0
81,0.26
82,0.12
83,0.16
84,0.04
85,0.1
86,0.1
87,0.06
88,0.04
89,0.24
90,0.3
91,0.18
92,0.08
93,0.22
94,0.06
95,0.06
96,0.14
97,0.06
98,0.1
99,0.02
100,0.14
101,0.2
102,0.02
103,0.42
104,0.16
105,0.1
106,0.08
107,0.14
108,0.1
109,0.04
110,0.14
111,0.16
112,0.08
113,0.14
114,0.14
115,0.32
116,0.16
117,0.12
118,0.16
119,0.12
120,0.08
121,0.08
122,0.08
123,0.08
124,0.38
125,0.1
126,0.12
127,0.06
128,0.22
129,0.24
130,0.06
131,0.0
132,0.08
133,0.2
134,0.18
135,0.06
136,0.06
137,0.06
138,0.12
139,0.0
140,0.04
141,0.04
142,0.1
143,0.16
144,0.08
145,0.36
146,0.1
147,0.08
148,0.22
149,0.02
150,0.04
151,0.06
152,0.18
153,0.32
154,0.06
155,0.04
156,0.06
157,0.08
158,0.06
159,0.02
160,0.04
161,0.06
162,0.14
163,0.2
164,0.08
165,0.24
166,0.16
167,0.16
168,0.02
169,0.12
170,0.1
171,0.14
172,0.06
173,0.14
174,0.12
175,0.02
176,0.26
177,0.14
178,0.26
179,0.1
180,0.04
181,0.16
182,0.06
183,0.18
184,0.22
185,0.14
186,0.34
187,0.3
188,0.22
189,0.26
190,0.16
191,0.26
192,0.26
193,0.4
194,0.06
195,0.16
196,0.34
197,0.12
198,0.18
199,0.14
