,acc_class
0,0.36
1,0.1
2,0.08
3,0.08
4,0.16
5,0.0
6,0.22
7,0.02
8,0.28
9,0.08
10,0.0
11,0.08
12,0.16
13,0.46
14,0.22
15,0.06
16,0.04
17,0.14
18,0.1
19,0.2
20,0.0
21,0.18
22,0.18
23,0.36
24,0.02
25,0.04
26,0.14
27,0.02
28,0.14
29,0.08
30,0.02
31,0.18
32,0.14
33,0.04
34,0.22
35,0.14
36,0.3
37,0.16
38,0.22
39,0.04
40,0.02
41,0.16
42,0.2
43,0.12
44,0.32
45,0.26
46,0.04
47,0.08
48,0.06
49,0.08
50,0.24
51,0.02
52,0.28
53,0.14
54,0.1
55,0.16
56,0.1
57,0.2
58,0.18
59,0.14
60,0.14
61,0.22
62,0.1
63,0.1
64,0.06
65,0.06
66,0.06
67,0.12
68,0.14
69,0.24
70,0.12
71,0.22
72,0.08
73,0.06
74,0.1
75,0.06
76,0.06
77,0.1
78,0.34
79,0.08
80,0.02
81,0.26
82,0.14
83,0.16
84,0.08
85,0.12
86,0.16
87,0.1
88,0.08
89,0.3
90,0.26
91,0.16
92,0.1
93,0.26
94,0.04
95,0.04
96,0.2
97,0.08
98,0.16
99,0.04
100,0.12
101,0.2
102,0.06
103,0.4
104,0.22
105,0.06
106,0.06
107,0.14
108,0.1
109,0.02
110,0.1
111,0.14
112,0.08
113,0.16
114,0.16
115,0.26
116,0.22
117,0.16
118,0.14
119,0.06
120,0.1
121,0.1
122,0.06
123,0.06
124,0.32
125,0.08
126,0.2
127,0.08
128,0.16
129,0.22
130,0.06
131,0.0
132,0.06
133,0.2
134,0.16
135,0.02
136,0.08
137,0.1
138,0.08
139,0.0
140,0.04
141,0.1
142,0.1
143,0.18
144,0.08
145,0.4
146,0.12
147,0.14
148,0.22
149,0.06
150,0.06
151,0.1
152,0.16
153,0.2
154,0.08
155,0.02
156,0.06
157,0.14
158,0.08
159,0.02
160,0.04
161,0.04
162,0.14
163,0.16
164,0.12
165,0.3
166,0.22
167,0.18
168,0.06
169,0.08
170,0.12
171,0.18
172,0.02
173,0.16
174,0.18
175,0.02
176,0.26
177,0.16
178,0.3
179,0.08
180,0.02
181,0.2
182,0.12
183,0.2
184,0.24
185,0.18
186,0.36
187,0.28
188,0.24
189,0.28
190,0.18
191,0.26
192,0.28
193,0.34
194,0.1
195,0.16
196,0.26
197,0.12
198,0.2
199,0.22
