,acc_class
0,0.3400000035762787
1,0.09999999403953552
2,0.03999999910593033
3,0.03999999910593033
4,0.07999999821186066
5,0.03999999910593033
6,0.11999999731779099
7,0.03999999910593033
8,0.17999999225139618
9,0.05999999865889549
10,0.07999999821186066
11,0.019999999552965164
12,0.05999999865889549
13,0.5199999809265137
14,0.19999998807907104
15,0.03999999910593033
16,0.05999999865889549
17,0.05999999865889549
18,0.07999999821186066
19,0.14000000059604645
20,0.03999999910593033
21,0.1599999964237213
22,0.05999999865889549
23,0.5199999809265137
24,0.019999999552965164
25,0.019999999552965164
26,0.05999999865889549
27,0.03999999910593033
28,0.03999999910593033
29,0.05999999865889549
30,0.05999999865889549
31,0.03999999910593033
32,0.03999999910593033
33,0.07999999821186066
34,0.07999999821186066
35,0.03999999910593033
36,0.17999999225139618
37,0.07999999821186066
38,0.17999999225139618
39,0.09999999403953552
40,0.019999999552965164
41,0.07999999821186066
42,0.1599999964237213
43,0.09999999403953552
44,0.2800000011920929
45,0.25999999046325684
46,0.05999999865889549
47,0.07999999821186066
48,0.03999999910593033
49,0.03999999910593033
50,0.05999999865889549
51,0.019999999552965164
52,0.11999999731779099
53,0.03999999910593033
54,0.019999999552965164
55,0.19999998807907104
56,0.03999999910593033
57,0.03999999910593033
58,0.05999999865889549
59,0.05999999865889549
60,0.09999999403953552
61,0.19999998807907104
62,0.05999999865889549
63,0.05999999865889549
64,0.019999999552965164
65,0.019999999552965164
66,0.03999999910593033
67,0.07999999821186066
68,0.03999999910593033
69,0.14000000059604645
70,0.05999999865889549
71,0.14000000059604645
72,0.07999999821186066
73,0.03999999910593033
74,0.11999999731779099
75,0.0
76,0.019999999552965164
77,0.03999999910593033
78,0.2199999988079071
79,0.019999999552965164
80,0.03999999910593033
81,0.14000000059604645
82,0.019999999552965164
83,0.05999999865889549
84,0.03999999910593033
85,0.05999999865889549
86,0.11999999731779099
87,0.07999999821186066
88,0.0
89,0.19999998807907104
90,0.2800000011920929
91,0.14000000059604645
92,0.0
93,0.11999999731779099
94,0.07999999821186066
95,0.03999999910593033
96,0.11999999731779099
97,0.019999999552965164
98,0.09999999403953552
99,0.03999999910593033
100,0.07999999821186066
101,0.11999999731779099
102,0.019999999552965164
103,0.4399999976158142
104,0.07999999821186066
105,0.019999999552965164
106,0.019999999552965164
107,0.1599999964237213
108,0.05999999865889549
109,0.0
110,0.05999999865889549
111,0.09999999403953552
112,0.07999999821186066
113,0.07999999821186066
114,0.07999999821186066
115,0.2199999988079071
116,0.11999999731779099
117,0.05999999865889549
118,0.03999999910593033
119,0.0
120,0.019999999552965164
121,0.03999999910593033
122,0.0
123,0.03999999910593033
124,0.4399999976158142
125,0.03999999910593033
126,0.11999999731779099
127,0.019999999552965164
128,0.1599999964237213
129,0.07999999821186066
130,0.05999999865889549
131,0.019999999552965164
132,0.05999999865889549
133,0.09999999403953552
134,0.07999999821186066
135,0.019999999552965164
136,0.0
137,0.0
138,0.05999999865889549
139,0.0
140,0.019999999552965164
141,0.03999999910593033
142,0.05999999865889549
143,0.19999998807907104
144,0.05999999865889549
145,0.2199999988079071
146,0.09999999403953552
147,0.019999999552965164
148,0.23999999463558197
149,0.0
150,0.03999999910593033
151,0.03999999910593033
152,0.1599999964237213
153,0.2199999988079071
154,0.019999999552965164
155,0.07999999821186066
156,0.07999999821186066
157,0.07999999821186066
158,0.05999999865889549
159,0.03999999910593033
160,0.019999999552965164
161,0.03999999910593033
162,0.03999999910593033
163,0.03999999910593033
164,0.05999999865889549
165,0.19999998807907104
166,0.09999999403953552
167,0.07999999821186066
168,0.0
169,0.019999999552965164
170,0.0
171,0.07999999821186066
172,0.0
173,0.09999999403953552
174,0.03999999910593033
175,0.03999999910593033
176,0.2199999988079071
177,0.05999999865889549
178,0.1599999964237213
179,0.07999999821186066
180,0.03999999910593033
181,0.019999999552965164
182,0.1599999964237213
183,0.17999999225139618
184,0.29999998211860657
185,0.019999999552965164
186,0.3799999952316284
187,0.3199999928474426
188,0.23999999463558197
189,0.25999999046325684
190,0.1599999964237213
191,0.3199999928474426
192,0.2800000011920929
193,0.1599999964237213
194,0.1599999964237213
195,0.05999999865889549
196,0.14000000059604645
197,0.019999999552965164
198,0.07999999821186066
199,0.07999999821186066
