,acc_class
0,0.26
1,0.08
2,0.08
3,0.12
4,0.14
5,0.02
6,0.06
7,0.02
8,0.12
9,0.02
10,0.02
11,0.04
12,0.04
13,0.22
14,0.18
15,0.0
16,0.06
17,0.02
18,0.0
19,0.06
20,0.0
21,0.02
22,0.02
23,0.16
24,0.04
25,0.0
26,0.04
27,0.06
28,0.0
29,0.04
30,0.1
31,0.14
32,0.0
33,0.0
34,0.18
35,0.0
36,0.12
37,0.04
38,0.08
39,0.0
40,0.0
41,0.16
42,0.08
43,0.06
44,0.24
45,0.06
46,0.08
47,0.08
48,0.08
49,0.02
50,0.06
51,0.1
52,0.22
53,0.06
54,0.0
55,0.06
56,0.02
57,0.04
58,0.18
59,0.0
60,0.02
61,0.16
62,0.0
63,0.06
64,0.02
65,0.0
66,0.1
67,0.02
68,0.04
69,0.04
70,0.04
71,0.02
72,0.1
73,0.0
74,0.08
75,0.0
76,0.0
77,0.02
78,0.08
79,0.02
80,0.0
81,0.12
82,0.06
83,0.02
84,0.04
85,0.02
86,0.02
87,0.02
88,0.0
89,0.08
90,0.08
91,0.1
92,0.0
93,0.06
94,0.04
95,0.08
96,0.18
97,0.1
98,0.1
99,0.02
100,0.02
101,0.08
102,0.0
103,0.26
104,0.04
105,0.12
106,0.0
107,0.06
108,0.0
109,0.02
110,0.04
111,0.06
112,0.06
113,0.04
114,0.06
115,0.2
116,0.02
117,0.06
118,0.08
119,0.02
120,0.04
121,0.02
122,0.04
123,0.1
124,0.08
125,0.02
126,0.08
127,0.02
128,0.02
129,0.02
130,0.02
131,0.0
132,0.0
133,0.18
134,0.0
135,0.0
136,0.02
137,0.06
138,0.06
139,0.0
140,0.02
141,0.06
142,0.0
143,0.02
144,0.06
145,0.36
146,0.02
147,0.06
148,0.12
149,0.04
150,0.02
151,0.02
152,0.02
153,0.08
154,0.06
155,0.04
156,0.02
157,0.0
158,0.0
159,0.0
160,0.04
161,0.02
162,0.06
163,0.0
164,0.06
165,0.06
166,0.08
167,0.04
168,0.02
169,0.04
170,0.08
171,0.0
172,0.0
173,0.08
174,0.08
175,0.04
176,0.12
177,0.12
178,0.24
179,0.04
180,0.08
181,0.06
182,0.08
183,0.1
184,0.04
185,0.04
186,0.34
187,0.2
188,0.16
189,0.16
190,0.08
191,0.24
192,0.22
193,0.3
194,0.0
195,0.06
196,0.2
197,0.02
198,0.16
199,0.02
