,acc_class
0,0.34
1,0.06
2,0.14
3,0.06
4,0.2
5,0.06
6,0.02
7,0.02
8,0.22
9,0.04
10,0.02
11,0.08
12,0.08
13,0.28
14,0.12
15,0.02
16,0.02
17,0.0
18,0.08
19,0.04
20,0.02
21,0.08
22,0.06
23,0.12
24,0.0
25,0.02
26,0.02
27,0.04
28,0.0
29,0.0
30,0.04
31,0.22
32,0.0
33,0.0
34,0.14
35,0.1
36,0.08
37,0.12
38,0.1
39,0.02
40,0.08
41,0.12
42,0.06
43,0.14
44,0.24
45,0.12
46,0.06
47,0.22
48,0.0
49,0.1
50,0.16
51,0.0
52,0.24
53,0.14
54,0.0
55,0.14
56,0.0
57,0.1
58,0.1
59,0.02
60,0.04
61,0.14
62,0.02
63,0.0
64,0.0
65,0.06
66,0.06
67,0.02
68,0.08
69,0.18
70,0.02
71,0.12
72,0.1
73,0.02
74,0.06
75,0.04
76,0.0
77,0.02
78,0.1
79,0.02
80,0.02
81,0.18
82,0.1
83,0.1
84,0.08
85,0.02
86,0.0
87,0.04
88,0.0
89,0.12
90,0.12
91,0.08
92,0.0
93,0.08
94,0.06
95,0.06
96,0.16
97,0.06
98,0.1
99,0.04
100,0.0
101,0.12
102,0.0
103,0.32
104,0.02
105,0.06
106,0.08
107,0.04
108,0.04
109,0.02
110,0.04
111,0.06
112,0.04
113,0.04
114,0.1
115,0.24
116,0.14
117,0.04
118,0.04
119,0.02
120,0.02
121,0.02
122,0.02
123,0.08
124,0.08
125,0.02
126,0.06
127,0.02
128,0.02
129,0.02
130,0.06
131,0.0
132,0.02
133,0.08
134,0.02
135,0.0
136,0.04
137,0.04
138,0.04
139,0.0
140,0.06
141,0.02
142,0.02
143,0.04
144,0.08
145,0.28
146,0.04
147,0.08
148,0.16
149,0.02
150,0.02
151,0.04
152,0.02
153,0.1
154,0.14
155,0.08
156,0.04
157,0.04
158,0.02
159,0.06
160,0.0
161,0.02
162,0.08
163,0.0
164,0.08
165,0.14
166,0.12
167,0.02
168,0.02
169,0.0
170,0.04
171,0.02
172,0.02
173,0.12
174,0.12
175,0.02
176,0.0
177,0.08
178,0.24
179,0.06
180,0.02
181,0.04
182,0.1
183,0.12
184,0.12
185,0.0
186,0.3
187,0.2
188,0.16
189,0.14
190,0.06
191,0.2
192,0.32
193,0.3
194,0.04
195,0.12
196,0.16
197,0.06
198,0.2
199,0.08
