,acc_class
0,0.32
1,0.12
2,0.06
3,0.12
4,0.1
5,0.02
6,0.02
7,0.0
8,0.08
9,0.08
10,0.04
11,0.04
12,0.18
13,0.48
14,0.02
15,0.0
16,0.0
17,0.0
18,0.16
19,0.02
20,0.1
21,0.08
22,0.12
23,0.22
24,0.08
25,0.06
26,0.06
27,0.04
28,0.04
29,0.0
30,0.0
31,0.14
32,0.0
33,0.06
34,0.16
35,0.04
36,0.04
37,0.12
38,0.04
39,0.1
40,0.0
41,0.02
42,0.1
43,0.02
44,0.34
45,0.14
46,0.02
47,0.08
48,0.04
49,0.0
50,0.12
51,0.02
52,0.14
53,0.04
54,0.0
55,0.14
56,0.04
57,0.12
58,0.0
59,0.04
60,0.08
61,0.22
62,0.0
63,0.1
64,0.02
65,0.02
66,0.02
67,0.0
68,0.06
69,0.06
70,0.12
71,0.04
72,0.04
73,0.02
74,0.02
75,0.04
76,0.0
77,0.02
78,0.08
79,0.0
80,0.02
81,0.08
82,0.02
83,0.08
84,0.08
85,0.0
86,0.0
87,0.04
88,0.0
89,0.0
90,0.22
91,0.0
92,0.0
93,0.14
94,0.04
95,0.06
96,0.06
97,0.06
98,0.02
99,0.02
100,0.02
101,0.1
102,0.0
103,0.24
104,0.0
105,0.06
106,0.0
107,0.18
108,0.0
109,0.04
110,0.06
111,0.04
112,0.0
113,0.02
114,0.02
115,0.2
116,0.04
117,0.02
118,0.04
119,0.0
120,0.02
121,0.14
122,0.0
123,0.04
124,0.12
125,0.0
126,0.04
127,0.04
128,0.02
129,0.0
130,0.04
131,0.02
132,0.08
133,0.06
134,0.02
135,0.0
136,0.02
137,0.02
138,0.02
139,0.0
140,0.0
141,0.0
142,0.02
143,0.04
144,0.0
145,0.18
146,0.08
147,0.02
148,0.26
149,0.02
150,0.08
151,0.0
152,0.0
153,0.16
154,0.1
155,0.02
156,0.04
157,0.0
158,0.0
159,0.0
160,0.0
161,0.04
162,0.04
163,0.08
164,0.04
165,0.04
166,0.12
167,0.02
168,0.0
169,0.02
170,0.04
171,0.02
172,0.0
173,0.04
174,0.02
175,0.0
176,0.06
177,0.08
178,0.12
179,0.18
180,0.06
181,0.04
182,0.16
183,0.06
184,0.2
185,0.06
186,0.4
187,0.22
188,0.06
189,0.32
190,0.04
191,0.22
192,0.12
193,0.08
194,0.04
195,0.12
196,0.2
197,0.04
198,0.26
199,0.04
