,acc_class
0,0.34
1,0.12
2,0.08
3,0.18
4,0.12
5,0.02
6,0.0
7,0.0
8,0.08
9,0.04
10,0.04
11,0.1
12,0.2
13,0.34
14,0.08
15,0.0
16,0.02
17,0.0
18,0.16
19,0.0
20,0.08
21,0.04
22,0.08
23,0.2
24,0.1
25,0.08
26,0.02
27,0.0
28,0.02
29,0.0
30,0.04
31,0.24
32,0.0
33,0.06
34,0.24
35,0.04
36,0.08
37,0.1
38,0.08
39,0.1
40,0.0
41,0.06
42,0.14
43,0.08
44,0.32
45,0.18
46,0.06
47,0.08
48,0.04
49,0.02
50,0.16
51,0.02
52,0.16
53,0.04
54,0.02
55,0.14
56,0.06
57,0.1
58,0.08
59,0.02
60,0.1
61,0.16
62,0.0
63,0.04
64,0.02
65,0.0
66,0.04
67,0.0
68,0.04
69,0.14
70,0.06
71,0.06
72,0.04
73,0.0
74,0.0
75,0.0
76,0.0
77,0.04
78,0.06
79,0.0
80,0.0
81,0.08
82,0.06
83,0.08
84,0.04
85,0.0
86,0.02
87,0.08
88,0.0
89,0.0
90,0.18
91,0.0
92,0.02
93,0.2
94,0.06
95,0.02
96,0.08
97,0.04
98,0.0
99,0.02
100,0.0
101,0.06
102,0.0
103,0.26
104,0.08
105,0.08
106,0.04
107,0.08
108,0.02
109,0.0
110,0.06
111,0.04
112,0.02
113,0.0
114,0.02
115,0.26
116,0.04
117,0.04
118,0.06
119,0.0
120,0.06
121,0.02
122,0.02
123,0.08
124,0.12
125,0.0
126,0.04
127,0.02
128,0.06
129,0.0
130,0.0
131,0.0
132,0.08
133,0.14
134,0.0
135,0.0
136,0.04
137,0.0
138,0.06
139,0.02
140,0.0
141,0.0
142,0.02
143,0.04
144,0.0
145,0.22
146,0.04
147,0.02
148,0.2
149,0.02
150,0.06
151,0.0
152,0.0
153,0.12
154,0.1
155,0.0
156,0.04
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.08
163,0.08
164,0.02
165,0.12
166,0.16
167,0.06
168,0.0
169,0.06
170,0.04
171,0.0
172,0.0
173,0.1
174,0.02
175,0.0
176,0.06
177,0.06
178,0.1
179,0.1
180,0.12
181,0.08
182,0.2
183,0.08
184,0.14
185,0.08
186,0.32
187,0.14
188,0.16
189,0.3
190,0.02
191,0.34
192,0.12
193,0.16
194,0.08
195,0.12
196,0.12
197,0.0
198,0.14
199,0.08
