,acc_class
0,0.38
1,0.08
2,0.04
3,0.1
4,0.06
5,0.02
6,0.02
7,0.02
8,0.04
9,0.12
10,0.0
11,0.02
12,0.08
13,0.1
14,0.12
15,0.0
16,0.0
17,0.02
18,0.04
19,0.04
20,0.04
21,0.06
22,0.12
23,0.16
24,0.02
25,0.06
26,0.04
27,0.04
28,0.02
29,0.0
30,0.0
31,0.08
32,0.06
33,0.0
34,0.1
35,0.04
36,0.1
37,0.12
38,0.04
39,0.06
40,0.0
41,0.06
42,0.06
43,0.04
44,0.3
45,0.08
46,0.08
47,0.1
48,0.1
49,0.02
50,0.04
51,0.04
52,0.18
53,0.1
54,0.06
55,0.08
56,0.04
57,0.06
58,0.08
59,0.08
60,0.1
61,0.06
62,0.0
63,0.06
64,0.0
65,0.02
66,0.0
67,0.0
68,0.04
69,0.12
70,0.0
71,0.08
72,0.0
73,0.0
74,0.02
75,0.0
76,0.0
77,0.1
78,0.06
79,0.0
80,0.02
81,0.1
82,0.06
83,0.12
84,0.04
85,0.02
86,0.02
87,0.0
88,0.0
89,0.02
90,0.08
91,0.02
92,0.02
93,0.08
94,0.12
95,0.04
96,0.1
97,0.02
98,0.04
99,0.0
100,0.0
101,0.08
102,0.0
103,0.3
104,0.08
105,0.16
106,0.02
107,0.04
108,0.0
109,0.02
110,0.02
111,0.02
112,0.06
113,0.0
114,0.04
115,0.14
116,0.1
117,0.02
118,0.08
119,0.06
120,0.02
121,0.06
122,0.0
123,0.0
124,0.02
125,0.0
126,0.02
127,0.0
128,0.08
129,0.0
130,0.0
131,0.0
132,0.0
133,0.1
134,0.02
135,0.02
136,0.02
137,0.0
138,0.08
139,0.0
140,0.02
141,0.0
142,0.04
143,0.1
144,0.0
145,0.18
146,0.08
147,0.0
148,0.16
149,0.02
150,0.08
151,0.02
152,0.02
153,0.08
154,0.06
155,0.0
156,0.0
157,0.02
158,0.02
159,0.0
160,0.0
161,0.0
162,0.02
163,0.06
164,0.1
165,0.0
166,0.1
167,0.02
168,0.0
169,0.1
170,0.02
171,0.02
172,0.0
173,0.02
174,0.06
175,0.0
176,0.12
177,0.04
178,0.16
179,0.1
180,0.06
181,0.16
182,0.1
183,0.18
184,0.12
185,0.02
186,0.42
187,0.2
188,0.1
189,0.24
190,0.06
191,0.4
192,0.24
193,0.16
194,0.14
195,0.1
196,0.14
197,0.04
198,0.02
199,0.02
