,acc_class
0,0.41999998688697815
1,0.05999999865889549
2,0.09999999403953552
3,0.019999999552965164
4,0.09999999403953552
5,0.019999999552965164
6,0.07999999821186066
7,0.0
8,0.29999998211860657
9,0.0
10,0.03999999910593033
11,0.03999999910593033
12,0.019999999552965164
13,0.3999999761581421
14,0.19999998807907104
15,0.03999999910593033
16,0.03999999910593033
17,0.03999999910593033
18,0.09999999403953552
19,0.14000000059604645
20,0.03999999910593033
21,0.03999999910593033
22,0.14000000059604645
23,0.5199999809265137
24,0.0
25,0.05999999865889549
26,0.03999999910593033
27,0.019999999552965164
28,0.03999999910593033
29,0.0
30,0.03999999910593033
31,0.1599999964237213
32,0.019999999552965164
33,0.019999999552965164
34,0.03999999910593033
35,0.0
36,0.14000000059604645
37,0.09999999403953552
38,0.05999999865889549
39,0.09999999403953552
40,0.03999999910593033
41,0.09999999403953552
42,0.07999999821186066
43,0.07999999821186066
44,0.23999999463558197
45,0.19999998807907104
46,0.03999999910593033
47,0.07999999821186066
48,0.0
49,0.05999999865889549
50,0.09999999403953552
51,0.03999999910593033
52,0.14000000059604645
53,0.05999999865889549
54,0.05999999865889549
55,0.07999999821186066
56,0.03999999910593033
57,0.11999999731779099
58,0.11999999731779099
59,0.07999999821186066
60,0.09999999403953552
61,0.14000000059604645
62,0.07999999821186066
63,0.07999999821186066
64,0.03999999910593033
65,0.0
66,0.05999999865889549
67,0.019999999552965164
68,0.0
69,0.11999999731779099
70,0.019999999552965164
71,0.14000000059604645
72,0.09999999403953552
73,0.07999999821186066
74,0.019999999552965164
75,0.0
76,0.019999999552965164
77,0.03999999910593033
78,0.2199999988079071
79,0.11999999731779099
80,0.0
81,0.09999999403953552
82,0.09999999403953552
83,0.05999999865889549
84,0.05999999865889549
85,0.03999999910593033
86,0.03999999910593033
87,0.05999999865889549
88,0.0
89,0.1599999964237213
90,0.3199999928474426
91,0.019999999552965164
92,0.05999999865889549
93,0.1599999964237213
94,0.07999999821186066
95,0.05999999865889549
96,0.05999999865889549
97,0.0
98,0.14000000059604645
99,0.0
100,0.03999999910593033
101,0.2199999988079071
102,0.03999999910593033
103,0.2800000011920929
104,0.05999999865889549
105,0.03999999910593033
106,0.0
107,0.11999999731779099
108,0.0
109,0.03999999910593033
110,0.07999999821186066
111,0.05999999865889549
112,0.05999999865889549
113,0.09999999403953552
114,0.05999999865889549
115,0.25999999046325684
116,0.019999999552965164
117,0.019999999552965164
118,0.07999999821186066
119,0.05999999865889549
120,0.09999999403953552
121,0.03999999910593033
122,0.0
123,0.03999999910593033
124,0.29999998211860657
125,0.019999999552965164
126,0.2199999988079071
127,0.0
128,0.09999999403953552
129,0.09999999403953552
130,0.019999999552965164
131,0.03999999910593033
132,0.03999999910593033
133,0.09999999403953552
134,0.11999999731779099
135,0.05999999865889549
136,0.019999999552965164
137,0.03999999910593033
138,0.05999999865889549
139,0.0
140,0.05999999865889549
141,0.0
142,0.09999999403953552
143,0.17999999225139618
144,0.03999999910593033
145,0.2199999988079071
146,0.07999999821186066
147,0.03999999910593033
148,0.17999999225139618
149,0.05999999865889549
150,0.0
151,0.019999999552965164
152,0.1599999964237213
153,0.2800000011920929
154,0.03999999910593033
155,0.019999999552965164
156,0.019999999552965164
157,0.019999999552965164
158,0.03999999910593033
159,0.0
160,0.05999999865889549
161,0.05999999865889549
162,0.019999999552965164
163,0.019999999552965164
164,0.09999999403953552
165,0.11999999731779099
166,0.14000000059604645
167,0.11999999731779099
168,0.019999999552965164
169,0.11999999731779099
170,0.07999999821186066
171,0.09999999403953552
172,0.03999999910593033
173,0.17999999225139618
174,0.09999999403953552
175,0.0
176,0.11999999731779099
177,0.05999999865889549
178,0.11999999731779099
179,0.07999999821186066
180,0.03999999910593033
181,0.07999999821186066
182,0.09999999403953552
183,0.09999999403953552
184,0.19999998807907104
185,0.019999999552965164
186,0.3999999761581421
187,0.29999998211860657
188,0.2199999988079071
189,0.29999998211860657
190,0.14000000059604645
191,0.3199999928474426
192,0.2800000011920929
193,0.1599999964237213
194,0.03999999910593033
195,0.05999999865889549
196,0.1599999964237213
197,0.05999999865889549
198,0.1599999964237213
199,0.09999999403953552
