,acc_class
0,0.32
1,0.08
2,0.0
3,0.04
4,0.08
5,0.04
6,0.12
7,0.0
8,0.1
9,0.06
10,0.02
11,0.02
12,0.06
13,0.28
14,0.2
15,0.06
16,0.0
17,0.0
18,0.2
19,0.04
20,0.02
21,0.02
22,0.0
23,0.18
24,0.0
25,0.06
26,0.1
27,0.02
28,0.0
29,0.0
30,0.04
31,0.1
32,0.02
33,0.0
34,0.14
35,0.06
36,0.14
37,0.12
38,0.12
39,0.04
40,0.02
41,0.06
42,0.02
43,0.02
44,0.14
45,0.1
46,0.04
47,0.1
48,0.14
49,0.02
50,0.38
51,0.0
52,0.06
53,0.22
54,0.14
55,0.06
56,0.0
57,0.14
58,0.06
59,0.02
60,0.12
61,0.18
62,0.04
63,0.1
64,0.06
65,0.02
66,0.08
67,0.02
68,0.0
69,0.08
70,0.08
71,0.14
72,0.0
73,0.1
74,0.06
75,0.06
76,0.02
77,0.04
78,0.12
79,0.0
80,0.0
81,0.2
82,0.16
83,0.14
84,0.02
85,0.08
86,0.18
87,0.12
88,0.04
89,0.1
90,0.2
91,0.1
92,0.04
93,0.26
94,0.12
95,0.0
96,0.14
97,0.0
98,0.18
99,0.04
100,0.04
101,0.12
102,0.04
103,0.14
104,0.1
105,0.14
106,0.06
107,0.04
108,0.02
109,0.0
110,0.06
111,0.04
112,0.0
113,0.04
114,0.0
115,0.18
116,0.2
117,0.04
118,0.04
119,0.0
120,0.08
121,0.12
122,0.0
123,0.08
124,0.4
125,0.04
126,0.06
127,0.0
128,0.02
129,0.2
130,0.08
131,0.04
132,0.08
133,0.2
134,0.08
135,0.02
136,0.06
137,0.02
138,0.04
139,0.02
140,0.0
141,0.0
142,0.02
143,0.06
144,0.0
145,0.28
146,0.06
147,0.08
148,0.14
149,0.04
150,0.0
151,0.12
152,0.04
153,0.16
154,0.16
155,0.04
156,0.0
157,0.06
158,0.0
159,0.0
160,0.02
161,0.0
162,0.1
163,0.14
164,0.02
165,0.1
166,0.12
167,0.08
168,0.04
169,0.12
170,0.08
171,0.14
172,0.1
173,0.1
174,0.12
175,0.0
176,0.1
177,0.08
178,0.1
179,0.04
180,0.02
181,0.14
182,0.08
183,0.14
184,0.08
185,0.2
186,0.24
187,0.12
188,0.04
189,0.24
190,0.26
191,0.3
192,0.28
193,0.18
194,0.12
195,0.0
196,0.22
197,0.06
198,0.16
199,0.02
