,acc_class
0,0.5
1,0.06
2,0.08
3,0.06
4,0.08
5,0.04
6,0.18
7,0.02
8,0.24
9,0.06
10,0.1
11,0.02
12,0.12
13,0.62
14,0.24
15,0.06
16,0.04
17,0.0
18,0.14
19,0.12
20,0.0
21,0.18
22,0.14
23,0.46
24,0.02
25,0.02
26,0.1
27,0.02
28,0.04
29,0.0
30,0.04
31,0.18
32,0.04
33,0.04
34,0.1
35,0.08
36,0.38
37,0.16
38,0.26
39,0.1
40,0.0
41,0.14
42,0.18
43,0.14
44,0.32
45,0.38
46,0.06
47,0.12
48,0.02
49,0.08
50,0.14
51,0.02
52,0.28
53,0.1
54,0.08
55,0.06
56,0.1
57,0.12
58,0.14
59,0.18
60,0.2
61,0.2
62,0.16
63,0.08
64,0.04
65,0.06
66,0.08
67,0.1
68,0.08
69,0.16
70,0.12
71,0.24
72,0.08
73,0.04
74,0.12
75,0.06
76,0.1
77,0.14
78,0.28
79,0.06
80,0.04
81,0.22
82,0.08
83,0.2
84,0.06
85,0.08
86,0.14
87,0.06
88,0.04
89,0.24
90,0.3
91,0.18
92,0.02
93,0.18
94,0.1
95,0.08
96,0.1
97,0.08
98,0.1
99,0.02
100,0.14
101,0.22
102,0.02
103,0.4
104,0.14
105,0.14
106,0.04
107,0.12
108,0.08
109,0.04
110,0.1
111,0.08
112,0.08
113,0.12
114,0.14
115,0.34
116,0.2
117,0.16
118,0.12
119,0.08
120,0.08
121,0.08
122,0.06
123,0.06
124,0.44
125,0.04
126,0.14
127,0.06
128,0.22
129,0.22
130,0.04
131,0.02
132,0.06
133,0.16
134,0.14
135,0.06
136,0.12
137,0.02
138,0.08
139,0.0
140,0.04
141,0.04
142,0.04
143,0.08
144,0.08
145,0.34
146,0.1
147,0.08
148,0.18
149,0.02
150,0.08
151,0.08
152,0.16
153,0.36
154,0.08
155,0.04
156,0.02
157,0.12
158,0.02
159,0.04
160,0.02
161,0.04
162,0.1
163,0.2
164,0.04
165,0.24
166,0.16
167,0.12
168,0.04
169,0.1
170,0.12
171,0.12
172,0.02
173,0.16
174,0.1
175,0.02
176,0.2
177,0.14
178,0.3
179,0.1
180,0.04
181,0.16
182,0.08
183,0.14
184,0.26
185,0.12
186,0.38
187,0.32
188,0.26
189,0.26
190,0.14
191,0.24
192,0.24
193,0.34
194,0.02
195,0.14
196,0.28
197,0.14
198,0.22
199,0.14
