,acc_class
0,0.06
1,0.04
2,0.0
3,0.02
4,0.02
5,0.0
6,0.04
7,0.0
8,0.06
9,0.04
10,0.0
11,0.0
12,0.0
13,0.4
14,0.18
15,0.0
16,0.0
17,0.02
18,0.04
19,0.0
20,0.0
21,0.0
22,0.0
23,0.5
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.04
32,0.0
33,0.0
34,0.0
35,0.0
36,0.02
37,0.0
38,0.0
39,0.08
40,0.02
41,0.02
42,0.0
43,0.0
44,0.02
45,0.08
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.12
53,0.0
54,0.0
55,0.02
56,0.0
57,0.0
58,0.0
59,0.0
60,0.1
61,0.02
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.04
68,0.0
69,0.04
70,0.0
71,0.04
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.06
79,0.02
80,0.0
81,0.02
82,0.0
83,0.02
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.02
90,0.04
91,0.0
92,0.0
93,0.1
94,0.0
95,0.02
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.02
103,0.04
104,0.02
105,0.0
106,0.0
107,0.0
108,0.02
109,0.0
110,0.0
111,0.04
112,0.0
113,0.02
114,0.0
115,0.02
116,0.0
117,0.04
118,0.0
119,0.0
120,0.0
121,0.04
122,0.0
123,0.0
124,0.02
125,0.0
126,0.02
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.02
134,0.02
135,0.02
136,0.0
137,0.0
138,0.02
139,0.0
140,0.0
141,0.0
142,0.0
143,0.06
144,0.0
145,0.0
146,0.0
147,0.0
148,0.02
149,0.0
150,0.0
151,0.0
152,0.12
153,0.1
154,0.0
155,0.02
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.04
163,0.0
164,0.02
165,0.0
166,0.18
167,0.02
168,0.0
169,0.0
170,0.08
171,0.02
172,0.0
173,0.02
174,0.0
175,0.0
176,0.36
177,0.0
178,0.02
179,0.0
180,0.0
181,0.0
182,0.04
183,0.02
184,0.0
185,0.02
186,0.12
187,0.0
188,0.02
189,0.5
190,0.0
191,0.1
192,0.08
193,0.02
194,0.0
195,0.06
196,0.04
197,0.02
198,0.1
199,0.0
