,acc_class
0,0.1599999964237213
1,0.05999999865889549
2,0.07999999821186066
3,0.05999999865889549
4,0.05999999865889549
5,0.03999999910593033
6,0.11999999731779099
7,0.0
8,0.07999999821186066
9,0.09999999403953552
10,0.019999999552965164
11,0.019999999552965164
12,0.03999999910593033
13,0.19999998807907104
14,0.25999999046325684
15,0.0
16,0.019999999552965164
17,0.019999999552965164
18,0.25999999046325684
19,0.03999999910593033
20,0.019999999552965164
21,0.019999999552965164
22,0.019999999552965164
23,0.17999999225139618
24,0.019999999552965164
25,0.03999999910593033
26,0.17999999225139618
27,0.07999999821186066
28,0.019999999552965164
29,0.03999999910593033
30,0.0
31,0.03999999910593033
32,0.03999999910593033
33,0.0
34,0.09999999403953552
35,0.07999999821186066
36,0.11999999731779099
37,0.09999999403953552
38,0.03999999910593033
39,0.0
40,0.019999999552965164
41,0.019999999552965164
42,0.019999999552965164
43,0.019999999552965164
44,0.11999999731779099
45,0.14000000059604645
46,0.03999999910593033
47,0.03999999910593033
48,0.03999999910593033
49,0.03999999910593033
50,0.17999999225139618
51,0.03999999910593033
52,0.09999999403953552
53,0.11999999731779099
54,0.19999998807907104
55,0.03999999910593033
56,0.03999999910593033
57,0.1599999964237213
58,0.019999999552965164
59,0.03999999910593033
60,0.03999999910593033
61,0.11999999731779099
62,0.03999999910593033
63,0.14000000059604645
64,0.03999999910593033
65,0.03999999910593033
66,0.07999999821186066
67,0.0
68,0.03999999910593033
69,0.09999999403953552
70,0.019999999552965164
71,0.14000000059604645
72,0.03999999910593033
73,0.09999999403953552
74,0.07999999821186066
75,0.019999999552965164
76,0.0
77,0.05999999865889549
78,0.2199999988079071
79,0.0
80,0.0
81,0.14000000059604645
82,0.11999999731779099
83,0.11999999731779099
84,0.0
85,0.05999999865889549
86,0.03999999910593033
87,0.07999999821186066
88,0.019999999552965164
89,0.05999999865889549
90,0.17999999225139618
91,0.019999999552965164
92,0.03999999910593033
93,0.0
94,0.019999999552965164
95,0.03999999910593033
96,0.09999999403953552
97,0.0
98,0.03999999910593033
99,0.019999999552965164
100,0.03999999910593033
101,0.14000000059604645
102,0.05999999865889549
103,0.2199999988079071
104,0.03999999910593033
105,0.0
106,0.03999999910593033
107,0.03999999910593033
108,0.03999999910593033
109,0.0
110,0.019999999552965164
111,0.03999999910593033
112,0.019999999552965164
113,0.03999999910593033
114,0.0
115,0.17999999225139618
116,0.17999999225139618
117,0.019999999552965164
118,0.0
119,0.0
120,0.019999999552965164
121,0.05999999865889549
122,0.019999999552965164
123,0.0
124,0.3400000035762787
125,0.05999999865889549
126,0.17999999225139618
127,0.019999999552965164
128,0.03999999910593033
129,0.14000000059604645
130,0.11999999731779099
131,0.0
132,0.09999999403953552
133,0.1599999964237213
134,0.09999999403953552
135,0.0
136,0.019999999552965164
137,0.09999999403953552
138,0.03999999910593033
139,0.03999999910593033
140,0.05999999865889549
141,0.0
142,0.03999999910593033
143,0.019999999552965164
144,0.0
145,0.14000000059604645
146,0.05999999865889549
147,0.0
148,0.05999999865889549
149,0.03999999910593033
150,0.05999999865889549
151,0.019999999552965164
152,0.019999999552965164
153,0.11999999731779099
154,0.09999999403953552
155,0.019999999552965164
156,0.019999999552965164
157,0.0
158,0.019999999552965164
159,0.019999999552965164
160,0.09999999403953552
161,0.019999999552965164
162,0.05999999865889549
163,0.05999999865889549
164,0.05999999865889549
165,0.11999999731779099
166,0.2199999988079071
167,0.14000000059604645
168,0.05999999865889549
169,0.09999999403953552
170,0.17999999225139618
171,0.09999999403953552
172,0.07999999821186066
173,0.09999999403953552
174,0.019999999552965164
175,0.0
176,0.14000000059604645
177,0.17999999225139618
178,0.07999999821186066
179,0.07999999821186066
180,0.0
181,0.07999999821186066
182,0.14000000059604645
183,0.11999999731779099
184,0.09999999403953552
185,0.17999999225139618
186,0.23999999463558197
187,0.1599999964237213
188,0.07999999821186066
189,0.11999999731779099
190,0.09999999403953552
191,0.2800000011920929
192,0.09999999403953552
193,0.1599999964237213
194,0.03999999910593033
195,0.14000000059604645
196,0.19999998807907104
197,0.019999999552965164
198,0.1599999964237213
199,0.019999999552965164
