,acc_class
0,0.42
1,0.18
2,0.08
3,0.06
4,0.18
5,0.04
6,0.1
7,0.08
8,0.16
9,0.06
10,0.0
11,0.04
12,0.08
13,0.5
14,0.22
15,0.08
16,0.04
17,0.04
18,0.04
19,0.0
20,0.02
21,0.08
22,0.16
23,0.28
24,0.02
25,0.1
26,0.1
27,0.0
28,0.02
29,0.02
30,0.06
31,0.3
32,0.0
33,0.04
34,0.34
35,0.18
36,0.22
37,0.1
38,0.02
39,0.14
40,0.02
41,0.06
42,0.06
43,0.12
44,0.36
45,0.38
46,0.02
47,0.08
48,0.08
49,0.06
50,0.16
51,0.04
52,0.1
53,0.18
54,0.0
55,0.08
56,0.02
57,0.3
58,0.1
59,0.0
60,0.22
61,0.16
62,0.06
63,0.08
64,0.0
65,0.14
66,0.24
67,0.04
68,0.1
69,0.14
70,0.12
71,0.14
72,0.02
73,0.08
74,0.08
75,0.04
76,0.06
77,0.06
78,0.14
79,0.0
80,0.0
81,0.28
82,0.26
83,0.14
84,0.04
85,0.04
86,0.12
87,0.1
88,0.0
89,0.2
90,0.32
91,0.2
92,0.04
93,0.14
94,0.1
95,0.04
96,0.1
97,0.12
98,0.18
99,0.02
100,0.0
101,0.1
102,0.06
103,0.32
104,0.04
105,0.2
106,0.08
107,0.1
108,0.04
109,0.04
110,0.06
111,0.18
112,0.0
113,0.1
114,0.12
115,0.12
116,0.08
117,0.04
118,0.14
119,0.02
120,0.02
121,0.06
122,0.02
123,0.06
124,0.4
125,0.0
126,0.22
127,0.02
128,0.14
129,0.24
130,0.02
131,0.0
132,0.0
133,0.24
134,0.16
135,0.04
136,0.1
137,0.04
138,0.1
139,0.0
140,0.04
141,0.0
142,0.0
143,0.16
144,0.06
145,0.44
146,0.16
147,0.04
148,0.14
149,0.0
150,0.02
151,0.1
152,0.12
153,0.28
154,0.2
155,0.04
156,0.06
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.08
163,0.18
164,0.1
165,0.22
166,0.34
167,0.26
168,0.02
169,0.22
170,0.06
171,0.16
172,0.08
173,0.18
174,0.1
175,0.0
176,0.26
177,0.16
178,0.34
179,0.14
180,0.02
181,0.22
182,0.04
183,0.12
184,0.26
185,0.04
186,0.24
187,0.28
188,0.06
189,0.38
190,0.22
191,0.38
192,0.34
193,0.3
194,0.12
195,0.08
196,0.26
197,0.02
198,0.18
199,0.12
