,acc_class
0,0.4
1,0.16
2,0.14
3,0.06
4,0.16
5,0.04
6,0.18
7,0.04
8,0.32
9,0.12
10,0.08
11,0.06
12,0.18
13,0.56
14,0.24
15,0.06
16,0.04
17,0.04
18,0.14
19,0.26
20,0.04
21,0.22
22,0.3
23,0.44
24,0.06
25,0.02
26,0.12
27,0.0
28,0.06
29,0.04
30,0.04
31,0.18
32,0.12
33,0.06
34,0.26
35,0.1
36,0.38
37,0.12
38,0.2
39,0.18
40,0.04
41,0.14
42,0.22
43,0.14
44,0.44
45,0.38
46,0.08
47,0.1
48,0.06
49,0.06
50,0.16
51,0.1
52,0.24
53,0.08
54,0.06
55,0.18
56,0.06
57,0.2
58,0.16
59,0.08
60,0.16
61,0.1
62,0.14
63,0.06
64,0.02
65,0.08
66,0.12
67,0.14
68,0.12
69,0.22
70,0.16
71,0.18
72,0.1
73,0.08
74,0.12
75,0.02
76,0.06
77,0.08
78,0.38
79,0.06
80,0.0
81,0.28
82,0.22
83,0.14
84,0.12
85,0.06
86,0.12
87,0.14
88,0.0
89,0.32
90,0.28
91,0.26
92,0.06
93,0.22
94,0.12
95,0.08
96,0.18
97,0.16
98,0.16
99,0.0
100,0.08
101,0.24
102,0.0
103,0.42
104,0.04
105,0.14
106,0.04
107,0.28
108,0.06
109,0.04
110,0.14
111,0.24
112,0.04
113,0.12
114,0.2
115,0.44
116,0.14
117,0.1
118,0.2
119,0.08
120,0.06
121,0.06
122,0.06
123,0.08
124,0.4
125,0.0
126,0.26
127,0.08
128,0.22
129,0.2
130,0.04
131,0.02
132,0.04
133,0.26
134,0.18
135,0.08
136,0.06
137,0.12
138,0.12
139,0.0
140,0.1
141,0.04
142,0.08
143,0.28
144,0.04
145,0.38
146,0.2
147,0.06
148,0.2
149,0.02
150,0.06
151,0.08
152,0.24
153,0.3
154,0.16
155,0.1
156,0.08
157,0.08
158,0.08
159,0.04
160,0.04
161,0.04
162,0.12
163,0.26
164,0.2
165,0.38
166,0.26
167,0.14
168,0.02
169,0.12
170,0.14
171,0.06
172,0.02
173,0.18
174,0.1
175,0.0
176,0.28
177,0.18
178,0.36
179,0.1
180,0.06
181,0.1
182,0.12
183,0.18
184,0.3
185,0.04
186,0.4
187,0.32
188,0.36
189,0.3
190,0.14
191,0.36
192,0.32
193,0.4
194,0.1
195,0.14
196,0.28
197,0.08
198,0.16
199,0.12
