,acc_class
0,0.07999999821186066
1,0.0
2,0.0
3,0.0
4,0.07999999821186066
5,0.0
6,0.05999999865889549
7,0.07999999821186066
8,0.019999999552965164
9,0.019999999552965164
10,0.019999999552965164
11,0.019999999552965164
12,0.0
13,0.05999999865889549
14,0.019999999552965164
15,0.0
16,0.0
17,0.03999999910593033
18,0.019999999552965164
19,0.0
20,0.03999999910593033
21,0.0
22,0.019999999552965164
23,0.11999999731779099
24,0.019999999552965164
25,0.0
26,0.03999999910593033
27,0.0
28,0.019999999552965164
29,0.05999999865889549
30,0.0
31,0.09999999403953552
32,0.019999999552965164
33,0.0
34,0.0
35,0.03999999910593033
36,0.03999999910593033
37,0.03999999910593033
38,0.0
39,0.019999999552965164
40,0.03999999910593033
41,0.05999999865889549
42,0.05999999865889549
43,0.14000000059604645
44,0.07999999821186066
45,0.07999999821186066
46,0.05999999865889549
47,0.03999999910593033
48,0.03999999910593033
49,0.019999999552965164
50,0.019999999552965164
51,0.0
52,0.03999999910593033
53,0.05999999865889549
54,0.0
55,0.019999999552965164
56,0.0
57,0.03999999910593033
58,0.019999999552965164
59,0.0
60,0.0
61,0.019999999552965164
62,0.0
63,0.0
64,0.0
65,0.019999999552965164
66,0.0
67,0.05999999865889549
68,0.0
69,0.019999999552965164
70,0.05999999865889549
71,0.0
72,0.03999999910593033
73,0.019999999552965164
74,0.03999999910593033
75,0.05999999865889549
76,0.0
77,0.0
78,0.019999999552965164
79,0.019999999552965164
80,0.019999999552965164
81,0.0
82,0.0
83,0.019999999552965164
84,0.0
85,0.019999999552965164
86,0.0
87,0.019999999552965164
88,0.0
89,0.05999999865889549
90,0.07999999821186066
91,0.05999999865889549
92,0.0
93,0.019999999552965164
94,0.05999999865889549
95,0.019999999552965164
96,0.0
97,0.0
98,0.019999999552965164
99,0.0
100,0.0
101,0.019999999552965164
102,0.019999999552965164
103,0.14000000059604645
104,0.05999999865889549
105,0.0
106,0.0
107,0.03999999910593033
108,0.019999999552965164
109,0.0
110,0.0
111,0.019999999552965164
112,0.03999999910593033
113,0.0
114,0.019999999552965164
115,0.07999999821186066
116,0.03999999910593033
117,0.03999999910593033
118,0.019999999552965164
119,0.0
120,0.0
121,0.019999999552965164
122,0.0
123,0.0
124,0.05999999865889549
125,0.0
126,0.03999999910593033
127,0.019999999552965164
128,0.019999999552965164
129,0.05999999865889549
130,0.0
131,0.03999999910593033
132,0.05999999865889549
133,0.05999999865889549
134,0.019999999552965164
135,0.0
136,0.0
137,0.03999999910593033
138,0.0
139,0.0
140,0.0
141,0.0
142,0.019999999552965164
143,0.0
144,0.0
145,0.019999999552965164
146,0.05999999865889549
147,0.019999999552965164
148,0.019999999552965164
149,0.0
150,0.0
151,0.0
152,0.05999999865889549
153,0.019999999552965164
154,0.019999999552965164
155,0.0
156,0.019999999552965164
157,0.019999999552965164
158,0.019999999552965164
159,0.019999999552965164
160,0.0
161,0.0
162,0.03999999910593033
163,0.0
164,0.019999999552965164
165,0.03999999910593033
166,0.05999999865889549
167,0.019999999552965164
168,0.019999999552965164
169,0.0
170,0.019999999552965164
171,0.019999999552965164
172,0.019999999552965164
173,0.05999999865889549
174,0.019999999552965164
175,0.0
176,0.0
177,0.0
178,0.05999999865889549
179,0.0
180,0.0
181,0.03999999910593033
182,0.05999999865889549
183,0.019999999552965164
184,0.019999999552965164
185,0.03999999910593033
186,0.1599999964237213
187,0.11999999731779099
188,0.0
189,0.11999999731779099
190,0.0
191,0.14000000059604645
192,0.1599999964237213
193,0.11999999731779099
194,0.0
195,0.05999999865889549
196,0.07999999821186066
197,0.03999999910593033
198,0.05999999865889549
199,0.0
