,acc_class
0,0.4
1,0.08
2,0.02
3,0.12
4,0.1
5,0.0
6,0.02
7,0.04
8,0.12
9,0.04
10,0.02
11,0.02
12,0.04
13,0.44
14,0.1
15,0.02
16,0.0
17,0.04
18,0.1
19,0.02
20,0.14
21,0.02
22,0.08
23,0.18
24,0.06
25,0.06
26,0.0
27,0.02
28,0.04
29,0.0
30,0.02
31,0.08
32,0.02
33,0.06
34,0.12
35,0.02
36,0.16
37,0.12
38,0.04
39,0.02
40,0.02
41,0.06
42,0.04
43,0.14
44,0.28
45,0.14
46,0.06
47,0.06
48,0.04
49,0.02
50,0.12
51,0.02
52,0.06
53,0.02
54,0.0
55,0.04
56,0.06
57,0.08
58,0.06
59,0.02
60,0.02
61,0.04
62,0.02
63,0.02
64,0.0
65,0.0
66,0.02
67,0.0
68,0.02
69,0.1
70,0.0
71,0.06
72,0.06
73,0.02
74,0.02
75,0.0
76,0.0
77,0.0
78,0.12
79,0.0
80,0.0
81,0.08
82,0.04
83,0.02
84,0.0
85,0.0
86,0.0
87,0.04
88,0.02
89,0.04
90,0.24
91,0.02
92,0.0
93,0.12
94,0.1
95,0.02
96,0.02
97,0.0
98,0.04
99,0.0
100,0.0
101,0.06
102,0.0
103,0.24
104,0.06
105,0.04
106,0.0
107,0.04
108,0.02
109,0.04
110,0.04
111,0.02
112,0.0
113,0.02
114,0.06
115,0.16
116,0.04
117,0.04
118,0.06
119,0.04
120,0.04
121,0.04
122,0.04
123,0.04
124,0.08
125,0.0
126,0.02
127,0.0
128,0.08
129,0.0
130,0.0
131,0.0
132,0.08
133,0.0
134,0.02
135,0.04
136,0.04
137,0.0
138,0.04
139,0.0
140,0.0
141,0.0
142,0.04
143,0.02
144,0.02
145,0.18
146,0.04
147,0.04
148,0.18
149,0.0
150,0.04
151,0.0
152,0.06
153,0.12
154,0.08
155,0.0
156,0.0
157,0.04
158,0.0
159,0.02
160,0.02
161,0.0
162,0.02
163,0.1
164,0.04
165,0.06
166,0.12
167,0.08
168,0.02
169,0.04
170,0.02
171,0.0
172,0.02
173,0.06
174,0.06
175,0.0
176,0.06
177,0.02
178,0.12
179,0.08
180,0.06
181,0.16
182,0.08
183,0.02
184,0.2
185,0.0
186,0.42
187,0.18
188,0.2
189,0.24
190,0.06
191,0.18
192,0.22
193,0.16
194,0.06
195,0.06
196,0.22
197,0.0
198,0.16
199,0.06
