,acc_class
0,0.42
1,0.12
2,0.1
3,0.04
4,0.1
5,0.06
6,0.02
7,0.08
8,0.02
9,0.0
10,0.0
11,0.04
12,0.08
13,0.28
14,0.12
15,0.02
16,0.0
17,0.0
18,0.08
19,0.0
20,0.06
21,0.02
22,0.06
23,0.22
24,0.04
25,0.0
26,0.0
27,0.0
28,0.04
29,0.02
30,0.02
31,0.04
32,0.04
33,0.02
34,0.02
35,0.04
36,0.12
37,0.1
38,0.06
39,0.04
40,0.04
41,0.08
42,0.04
43,0.0
44,0.16
45,0.14
46,0.06
47,0.08
48,0.04
49,0.04
50,0.08
51,0.04
52,0.04
53,0.04
54,0.0
55,0.04
56,0.08
57,0.0
58,0.12
59,0.04
60,0.02
61,0.02
62,0.02
63,0.02
64,0.04
65,0.02
66,0.02
67,0.0
68,0.02
69,0.04
70,0.02
71,0.08
72,0.02
73,0.0
74,0.06
75,0.0
76,0.02
77,0.02
78,0.04
79,0.04
80,0.0
81,0.1
82,0.04
83,0.02
84,0.02
85,0.04
86,0.02
87,0.08
88,0.0
89,0.0
90,0.26
91,0.02
92,0.0
93,0.22
94,0.08
95,0.0
96,0.04
97,0.02
98,0.04
99,0.0
100,0.02
101,0.02
102,0.02
103,0.26
104,0.08
105,0.1
106,0.0
107,0.02
108,0.08
109,0.0
110,0.02
111,0.02
112,0.0
113,0.04
114,0.02
115,0.14
116,0.06
117,0.02
118,0.02
119,0.06
120,0.0
121,0.1
122,0.0
123,0.04
124,0.04
125,0.0
126,0.02
127,0.0
128,0.06
129,0.02
130,0.0
131,0.0
132,0.08
133,0.04
134,0.0
135,0.04
136,0.04
137,0.0
138,0.06
139,0.0
140,0.02
141,0.0
142,0.0
143,0.06
144,0.0
145,0.2
146,0.02
147,0.04
148,0.12
149,0.0
150,0.02
151,0.0
152,0.06
153,0.18
154,0.1
155,0.0
156,0.04
157,0.02
158,0.02
159,0.06
160,0.0
161,0.0
162,0.04
163,0.06
164,0.08
165,0.04
166,0.04
167,0.04
168,0.0
169,0.08
170,0.04
171,0.02
172,0.0
173,0.02
174,0.08
175,0.0
176,0.04
177,0.02
178,0.08
179,0.16
180,0.04
181,0.14
182,0.1
183,0.06
184,0.14
185,0.02
186,0.34
187,0.16
188,0.1
189,0.18
190,0.06
191,0.24
192,0.2
193,0.16
194,0.1
195,0.02
196,0.16
197,0.08
198,0.12
199,0.04
