,acc_class
0,0.28
1,0.24
2,0.16
3,0.1
4,0.34
5,0.08
6,0.0
7,0.0
8,0.02
9,0.12
10,0.04
11,0.0
12,0.04
13,0.32
14,0.08
15,0.0
16,0.02
17,0.0
18,0.06
19,0.04
20,0.04
21,0.12
22,0.06
23,0.06
24,0.06
25,0.04
26,0.18
27,0.04
28,0.02
29,0.0
30,0.04
31,0.04
32,0.02
33,0.02
34,0.22
35,0.1
36,0.08
37,0.02
38,0.02
39,0.12
40,0.02
41,0.02
42,0.0
43,0.08
44,0.2
45,0.16
46,0.04
47,0.04
48,0.08
49,0.0
50,0.02
51,0.02
52,0.28
53,0.06
54,0.0
55,0.3
56,0.18
57,0.08
58,0.2
59,0.02
60,0.16
61,0.14
62,0.0
63,0.12
64,0.0
65,0.08
66,0.12
67,0.0
68,0.18
69,0.04
70,0.02
71,0.02
72,0.02
73,0.0
74,0.02
75,0.02
76,0.0
77,0.02
78,0.02
79,0.0
80,0.02
81,0.1
82,0.06
83,0.0
84,0.04
85,0.0
86,0.02
87,0.04
88,0.0
89,0.1
90,0.18
91,0.08
92,0.0
93,0.08
94,0.04
95,0.0
96,0.14
97,0.02
98,0.1
99,0.0
100,0.0
101,0.08
102,0.0
103,0.32
104,0.02
105,0.04
106,0.0
107,0.12
108,0.08
109,0.0
110,0.02
111,0.08
112,0.0
113,0.02
114,0.06
115,0.12
116,0.08
117,0.02
118,0.06
119,0.02
120,0.0
121,0.06
122,0.04
123,0.02
124,0.0
125,0.0
126,0.06
127,0.0
128,0.08
129,0.0
130,0.0
131,0.0
132,0.04
133,0.18
134,0.04
135,0.0
136,0.0
137,0.0
138,0.04
139,0.02
140,0.0
141,0.04
142,0.0
143,0.06
144,0.0
145,0.26
146,0.06
147,0.02
148,0.1
149,0.0
150,0.04
151,0.0
152,0.02
153,0.16
154,0.06
155,0.0
156,0.0
157,0.04
158,0.0
159,0.02
160,0.0
161,0.02
162,0.08
163,0.02
164,0.1
165,0.16
166,0.3
167,0.1
168,0.02
169,0.02
170,0.06
171,0.0
172,0.0
173,0.02
174,0.08
175,0.0
176,0.2
177,0.1
178,0.1
179,0.06
180,0.0
181,0.08
182,0.12
183,0.12
184,0.08
185,0.04
186,0.22
187,0.3
188,0.14
189,0.12
190,0.1
191,0.3
192,0.14
193,0.18
194,0.12
195,0.06
196,0.08
197,0.0
198,0.12
199,0.08
