,acc_class
0,0.22
1,0.2
2,0.24
3,0.04
4,0.34
5,0.08
6,0.0
7,0.04
8,0.08
9,0.04
10,0.04
11,0.04
12,0.1
13,0.22
14,0.12
15,0.06
16,0.0
17,0.02
18,0.1
19,0.04
20,0.06
21,0.02
22,0.06
23,0.1
24,0.06
25,0.04
26,0.14
27,0.04
28,0.04
29,0.06
30,0.06
31,0.2
32,0.06
33,0.04
34,0.1
35,0.04
36,0.02
37,0.02
38,0.06
39,0.12
40,0.02
41,0.02
42,0.04
43,0.02
44,0.26
45,0.14
46,0.04
47,0.08
48,0.06
49,0.06
50,0.12
51,0.04
52,0.26
53,0.06
54,0.02
55,0.18
56,0.08
57,0.12
58,0.06
59,0.02
60,0.04
61,0.12
62,0.0
63,0.14
64,0.0
65,0.06
66,0.1
67,0.02
68,0.08
69,0.08
70,0.04
71,0.06
72,0.06
73,0.04
74,0.0
75,0.02
76,0.0
77,0.02
78,0.16
79,0.02
80,0.0
81,0.16
82,0.06
83,0.08
84,0.06
85,0.0
86,0.04
87,0.06
88,0.0
89,0.08
90,0.02
91,0.1
92,0.02
93,0.12
94,0.0
95,0.0
96,0.12
97,0.04
98,0.08
99,0.02
100,0.0
101,0.2
102,0.02
103,0.24
104,0.02
105,0.06
106,0.02
107,0.18
108,0.02
109,0.0
110,0.02
111,0.14
112,0.02
113,0.04
114,0.12
115,0.18
116,0.08
117,0.02
118,0.06
119,0.02
120,0.02
121,0.14
122,0.02
123,0.06
124,0.04
125,0.0
126,0.0
127,0.06
128,0.08
129,0.04
130,0.02
131,0.0
132,0.0
133,0.32
134,0.0
135,0.04
136,0.02
137,0.0
138,0.02
139,0.02
140,0.0
141,0.02
142,0.08
143,0.16
144,0.04
145,0.34
146,0.14
147,0.0
148,0.2
149,0.0
150,0.1
151,0.02
152,0.0
153,0.1
154,0.04
155,0.02
156,0.08
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.04
163,0.02
164,0.16
165,0.18
166,0.16
167,0.06
168,0.0
169,0.0
170,0.04
171,0.0
172,0.0
173,0.08
174,0.12
175,0.0
176,0.1
177,0.08
178,0.14
179,0.04
180,0.02
181,0.04
182,0.1
183,0.2
184,0.16
185,0.0
186,0.26
187,0.24
188,0.12
189,0.1
190,0.04
191,0.24
192,0.04
193,0.16
194,0.04
195,0.08
196,0.12
197,0.04
198,0.16
199,0.14
