,acc_class
0,0.3
1,0.0
2,0.26
3,0.08
4,0.02
5,0.1
6,0.04
7,0.0
8,0.24
9,0.02
10,0.1
11,0.06
12,0.2
13,0.4
14,0.08
15,0.02
16,0.0
17,0.08
18,0.12
19,0.22
20,0.06
21,0.12
22,0.22
23,0.38
24,0.02
25,0.12
26,0.06
27,0.02
28,0.14
29,0.04
30,0.08
31,0.18
32,0.04
33,0.02
34,0.16
35,0.1
36,0.28
37,0.1
38,0.18
39,0.14
40,0.02
41,0.16
42,0.02
43,0.1
44,0.14
45,0.16
46,0.04
47,0.12
48,0.06
49,0.04
50,0.24
51,0.02
52,0.06
53,0.06
54,0.02
55,0.08
56,0.1
57,0.14
58,0.22
59,0.0
60,0.16
61,0.26
62,0.0
63,0.08
64,0.0
65,0.02
66,0.12
67,0.1
68,0.04
69,0.06
70,0.0
71,0.08
72,0.02
73,0.0
74,0.14
75,0.08
76,0.0
77,0.12
78,0.16
79,0.0
80,0.06
81,0.26
82,0.08
83,0.08
84,0.08
85,0.08
86,0.02
87,0.06
88,0.0
89,0.14
90,0.28
91,0.16
92,0.02
93,0.24
94,0.12
95,0.02
96,0.08
97,0.02
98,0.1
99,0.06
100,0.0
101,0.12
102,0.06
103,0.28
104,0.12
105,0.16
106,0.02
107,0.1
108,0.04
109,0.0
110,0.16
111,0.04
112,0.08
113,0.08
114,0.12
115,0.06
116,0.02
117,0.04
118,0.1
119,0.06
120,0.02
121,0.2
122,0.0
123,0.02
124,0.34
125,0.02
126,0.08
127,0.1
128,0.22
129,0.04
130,0.04
131,0.02
132,0.04
133,0.14
134,0.22
135,0.04
136,0.0
137,0.04
138,0.02
139,0.0
140,0.02
141,0.02
142,0.04
143,0.16
144,0.02
145,0.34
146,0.08
147,0.04
148,0.2
149,0.0
150,0.04
151,0.12
152,0.12
153,0.14
154,0.12
155,0.02
156,0.16
157,0.0
158,0.1
159,0.0
160,0.04
161,0.02
162,0.08
163,0.02
164,0.12
165,0.28
166,0.3
167,0.16
168,0.02
169,0.04
170,0.14
171,0.04
172,0.08
173,0.2
174,0.02
175,0.0
176,0.18
177,0.18
178,0.32
179,0.04
180,0.04
181,0.08
182,0.12
183,0.24
184,0.16
185,0.04
186,0.26
187,0.26
188,0.22
189,0.4
190,0.1
191,0.34
192,0.2
193,0.3
194,0.1
195,0.1
196,0.16
197,0.18
198,0.12
199,0.12
