,acc_class
0,0.42
1,0.1
2,0.1
3,0.04
4,0.18
5,0.02
6,0.18
7,0.04
8,0.24
9,0.02
10,0.08
11,0.02
12,0.1
13,0.44
14,0.1
15,0.08
16,0.02
17,0.08
18,0.12
19,0.18
20,0.06
21,0.06
22,0.22
23,0.44
24,0.04
25,0.06
26,0.08
27,0.0
28,0.1
29,0.06
30,0.06
31,0.2
32,0.08
33,0.02
34,0.08
35,0.12
36,0.28
37,0.12
38,0.16
39,0.14
40,0.02
41,0.16
42,0.1
43,0.18
44,0.36
45,0.3
46,0.1
47,0.14
48,0.08
49,0.0
50,0.16
51,0.0
52,0.22
53,0.12
54,0.0
55,0.08
56,0.04
57,0.08
58,0.16
59,0.06
60,0.14
61,0.12
62,0.12
63,0.14
64,0.02
65,0.02
66,0.04
67,0.08
68,0.02
69,0.14
70,0.1
71,0.1
72,0.14
73,0.04
74,0.1
75,0.02
76,0.02
77,0.04
78,0.26
79,0.04
80,0.02
81,0.18
82,0.12
83,0.16
84,0.04
85,0.14
86,0.04
87,0.08
88,0.02
89,0.28
90,0.2
91,0.08
92,0.0
93,0.14
94,0.14
95,0.06
96,0.02
97,0.1
98,0.18
99,0.06
100,0.06
101,0.22
102,0.08
103,0.42
104,0.12
105,0.08
106,0.04
107,0.24
108,0.06
109,0.06
110,0.12
111,0.2
112,0.06
113,0.06
114,0.12
115,0.26
116,0.08
117,0.06
118,0.14
119,0.08
120,0.1
121,0.14
122,0.1
123,0.06
124,0.36
125,0.08
126,0.12
127,0.04
128,0.18
129,0.08
130,0.04
131,0.0
132,0.06
133,0.06
134,0.1
135,0.04
136,0.04
137,0.0
138,0.02
139,0.04
140,0.04
141,0.0
142,0.1
143,0.18
144,0.08
145,0.38
146,0.08
147,0.02
148,0.2
149,0.0
150,0.04
151,0.12
152,0.22
153,0.3
154,0.16
155,0.0
156,0.1
157,0.04
158,0.06
159,0.02
160,0.0
161,0.0
162,0.02
163,0.08
164,0.1
165,0.18
166,0.12
167,0.1
168,0.0
169,0.04
170,0.12
171,0.08
172,0.06
173,0.16
174,0.04
175,0.04
176,0.16
177,0.1
178,0.18
179,0.06
180,0.0
181,0.06
182,0.16
183,0.22
184,0.28
185,0.02
186,0.42
187,0.2
188,0.28
189,0.32
190,0.12
191,0.28
192,0.28
193,0.26
194,0.06
195,0.08
196,0.28
197,0.06
198,0.18
199,0.1
