,acc_class
0,0.42
1,0.14
2,0.1
3,0.06
4,0.18
5,0.04
6,0.22
7,0.0
8,0.22
9,0.04
10,0.08
11,0.06
12,0.12
13,0.4
14,0.12
15,0.04
16,0.04
17,0.1
18,0.1
19,0.08
20,0.08
21,0.0
22,0.14
23,0.32
24,0.0
25,0.06
26,0.12
27,0.02
28,0.1
29,0.06
30,0.1
31,0.18
32,0.1
33,0.02
34,0.12
35,0.1
36,0.24
37,0.1
38,0.22
39,0.12
40,0.02
41,0.16
42,0.1
43,0.1
44,0.22
45,0.28
46,0.08
47,0.14
48,0.08
49,0.08
50,0.24
51,0.08
52,0.24
53,0.2
54,0.02
55,0.1
56,0.04
57,0.08
58,0.2
59,0.14
60,0.14
61,0.12
62,0.14
63,0.1
64,0.04
65,0.02
66,0.1
67,0.16
68,0.02
69,0.2
70,0.08
71,0.08
72,0.12
73,0.06
74,0.06
75,0.06
76,0.0
77,0.08
78,0.22
79,0.04
80,0.0
81,0.16
82,0.12
83,0.12
84,0.08
85,0.12
86,0.06
87,0.08
88,0.04
89,0.26
90,0.16
91,0.08
92,0.06
93,0.1
94,0.12
95,0.04
96,0.1
97,0.14
98,0.26
99,0.08
100,0.02
101,0.22
102,0.1
103,0.34
104,0.1
105,0.1
106,0.08
107,0.26
108,0.06
109,0.04
110,0.12
111,0.14
112,0.04
113,0.14
114,0.16
115,0.22
116,0.18
117,0.1
118,0.12
119,0.1
120,0.08
121,0.12
122,0.04
123,0.04
124,0.38
125,0.02
126,0.16
127,0.06
128,0.16
129,0.14
130,0.1
131,0.04
132,0.06
133,0.08
134,0.08
135,0.02
136,0.04
137,0.02
138,0.06
139,0.06
140,0.04
141,0.04
142,0.08
143,0.18
144,0.08
145,0.32
146,0.04
147,0.08
148,0.24
149,0.0
150,0.06
151,0.12
152,0.16
153,0.28
154,0.14
155,0.02
156,0.08
157,0.04
158,0.08
159,0.02
160,0.04
161,0.02
162,0.08
163,0.1
164,0.18
165,0.22
166,0.1
167,0.06
168,0.06
169,0.04
170,0.12
171,0.2
172,0.08
173,0.12
174,0.06
175,0.06
176,0.14
177,0.14
178,0.22
179,0.04
180,0.0
181,0.06
182,0.16
183,0.24
184,0.2
185,0.06
186,0.32
187,0.22
188,0.34
189,0.26
190,0.18
191,0.26
192,0.16
193,0.18
194,0.1
195,0.1
196,0.24
197,0.08
198,0.16
199,0.14
