,acc_class
0,0.19999998807907104
1,0.019999999552965164
2,0.0
3,0.03999999910593033
4,0.05999999865889549
5,0.019999999552965164
6,0.11999999731779099
7,0.0
8,0.05999999865889549
9,0.0
10,0.019999999552965164
11,0.019999999552965164
12,0.0
13,0.29999998211860657
14,0.019999999552965164
15,0.0
16,0.0
17,0.0
18,0.05999999865889549
19,0.019999999552965164
20,0.05999999865889549
21,0.03999999910593033
22,0.0
23,0.14000000059604645
24,0.0
25,0.019999999552965164
26,0.0
27,0.0
28,0.0
29,0.05999999865889549
30,0.0
31,0.03999999910593033
32,0.0
33,0.0
34,0.07999999821186066
35,0.019999999552965164
36,0.03999999910593033
37,0.019999999552965164
38,0.11999999731779099
39,0.07999999821186066
40,0.019999999552965164
41,0.0
42,0.019999999552965164
43,0.05999999865889549
44,0.019999999552965164
45,0.03999999910593033
46,0.03999999910593033
47,0.019999999552965164
48,0.0
49,0.03999999910593033
50,0.09999999403953552
51,0.019999999552965164
52,0.19999998807907104
53,0.0
54,0.019999999552965164
55,0.019999999552965164
56,0.0
57,0.0
58,0.019999999552965164
59,0.03999999910593033
60,0.19999998807907104
61,0.11999999731779099
62,0.019999999552965164
63,0.019999999552965164
64,0.0
65,0.0
66,0.11999999731779099
67,0.11999999731779099
68,0.0
69,0.05999999865889549
70,0.03999999910593033
71,0.07999999821186066
72,0.11999999731779099
73,0.0
74,0.0
75,0.0
76,0.0
77,0.03999999910593033
78,0.019999999552965164
79,0.03999999910593033
80,0.0
81,0.07999999821186066
82,0.14000000059604645
83,0.11999999731779099
84,0.03999999910593033
85,0.07999999821186066
86,0.03999999910593033
87,0.05999999865889549
88,0.0
89,0.09999999403953552
90,0.17999999225139618
91,0.0
92,0.0
93,0.019999999552965164
94,0.11999999731779099
95,0.019999999552965164
96,0.11999999731779099
97,0.03999999910593033
98,0.07999999821186066
99,0.0
100,0.0
101,0.0
102,0.0
103,0.2199999988079071
104,0.03999999910593033
105,0.03999999910593033
106,0.0
107,0.019999999552965164
108,0.03999999910593033
109,0.0
110,0.09999999403953552
111,0.03999999910593033
112,0.0
113,0.05999999865889549
114,0.0
115,0.019999999552965164
116,0.03999999910593033
117,0.0
118,0.0
119,0.0
120,0.05999999865889549
121,0.11999999731779099
122,0.0
123,0.0
124,0.11999999731779099
125,0.0
126,0.03999999910593033
127,0.0
128,0.019999999552965164
129,0.11999999731779099
130,0.05999999865889549
131,0.0
132,0.03999999910593033
133,0.03999999910593033
134,0.0
135,0.0
136,0.019999999552965164
137,0.0
138,0.019999999552965164
139,0.0
140,0.03999999910593033
141,0.0
142,0.0
143,0.0
144,0.0
145,0.17999999225139618
146,0.03999999910593033
147,0.0
148,0.11999999731779099
149,0.019999999552965164
150,0.0
151,0.0
152,0.019999999552965164
153,0.11999999731779099
154,0.05999999865889549
155,0.0
156,0.0
157,0.03999999910593033
158,0.0
159,0.03999999910593033
160,0.0
161,0.019999999552965164
162,0.0
163,0.019999999552965164
164,0.0
165,0.03999999910593033
166,0.11999999731779099
167,0.03999999910593033
168,0.019999999552965164
169,0.03999999910593033
170,0.07999999821186066
171,0.03999999910593033
172,0.0
173,0.019999999552965164
174,0.03999999910593033
175,0.019999999552965164
176,0.03999999910593033
177,0.07999999821186066
178,0.09999999403953552
179,0.03999999910593033
180,0.019999999552965164
181,0.03999999910593033
182,0.03999999910593033
183,0.09999999403953552
184,0.05999999865889549
185,0.0
186,0.3199999928474426
187,0.11999999731779099
188,0.17999999225139618
189,0.17999999225139618
190,0.11999999731779099
191,0.23999999463558197
192,0.07999999821186066
193,0.019999999552965164
194,0.07999999821186066
195,0.03999999910593033
196,0.1599999964237213
197,0.03999999910593033
198,0.19999998807907104
199,0.0
