,acc_class
0,0.1599999964237213
1,0.07999999821186066
2,0.03999999910593033
3,0.07999999821186066
4,0.03999999910593033
5,0.0
6,0.03999999910593033
7,0.0
8,0.05999999865889549
9,0.03999999910593033
10,0.019999999552965164
11,0.019999999552965164
12,0.05999999865889549
13,0.25999999046325684
14,0.07999999821186066
15,0.019999999552965164
16,0.019999999552965164
17,0.019999999552965164
18,0.07999999821186066
19,0.019999999552965164
20,0.019999999552965164
21,0.05999999865889549
22,0.03999999910593033
23,0.09999999403953552
24,0.0
25,0.0
26,0.0
27,0.0
28,0.019999999552965164
29,0.019999999552965164
30,0.0
31,0.09999999403953552
32,0.0
33,0.0
34,0.05999999865889549
35,0.0
36,0.09999999403953552
37,0.05999999865889549
38,0.09999999403953552
39,0.09999999403953552
40,0.0
41,0.05999999865889549
42,0.05999999865889549
43,0.05999999865889549
44,0.11999999731779099
45,0.19999998807907104
46,0.05999999865889549
47,0.03999999910593033
48,0.0
49,0.0
50,0.019999999552965164
51,0.0
52,0.2199999988079071
53,0.03999999910593033
54,0.0
55,0.0
56,0.019999999552965164
57,0.019999999552965164
58,0.019999999552965164
59,0.019999999552965164
60,0.019999999552965164
61,0.09999999403953552
62,0.019999999552965164
63,0.0
64,0.0
65,0.019999999552965164
66,0.0
67,0.0
68,0.019999999552965164
69,0.09999999403953552
70,0.0
71,0.07999999821186066
72,0.05999999865889549
73,0.019999999552965164
74,0.019999999552965164
75,0.0
76,0.0
77,0.019999999552965164
78,0.03999999910593033
79,0.0
80,0.0
81,0.019999999552965164
82,0.019999999552965164
83,0.09999999403953552
84,0.03999999910593033
85,0.019999999552965164
86,0.019999999552965164
87,0.14000000059604645
88,0.0
89,0.05999999865889549
90,0.17999999225139618
91,0.03999999910593033
92,0.019999999552965164
93,0.0
94,0.019999999552965164
95,0.03999999910593033
96,0.09999999403953552
97,0.019999999552965164
98,0.07999999821186066
99,0.019999999552965164
100,0.0
101,0.05999999865889549
102,0.0
103,0.11999999731779099
104,0.0
105,0.019999999552965164
106,0.0
107,0.03999999910593033
108,0.0
109,0.019999999552965164
110,0.0
111,0.0
112,0.019999999552965164
113,0.019999999552965164
114,0.0
115,0.019999999552965164
116,0.03999999910593033
117,0.0
118,0.0
119,0.03999999910593033
120,0.0
121,0.11999999731779099
122,0.019999999552965164
123,0.0
124,0.1599999964237213
125,0.03999999910593033
126,0.05999999865889549
127,0.0
128,0.019999999552965164
129,0.0
130,0.019999999552965164
131,0.0
132,0.03999999910593033
133,0.09999999403953552
134,0.0
135,0.019999999552965164
136,0.0
137,0.0
138,0.0
139,0.0
140,0.019999999552965164
141,0.0
142,0.019999999552965164
143,0.0
144,0.0
145,0.17999999225139618
146,0.019999999552965164
147,0.0
148,0.1599999964237213
149,0.0
150,0.019999999552965164
151,0.019999999552965164
152,0.0
153,0.09999999403953552
154,0.03999999910593033
155,0.0
156,0.03999999910593033
157,0.019999999552965164
158,0.0
159,0.03999999910593033
160,0.019999999552965164
161,0.0
162,0.0
163,0.03999999910593033
164,0.019999999552965164
165,0.07999999821186066
166,0.09999999403953552
167,0.05999999865889549
168,0.0
169,0.05999999865889549
170,0.03999999910593033
171,0.019999999552965164
172,0.0
173,0.019999999552965164
174,0.019999999552965164
175,0.0
176,0.019999999552965164
177,0.11999999731779099
178,0.11999999731779099
179,0.03999999910593033
180,0.05999999865889549
181,0.09999999403953552
182,0.05999999865889549
183,0.09999999403953552
184,0.11999999731779099
185,0.019999999552965164
186,0.2800000011920929
187,0.11999999731779099
188,0.14000000059604645
189,0.2199999988079071
190,0.11999999731779099
191,0.17999999225139618
192,0.17999999225139618
193,0.11999999731779099
194,0.07999999821186066
195,0.0
196,0.14000000059604645
197,0.03999999910593033
198,0.14000000059604645
199,0.019999999552965164
