,acc_class
0,0.28
1,0.18
2,0.18
3,0.0
4,0.34
5,0.0
6,0.0
7,0.0
8,0.0
9,0.1
10,0.02
11,0.0
12,0.18
13,0.36
14,0.06
15,0.02
16,0.0
17,0.02
18,0.1
19,0.04
20,0.04
21,0.04
22,0.04
23,0.14
24,0.04
25,0.04
26,0.12
27,0.02
28,0.04
29,0.1
30,0.02
31,0.14
32,0.0
33,0.02
34,0.18
35,0.02
36,0.0
37,0.02
38,0.02
39,0.04
40,0.0
41,0.02
42,0.14
43,0.1
44,0.2
45,0.24
46,0.1
47,0.06
48,0.02
49,0.0
50,0.16
51,0.0
52,0.24
53,0.1
54,0.0
55,0.18
56,0.16
57,0.08
58,0.14
59,0.02
60,0.14
61,0.08
62,0.02
63,0.1
64,0.0
65,0.1
66,0.18
67,0.0
68,0.12
69,0.14
70,0.06
71,0.12
72,0.0
73,0.0
74,0.1
75,0.04
76,0.0
77,0.0
78,0.08
79,0.02
80,0.0
81,0.06
82,0.16
83,0.08
84,0.06
85,0.02
86,0.08
87,0.02
88,0.0
89,0.06
90,0.18
91,0.04
92,0.04
93,0.14
94,0.02
95,0.0
96,0.16
97,0.02
98,0.1
99,0.02
100,0.02
101,0.26
102,0.0
103,0.32
104,0.02
105,0.12
106,0.0
107,0.2
108,0.0
109,0.02
110,0.0
111,0.22
112,0.06
113,0.0
114,0.02
115,0.24
116,0.04
117,0.02
118,0.0
119,0.0
120,0.0
121,0.2
122,0.0
123,0.06
124,0.02
125,0.0
126,0.0
127,0.02
128,0.1
129,0.0
130,0.0
131,0.0
132,0.02
133,0.32
134,0.0
135,0.02
136,0.0
137,0.04
138,0.08
139,0.0
140,0.02
141,0.0
142,0.0
143,0.2
144,0.04
145,0.32
146,0.16
147,0.02
148,0.14
149,0.0
150,0.0
151,0.0
152,0.06
153,0.16
154,0.06
155,0.02
156,0.02
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.06
163,0.0
164,0.04
165,0.06
166,0.28
167,0.04
168,0.0
169,0.0
170,0.12
171,0.02
172,0.06
173,0.1
174,0.0
175,0.0
176,0.16
177,0.06
178,0.22
179,0.0
180,0.0
181,0.06
182,0.12
183,0.1
184,0.16
185,0.0
186,0.22
187,0.34
188,0.08
189,0.14
190,0.08
191,0.26
192,0.18
193,0.22
194,0.06
195,0.04
196,0.14
197,0.06
198,0.26
199,0.1
