,acc_class
0,0.2
1,0.26
2,0.06
3,0.08
4,0.2
5,0.0
6,0.0
7,0.0
8,0.02
9,0.06
10,0.0
11,0.02
12,0.04
13,0.38
14,0.06
15,0.0
16,0.0
17,0.0
18,0.06
19,0.0
20,0.02
21,0.16
22,0.08
23,0.1
24,0.0
25,0.04
26,0.06
27,0.0
28,0.06
29,0.04
30,0.02
31,0.16
32,0.08
33,0.02
34,0.26
35,0.02
36,0.02
37,0.0
38,0.08
39,0.06
40,0.02
41,0.0
42,0.08
43,0.04
44,0.18
45,0.1
46,0.02
47,0.0
48,0.02
49,0.02
50,0.08
51,0.0
52,0.12
53,0.06
54,0.0
55,0.2
56,0.08
57,0.06
58,0.12
59,0.02
60,0.18
61,0.04
62,0.0
63,0.12
64,0.0
65,0.02
66,0.08
67,0.0
68,0.04
69,0.18
70,0.02
71,0.04
72,0.0
73,0.0
74,0.02
75,0.0
76,0.0
77,0.0
78,0.02
79,0.0
80,0.0
81,0.14
82,0.16
83,0.04
84,0.02
85,0.02
86,0.0
87,0.0
88,0.0
89,0.12
90,0.12
91,0.04
92,0.0
93,0.24
94,0.0
95,0.0
96,0.12
97,0.02
98,0.02
99,0.0
100,0.0
101,0.22
102,0.0
103,0.2
104,0.0
105,0.18
106,0.02
107,0.02
108,0.02
109,0.0
110,0.0
111,0.02
112,0.0
113,0.0
114,0.02
115,0.2
116,0.0
117,0.02
118,0.02
119,0.0
120,0.02
121,0.14
122,0.0
123,0.06
124,0.14
125,0.0
126,0.04
127,0.02
128,0.14
129,0.0
130,0.02
131,0.0
132,0.0
133,0.26
134,0.02
135,0.0
136,0.0
137,0.02
138,0.02
139,0.0
140,0.08
141,0.02
142,0.0
143,0.04
144,0.0
145,0.4
146,0.14
147,0.02
148,0.08
149,0.0
150,0.1
151,0.0
152,0.0
153,0.2
154,0.02
155,0.0
156,0.04
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.04
164,0.06
165,0.24
166,0.3
167,0.08
168,0.0
169,0.1
170,0.12
171,0.02
172,0.0
173,0.0
174,0.02
175,0.0
176,0.02
177,0.14
178,0.16
179,0.02
180,0.04
181,0.1
182,0.12
183,0.26
184,0.06
185,0.0
186,0.32
187,0.22
188,0.1
189,0.14
190,0.0
191,0.18
192,0.22
193,0.24
194,0.04
195,0.0
196,0.2
197,0.06
198,0.16
199,0.08
