,acc_class
0,0.32
1,0.28
2,0.14
3,0.08
4,0.14
5,0.0
6,0.0
7,0.04
8,0.06
9,0.1
10,0.04
11,0.0
12,0.12
13,0.4
14,0.1
15,0.02
16,0.02
17,0.0
18,0.12
19,0.0
20,0.02
21,0.08
22,0.1
23,0.08
24,0.0
25,0.04
26,0.1
27,0.0
28,0.0
29,0.0
30,0.02
31,0.28
32,0.04
33,0.04
34,0.22
35,0.02
36,0.0
37,0.02
38,0.12
39,0.02
40,0.0
41,0.02
42,0.1
43,0.12
44,0.22
45,0.18
46,0.1
47,0.06
48,0.0
49,0.0
50,0.06
51,0.06
52,0.2
53,0.0
54,0.0
55,0.14
56,0.06
57,0.04
58,0.06
59,0.02
60,0.16
61,0.02
62,0.0
63,0.08
64,0.0
65,0.08
66,0.1
67,0.0
68,0.1
69,0.04
70,0.06
71,0.1
72,0.0
73,0.0
74,0.12
75,0.0
76,0.0
77,0.0
78,0.04
79,0.02
80,0.0
81,0.04
82,0.12
83,0.04
84,0.02
85,0.0
86,0.06
87,0.04
88,0.0
89,0.02
90,0.16
91,0.02
92,0.02
93,0.12
94,0.0
95,0.0
96,0.16
97,0.02
98,0.0
99,0.04
100,0.0
101,0.22
102,0.0
103,0.1
104,0.0
105,0.14
106,0.06
107,0.1
108,0.02
109,0.04
110,0.02
111,0.24
112,0.02
113,0.0
114,0.0
115,0.18
116,0.1
117,0.0
118,0.0
119,0.02
120,0.0
121,0.24
122,0.04
123,0.06
124,0.06
125,0.0
126,0.0
127,0.02
128,0.08
129,0.0
130,0.02
131,0.0
132,0.02
133,0.22
134,0.0
135,0.0
136,0.0
137,0.0
138,0.02
139,0.0
140,0.0
141,0.0
142,0.0
143,0.16
144,0.0
145,0.3
146,0.08
147,0.0
148,0.14
149,0.0
150,0.04
151,0.0
152,0.02
153,0.16
154,0.08
155,0.0
156,0.0
157,0.0
158,0.0
159,0.02
160,0.0
161,0.0
162,0.06
163,0.0
164,0.04
165,0.06
166,0.14
167,0.06
168,0.0
169,0.06
170,0.06
171,0.0
172,0.0
173,0.08
174,0.06
175,0.0
176,0.14
177,0.04
178,0.18
179,0.02
180,0.04
181,0.14
182,0.08
183,0.14
184,0.24
185,0.0
186,0.4
187,0.32
188,0.08
189,0.14
190,0.04
191,0.24
192,0.26
193,0.18
194,0.02
195,0.12
196,0.18
197,0.08
198,0.2
199,0.06
