,acc_class
0,0.17999999225139618
1,0.03999999910593033
2,0.0
3,0.05999999865889549
4,0.07999999821186066
5,0.0
6,0.0
7,0.03999999910593033
8,0.019999999552965164
9,0.0
10,0.0
11,0.0
12,0.019999999552965164
13,0.2800000011920929
14,0.05999999865889549
15,0.03999999910593033
16,0.0
17,0.0
18,0.03999999910593033
19,0.019999999552965164
20,0.03999999910593033
21,0.03999999910593033
22,0.019999999552965164
23,0.09999999403953552
24,0.0
25,0.0
26,0.0
27,0.0
28,0.03999999910593033
29,0.019999999552965164
30,0.0
31,0.019999999552965164
32,0.0
33,0.0
34,0.019999999552965164
35,0.0
36,0.05999999865889549
37,0.03999999910593033
38,0.03999999910593033
39,0.019999999552965164
40,0.0
41,0.019999999552965164
42,0.05999999865889549
43,0.05999999865889549
44,0.14000000059604645
45,0.1599999964237213
46,0.05999999865889549
47,0.0
48,0.019999999552965164
49,0.0
50,0.019999999552965164
51,0.0
52,0.019999999552965164
53,0.019999999552965164
54,0.019999999552965164
55,0.0
56,0.0
57,0.0
58,0.03999999910593033
59,0.019999999552965164
60,0.0
61,0.03999999910593033
62,0.03999999910593033
63,0.019999999552965164
64,0.019999999552965164
65,0.0
66,0.0
67,0.0
68,0.0
69,0.019999999552965164
70,0.019999999552965164
71,0.019999999552965164
72,0.05999999865889549
73,0.03999999910593033
74,0.0
75,0.03999999910593033
76,0.0
77,0.0
78,0.019999999552965164
79,0.0
80,0.03999999910593033
81,0.0
82,0.03999999910593033
83,0.019999999552965164
84,0.019999999552965164
85,0.0
86,0.019999999552965164
87,0.0
88,0.019999999552965164
89,0.07999999821186066
90,0.07999999821186066
91,0.019999999552965164
92,0.019999999552965164
93,0.0
94,0.03999999910593033
95,0.03999999910593033
96,0.019999999552965164
97,0.0
98,0.019999999552965164
99,0.03999999910593033
100,0.0
101,0.019999999552965164
102,0.0
103,0.05999999865889549
104,0.0
105,0.0
106,0.0
107,0.019999999552965164
108,0.019999999552965164
109,0.019999999552965164
110,0.0
111,0.0
112,0.0
113,0.0
114,0.019999999552965164
115,0.0
116,0.0
117,0.019999999552965164
118,0.0
119,0.0
120,0.019999999552965164
121,0.09999999403953552
122,0.019999999552965164
123,0.0
124,0.03999999910593033
125,0.019999999552965164
126,0.0
127,0.019999999552965164
128,0.0
129,0.0
130,0.019999999552965164
131,0.0
132,0.0
133,0.03999999910593033
134,0.019999999552965164
135,0.07999999821186066
136,0.0
137,0.019999999552965164
138,0.03999999910593033
139,0.0
140,0.0
141,0.019999999552965164
142,0.019999999552965164
143,0.0
144,0.0
145,0.05999999865889549
146,0.0
147,0.0
148,0.07999999821186066
149,0.0
150,0.019999999552965164
151,0.0
152,0.019999999552965164
153,0.05999999865889549
154,0.05999999865889549
155,0.019999999552965164
156,0.019999999552965164
157,0.019999999552965164
158,0.0
159,0.0
160,0.019999999552965164
161,0.019999999552965164
162,0.019999999552965164
163,0.0
164,0.0
165,0.019999999552965164
166,0.03999999910593033
167,0.019999999552965164
168,0.019999999552965164
169,0.03999999910593033
170,0.0
171,0.0
172,0.0
173,0.019999999552965164
174,0.0
175,0.0
176,0.0
177,0.019999999552965164
178,0.019999999552965164
179,0.0
180,0.03999999910593033
181,0.0
182,0.05999999865889549
183,0.03999999910593033
184,0.07999999821186066
185,0.019999999552965164
186,0.25999999046325684
187,0.09999999403953552
188,0.07999999821186066
189,0.09999999403953552
190,0.019999999552965164
191,0.09999999403953552
192,0.05999999865889549
193,0.07999999821186066
194,0.03999999910593033
195,0.03999999910593033
196,0.11999999731779099
197,0.03999999910593033
198,0.07999999821186066
199,0.019999999552965164
