,acc_class
0,0.04
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.08
9,0.02
10,0.04
11,0.0
12,0.14
13,0.18
14,0.02
15,0.0
16,0.0
17,0.0
18,0.06
19,0.0
20,0.02
21,0.0
22,0.02
23,0.02
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.08
32,0.0
33,0.1
34,0.04
35,0.0
36,0.08
37,0.0
38,0.0
39,0.04
40,0.0
41,0.0
42,0.04
43,0.1
44,0.02
45,0.12
46,0.02
47,0.06
48,0.02
49,0.0
50,0.0
51,0.02
52,0.2
53,0.04
54,0.0
55,0.08
56,0.0
57,0.06
58,0.22
59,0.0
60,0.02
61,0.06
62,0.0
63,0.04
64,0.0
65,0.02
66,0.04
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.04
76,0.0
77,0.08
78,0.02
79,0.0
80,0.0
81,0.1
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.04
88,0.0
89,0.02
90,0.0
91,0.02
92,0.0
93,0.04
94,0.06
95,0.0
96,0.0
97,0.0
98,0.02
99,0.0
100,0.02
101,0.02
102,0.0
103,0.04
104,0.02
105,0.0
106,0.0
107,0.06
108,0.0
109,0.0
110,0.04
111,0.02
112,0.0
113,0.02
114,0.02
115,0.0
116,0.06
117,0.08
118,0.0
119,0.02
120,0.02
121,0.04
122,0.0
123,0.02
124,0.02
125,0.0
126,0.0
127,0.0
128,0.02
129,0.0
130,0.0
131,0.0
132,0.0
133,0.22
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.02
140,0.08
141,0.02
142,0.0
143,0.14
144,0.02
145,0.18
146,0.02
147,0.02
148,0.04
149,0.0
150,0.0
151,0.0
152,0.0
153,0.08
154,0.06
155,0.02
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.04
166,0.1
167,0.08
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.04
174,0.04
175,0.0
176,0.18
177,0.08
178,0.0
179,0.02
180,0.0
181,0.0
182,0.0
183,0.04
184,0.0
185,0.0
186,0.22
187,0.14
188,0.06
189,0.1
190,0.38
191,0.14
192,0.22
193,0.0
194,0.02
195,0.06
196,0.02
197,0.0
198,0.02
199,0.02
