,acc_class
0,0.12
1,0.22
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.02
10,0.04
11,0.0
12,0.04
13,0.16
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.06
20,0.02
21,0.02
22,0.06
23,0.14
24,0.0
25,0.0
26,0.02
27,0.0
28,0.0
29,0.0
30,0.04
31,0.0
32,0.0
33,0.04
34,0.24
35,0.0
36,0.0
37,0.06
38,0.02
39,0.06
40,0.02
41,0.0
42,0.0
43,0.02
44,0.08
45,0.08
46,0.06
47,0.04
48,0.02
49,0.02
50,0.0
51,0.0
52,0.06
53,0.02
54,0.0
55,0.0
56,0.0
57,0.02
58,0.04
59,0.0
60,0.0
61,0.08
62,0.0
63,0.04
64,0.0
65,0.0
66,0.06
67,0.0
68,0.0
69,0.0
70,0.02
71,0.02
72,0.02
73,0.0
74,0.0
75,0.02
76,0.0
77,0.02
78,0.0
79,0.0
80,0.0
81,0.0
82,0.14
83,0.0
84,0.0
85,0.02
86,0.0
87,0.06
88,0.0
89,0.0
90,0.0
91,0.02
92,0.02
93,0.0
94,0.0
95,0.0
96,0.02
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.02
104,0.02
105,0.0
106,0.02
107,0.06
108,0.0
109,0.0
110,0.0
111,0.12
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.08
118,0.0
119,0.0
120,0.0
121,0.08
122,0.02
123,0.08
124,0.0
125,0.0
126,0.0
127,0.0
128,0.02
129,0.0
130,0.0
131,0.0
132,0.0
133,0.12
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.02
140,0.0
141,0.02
142,0.0
143,0.2
144,0.1
145,0.2
146,0.08
147,0.0
148,0.02
149,0.0
150,0.0
151,0.02
152,0.0
153,0.06
154,0.02
155,0.0
156,0.0
157,0.0
158,0.0
159,0.02
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.16
167,0.08
168,0.0
169,0.0
170,0.14
171,0.0
172,0.02
173,0.02
174,0.06
175,0.0
176,0.04
177,0.02
178,0.0
179,0.04
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.02
186,0.0
187,0.02
188,0.02
189,0.0
190,0.0
191,0.06
192,0.16
193,0.1
194,0.04
195,0.0
196,0.06
197,0.0
198,0.16
199,0.02
