,acc_class
0,0.24
1,0.2
2,0.14
3,0.04
4,0.34
5,0.06
6,0.02
7,0.06
8,0.04
9,0.08
10,0.02
11,0.06
12,0.06
13,0.3
14,0.04
15,0.0
16,0.0
17,0.02
18,0.14
19,0.08
20,0.04
21,0.02
22,0.08
23,0.12
24,0.02
25,0.02
26,0.02
27,0.0
28,0.04
29,0.06
30,0.04
31,0.08
32,0.04
33,0.0
34,0.04
35,0.0
36,0.02
37,0.02
38,0.12
39,0.12
40,0.0
41,0.04
42,0.08
43,0.02
44,0.16
45,0.12
46,0.06
47,0.06
48,0.0
49,0.04
50,0.06
51,0.06
52,0.12
53,0.02
54,0.0
55,0.12
56,0.02
57,0.06
58,0.02
59,0.08
60,0.12
61,0.16
62,0.0
63,0.0
64,0.0
65,0.0
66,0.04
67,0.0
68,0.04
69,0.12
70,0.06
71,0.14
72,0.1
73,0.02
74,0.02
75,0.0
76,0.0
77,0.04
78,0.08
79,0.02
80,0.0
81,0.08
82,0.14
83,0.04
84,0.06
85,0.02
86,0.0
87,0.08
88,0.0
89,0.04
90,0.06
91,0.04
92,0.04
93,0.06
94,0.06
95,0.06
96,0.1
97,0.08
98,0.08
99,0.02
100,0.0
101,0.24
102,0.0
103,0.18
104,0.04
105,0.06
106,0.02
107,0.1
108,0.02
109,0.0
110,0.1
111,0.06
112,0.02
113,0.02
114,0.06
115,0.24
116,0.02
117,0.04
118,0.1
119,0.0
120,0.02
121,0.1
122,0.04
123,0.08
124,0.04
125,0.0
126,0.04
127,0.04
128,0.02
129,0.02
130,0.02
131,0.0
132,0.04
133,0.18
134,0.04
135,0.0
136,0.04
137,0.04
138,0.02
139,0.04
140,0.06
141,0.0
142,0.02
143,0.1
144,0.04
145,0.26
146,0.02
147,0.02
148,0.2
149,0.0
150,0.08
151,0.0
152,0.08
153,0.12
154,0.04
155,0.0
156,0.02
157,0.0
158,0.0
159,0.02
160,0.0
161,0.02
162,0.1
163,0.04
164,0.1
165,0.28
166,0.18
167,0.1
168,0.04
169,0.0
170,0.02
171,0.0
172,0.0
173,0.04
174,0.16
175,0.0
176,0.06
177,0.02
178,0.18
179,0.02
180,0.1
181,0.1
182,0.02
183,0.18
184,0.1
185,0.0
186,0.28
187,0.16
188,0.08
189,0.04
190,0.14
191,0.18
192,0.2
193,0.16
194,0.08
195,0.14
196,0.22
197,0.08
198,0.16
199,0.12
