,acc_class
0,0.28
1,0.18
2,0.1
3,0.0
4,0.3
5,0.14
6,0.0
7,0.0
8,0.04
9,0.12
10,0.0
11,0.1
12,0.28
13,0.14
14,0.04
15,0.0
16,0.0
17,0.0
18,0.06
19,0.0
20,0.02
21,0.0
22,0.06
23,0.06
24,0.0
25,0.04
26,0.06
27,0.02
28,0.04
29,0.06
30,0.08
31,0.06
32,0.04
33,0.06
34,0.16
35,0.06
36,0.0
37,0.04
38,0.04
39,0.22
40,0.0
41,0.1
42,0.06
43,0.0
44,0.14
45,0.04
46,0.12
47,0.06
48,0.08
49,0.06
50,0.02
51,0.02
52,0.08
53,0.04
54,0.06
55,0.08
56,0.06
57,0.14
58,0.18
59,0.04
60,0.04
61,0.14
62,0.04
63,0.1
64,0.0
65,0.06
66,0.04
67,0.06
68,0.06
69,0.12
70,0.0
71,0.04
72,0.04
73,0.0
74,0.0
75,0.02
76,0.0
77,0.06
78,0.08
79,0.0
80,0.02
81,0.14
82,0.06
83,0.12
84,0.02
85,0.02
86,0.02
87,0.06
88,0.0
89,0.12
90,0.1
91,0.14
92,0.02
93,0.14
94,0.08
95,0.0
96,0.12
97,0.12
98,0.02
99,0.02
100,0.0
101,0.04
102,0.0
103,0.14
104,0.06
105,0.04
106,0.04
107,0.0
108,0.04
109,0.0
110,0.04
111,0.04
112,0.02
113,0.0
114,0.04
115,0.14
116,0.06
117,0.04
118,0.0
119,0.08
120,0.08
121,0.1
122,0.04
123,0.06
124,0.12
125,0.0
126,0.12
127,0.0
128,0.08
129,0.0
130,0.04
131,0.0
132,0.0
133,0.24
134,0.06
135,0.02
136,0.08
137,0.02
138,0.04
139,0.0
140,0.06
141,0.02
142,0.04
143,0.14
144,0.0
145,0.26
146,0.04
147,0.02
148,0.06
149,0.0
150,0.04
151,0.0
152,0.0
153,0.06
154,0.04
155,0.0
156,0.02
157,0.0
158,0.0
159,0.0
160,0.0
161,0.02
162,0.1
163,0.0
164,0.14
165,0.14
166,0.18
167,0.04
168,0.0
169,0.0
170,0.02
171,0.0
172,0.0
173,0.06
174,0.02
175,0.0
176,0.12
177,0.08
178,0.22
179,0.02
180,0.02
181,0.08
182,0.08
183,0.14
184,0.1
185,0.02
186,0.3
187,0.2
188,0.06
189,0.06
190,0.16
191,0.22
192,0.1
193,0.1
194,0.06
195,0.02
196,0.16
197,0.06
198,0.08
199,0.12
