,acc_class
0,0.22
1,0.2
2,0.16
3,0.04
4,0.38
5,0.08
6,0.04
7,0.0
8,0.02
9,0.2
10,0.04
11,0.12
12,0.2
13,0.16
14,0.1
15,0.0
16,0.02
17,0.04
18,0.14
19,0.02
20,0.02
21,0.08
22,0.1
23,0.08
24,0.04
25,0.02
26,0.04
27,0.02
28,0.02
29,0.0
30,0.02
31,0.12
32,0.08
33,0.08
34,0.18
35,0.04
36,0.0
37,0.04
38,0.06
39,0.02
40,0.06
41,0.14
42,0.1
43,0.02
44,0.12
45,0.1
46,0.06
47,0.1
48,0.06
49,0.0
50,0.12
51,0.04
52,0.12
53,0.0
54,0.06
55,0.26
56,0.14
57,0.04
58,0.16
59,0.02
60,0.06
61,0.1
62,0.0
63,0.0
64,0.0
65,0.06
66,0.06
67,0.0
68,0.08
69,0.12
70,0.0
71,0.06
72,0.08
73,0.02
74,0.0
75,0.04
76,0.0
77,0.04
78,0.08
79,0.02
80,0.02
81,0.14
82,0.06
83,0.04
84,0.08
85,0.0
86,0.02
87,0.06
88,0.0
89,0.1
90,0.08
91,0.12
92,0.04
93,0.06
94,0.08
95,0.02
96,0.1
97,0.08
98,0.1
99,0.02
100,0.0
101,0.22
102,0.02
103,0.24
104,0.06
105,0.04
106,0.0
107,0.02
108,0.0
109,0.0
110,0.06
111,0.06
112,0.0
113,0.0
114,0.04
115,0.24
116,0.12
117,0.04
118,0.06
119,0.06
120,0.0
121,0.1
122,0.02
123,0.06
124,0.02
125,0.0
126,0.0
127,0.06
128,0.04
129,0.02
130,0.02
131,0.0
132,0.0
133,0.08
134,0.0
135,0.0
136,0.08
137,0.02
138,0.08
139,0.06
140,0.04
141,0.06
142,0.06
143,0.14
144,0.0
145,0.3
146,0.12
147,0.06
148,0.18
149,0.02
150,0.04
151,0.0
152,0.06
153,0.14
154,0.08
155,0.02
156,0.0
157,0.04
158,0.04
159,0.0
160,0.0
161,0.02
162,0.04
163,0.0
164,0.08
165,0.24
166,0.18
167,0.08
168,0.06
169,0.0
170,0.0
171,0.0
172,0.0
173,0.04
174,0.12
175,0.0
176,0.02
177,0.08
178,0.16
179,0.04
180,0.0
181,0.08
182,0.04
183,0.18
184,0.12
185,0.02
186,0.32
187,0.08
188,0.06
189,0.12
190,0.04
191,0.18
192,0.18
193,0.14
194,0.06
195,0.08
196,0.22
197,0.06
198,0.14
199,0.14
