,acc_class
0,0.26
1,0.1
2,0.08
3,0.02
4,0.18
5,0.12
6,0.18
7,0.1
8,0.32
9,0.08
10,0.14
11,0.08
12,0.04
13,0.4
14,0.26
15,0.02
16,0.06
17,0.12
18,0.16
19,0.16
20,0.04
21,0.1
22,0.06
23,0.44
24,0.08
25,0.16
26,0.12
27,0.06
28,0.02
29,0.02
30,0.08
31,0.1
32,0.04
33,0.06
34,0.22
35,0.12
36,0.26
37,0.16
38,0.2
39,0.08
40,0.06
41,0.18
42,0.12
43,0.2
44,0.34
45,0.16
46,0.16
47,0.12
48,0.12
49,0.04
50,0.14
51,0.06
52,0.14
53,0.12
54,0.14
55,0.14
56,0.08
57,0.06
58,0.18
59,0.12
60,0.12
61,0.22
62,0.22
63,0.12
64,0.02
65,0.06
66,0.08
67,0.14
68,0.18
69,0.24
70,0.1
71,0.24
72,0.04
73,0.08
74,0.14
75,0.06
76,0.1
77,0.02
78,0.26
79,0.06
80,0.02
81,0.24
82,0.16
83,0.12
84,0.04
85,0.16
86,0.08
87,0.12
88,0.0
89,0.3
90,0.22
91,0.26
92,0.06
93,0.12
94,0.06
95,0.1
96,0.14
97,0.06
98,0.18
99,0.06
100,0.06
101,0.18
102,0.1
103,0.42
104,0.16
105,0.08
106,0.06
107,0.22
108,0.1
109,0.06
110,0.1
111,0.12
112,0.04
113,0.12
114,0.12
115,0.3
116,0.08
117,0.18
118,0.2
119,0.12
120,0.1
121,0.08
122,0.06
123,0.06
124,0.28
125,0.0
126,0.2
127,0.08
128,0.14
129,0.16
130,0.12
131,0.06
132,0.1
133,0.08
134,0.22
135,0.0
136,0.1
137,0.08
138,0.08
139,0.02
140,0.02
141,0.06
142,0.14
143,0.2
144,0.12
145,0.42
146,0.04
147,0.1
148,0.24
149,0.06
150,0.12
151,0.08
152,0.2
153,0.14
154,0.08
155,0.08
156,0.06
157,0.1
158,0.12
159,0.02
160,0.08
161,0.04
162,0.16
163,0.14
164,0.06
165,0.22
166,0.12
167,0.08
168,0.08
169,0.08
170,0.08
171,0.14
172,0.1
173,0.14
174,0.14
175,0.06
176,0.26
177,0.08
178,0.26
179,0.06
180,0.02
181,0.06
182,0.14
183,0.22
184,0.2
185,0.16
186,0.38
187,0.14
188,0.24
189,0.32
190,0.1
191,0.18
192,0.2
193,0.3
194,0.12
195,0.1
196,0.24
197,0.1
198,0.24
199,0.16
