,acc_class
0,0.16
1,0.02
2,0.02
3,0.02
4,0.06
5,0.06
6,0.16
7,0.02
8,0.04
9,0.08
10,0.0
11,0.02
12,0.14
13,0.32
14,0.2
15,0.02
16,0.04
17,0.04
18,0.12
19,0.08
20,0.0
21,0.0
22,0.04
23,0.44
24,0.04
25,0.06
26,0.08
27,0.06
28,0.04
29,0.02
30,0.04
31,0.14
32,0.0
33,0.06
34,0.12
35,0.1
36,0.16
37,0.06
38,0.04
39,0.14
40,0.06
41,0.12
42,0.08
43,0.08
44,0.1
45,0.16
46,0.08
47,0.16
48,0.04
49,0.06
50,0.5
51,0.02
52,0.12
53,0.02
54,0.02
55,0.08
56,0.06
57,0.18
58,0.06
59,0.14
60,0.14
61,0.08
62,0.02
63,0.18
64,0.02
65,0.0
66,0.06
67,0.08
68,0.04
69,0.22
70,0.1
71,0.18
72,0.08
73,0.1
74,0.06
75,0.0
76,0.02
77,0.02
78,0.3
79,0.06
80,0.0
81,0.52
82,0.14
83,0.08
84,0.02
85,0.14
86,0.06
87,0.04
88,0.02
89,0.22
90,0.24
91,0.1
92,0.04
93,0.04
94,0.02
95,0.1
96,0.04
97,0.08
98,0.04
99,0.0
100,0.1
101,0.1
102,0.04
103,0.14
104,0.2
105,0.04
106,0.08
107,0.16
108,0.02
109,0.04
110,0.18
111,0.0
112,0.0
113,0.12
114,0.04
115,0.12
116,0.1
117,0.1
118,0.14
119,0.04
120,0.0
121,0.12
122,0.02
123,0.02
124,0.28
125,0.02
126,0.14
127,0.02
128,0.06
129,0.12
130,0.14
131,0.04
132,0.0
133,0.14
134,0.16
135,0.0
136,0.08
137,0.02
138,0.04
139,0.02
140,0.08
141,0.02
142,0.06
143,0.1
144,0.0
145,0.34
146,0.22
147,0.02
148,0.16
149,0.04
150,0.16
151,0.08
152,0.08
153,0.18
154,0.02
155,0.04
156,0.08
157,0.02
158,0.08
159,0.0
160,0.02
161,0.0
162,0.1
163,0.06
164,0.04
165,0.24
166,0.06
167,0.08
168,0.08
169,0.04
170,0.22
171,0.02
172,0.08
173,0.1
174,0.04
175,0.08
176,0.1
177,0.12
178,0.26
179,0.04
180,0.0
181,0.04
182,0.02
183,0.14
184,0.14
185,0.08
186,0.22
187,0.14
188,0.12
189,0.28
190,0.16
191,0.28
192,0.38
193,0.26
194,0.06
195,0.06
196,0.1
197,0.16
198,0.22
199,0.06
