,acc_class
0,0.4
1,0.12
2,0.08
3,0.02
4,0.2
5,0.06
6,0.14
7,0.06
8,0.28
9,0.08
10,0.08
11,0.06
12,0.06
13,0.46
14,0.24
15,0.12
16,0.04
17,0.04
18,0.12
19,0.18
20,0.04
21,0.14
22,0.2
23,0.52
24,0.06
25,0.08
26,0.1
27,0.06
28,0.02
29,0.04
30,0.06
31,0.16
32,0.08
33,0.04
34,0.2
35,0.08
36,0.38
37,0.14
38,0.16
39,0.1
40,0.0
41,0.26
42,0.14
43,0.1
44,0.36
45,0.18
46,0.1
47,0.06
48,0.08
49,0.02
50,0.14
51,0.08
52,0.06
53,0.1
54,0.08
55,0.14
56,0.08
57,0.06
58,0.14
59,0.14
60,0.12
61,0.2
62,0.2
63,0.08
64,0.04
65,0.08
66,0.06
67,0.08
68,0.16
69,0.16
70,0.1
71,0.2
72,0.1
73,0.08
74,0.16
75,0.02
76,0.04
77,0.02
78,0.28
79,0.12
80,0.0
81,0.24
82,0.16
83,0.16
84,0.04
85,0.16
86,0.1
87,0.12
88,0.0
89,0.32
90,0.36
91,0.26
92,0.04
93,0.2
94,0.1
95,0.06
96,0.12
97,0.04
98,0.16
99,0.02
100,0.04
101,0.2
102,0.08
103,0.48
104,0.04
105,0.12
106,0.04
107,0.22
108,0.12
109,0.08
110,0.12
111,0.12
112,0.1
113,0.14
114,0.12
115,0.36
116,0.06
117,0.12
118,0.2
119,0.12
120,0.1
121,0.14
122,0.04
123,0.08
124,0.34
125,0.02
126,0.18
127,0.06
128,0.14
129,0.14
130,0.14
131,0.04
132,0.08
133,0.04
134,0.18
135,0.02
136,0.12
137,0.04
138,0.08
139,0.0
140,0.04
141,0.02
142,0.12
143,0.22
144,0.12
145,0.46
146,0.1
147,0.06
148,0.24
149,0.1
150,0.06
151,0.02
152,0.16
153,0.2
154,0.1
155,0.06
156,0.04
157,0.1
158,0.06
159,0.0
160,0.08
161,0.02
162,0.08
163,0.18
164,0.06
165,0.24
166,0.18
167,0.1
168,0.04
169,0.12
170,0.12
171,0.08
172,0.08
173,0.14
174,0.14
175,0.06
176,0.22
177,0.16
178,0.24
179,0.12
180,0.04
181,0.06
182,0.18
183,0.18
184,0.36
185,0.02
186,0.46
187,0.28
188,0.24
189,0.3
190,0.16
191,0.22
192,0.3
193,0.42
194,0.08
195,0.08
196,0.3
197,0.14
198,0.26
199,0.14
