,acc_class
0,0.04
1,0.1
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.14
13,0.14
14,0.02
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.02
21,0.0
22,0.12
23,0.18
24,0.0
25,0.14
26,0.0
27,0.0
28,0.02
29,0.0
30,0.0
31,0.02
32,0.0
33,0.0
34,0.0
35,0.0
36,0.04
37,0.02
38,0.0
39,0.02
40,0.02
41,0.02
42,0.04
43,0.04
44,0.0
45,0.0
46,0.0
47,0.1
48,0.0
49,0.0
50,0.0
51,0.0
52,0.12
53,0.1
54,0.0
55,0.0
56,0.0
57,0.02
58,0.14
59,0.0
60,0.0
61,0.16
62,0.04
63,0.04
64,0.0
65,0.0
66,0.02
67,0.0
68,0.02
69,0.02
70,0.0
71,0.04
72,0.0
73,0.0
74,0.0
75,0.02
76,0.0
77,0.02
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.02
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.04
104,0.0
105,0.0
106,0.0
107,0.1
108,0.0
109,0.0
110,0.02
111,0.02
112,0.0
113,0.04
114,0.0
115,0.04
116,0.0
117,0.02
118,0.0
119,0.0
120,0.0
121,0.02
122,0.04
123,0.06
124,0.02
125,0.0
126,0.04
127,0.0
128,0.08
129,0.0
130,0.0
131,0.0
132,0.0
133,0.04
134,0.06
135,0.0
136,0.0
137,0.06
138,0.0
139,0.0
140,0.0
141,0.02
142,0.0
143,0.14
144,0.08
145,0.24
146,0.0
147,0.08
148,0.04
149,0.0
150,0.02
151,0.0
152,0.0
153,0.16
154,0.04
155,0.0
156,0.0
157,0.04
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.34
167,0.0
168,0.0
169,0.0
170,0.1
171,0.0
172,0.0
173,0.0
174,0.02
175,0.0
176,0.24
177,0.04
178,0.0
179,0.08
180,0.0
181,0.0
182,0.06
183,0.0
184,0.04
185,0.0
186,0.2
187,0.02
188,0.04
189,0.0
190,0.02
191,0.04
192,0.0
193,0.16
194,0.02
195,0.0
196,0.0
197,0.02
198,0.16
199,0.0
