,acc_class
0,0.1
1,0.0
2,0.0
3,0.0
4,0.02
5,0.0
6,0.0
7,0.0
8,0.1
9,0.0
10,0.02
11,0.0
12,0.1
13,0.2
14,0.0
15,0.0
16,0.0
17,0.0
18,0.1
19,0.0
20,0.02
21,0.02
22,0.02
23,0.12
24,0.0
25,0.0
26,0.0
27,0.0
28,0.04
29,0.0
30,0.0
31,0.2
32,0.0
33,0.0
34,0.02
35,0.02
36,0.06
37,0.0
38,0.0
39,0.0
40,0.04
41,0.0
42,0.04
43,0.1
44,0.0
45,0.02
46,0.0
47,0.04
48,0.06
49,0.0
50,0.0
51,0.0
52,0.28
53,0.02
54,0.0
55,0.0
56,0.0
57,0.02
58,0.22
59,0.0
60,0.04
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.1
69,0.0
70,0.0
71,0.02
72,0.0
73,0.0
74,0.0
75,0.02
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.16
82,0.0
83,0.0
84,0.0
85,0.0
86,0.02
87,0.02
88,0.0
89,0.04
90,0.0
91,0.0
92,0.0
93,0.0
94,0.04
95,0.0
96,0.0
97,0.02
98,0.02
99,0.0
100,0.04
101,0.0
102,0.0
103,0.02
104,0.0
105,0.0
106,0.0
107,0.14
108,0.0
109,0.0
110,0.0
111,0.1
112,0.0
113,0.04
114,0.0
115,0.04
116,0.02
117,0.04
118,0.02
119,0.0
120,0.0
121,0.04
122,0.0
123,0.06
124,0.02
125,0.0
126,0.0
127,0.0
128,0.12
129,0.0
130,0.0
131,0.0
132,0.0
133,0.26
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.02
140,0.0
141,0.0
142,0.0
143,0.06
144,0.0
145,0.16
146,0.0
147,0.0
148,0.04
149,0.02
150,0.02
151,0.0
152,0.04
153,0.06
154,0.1
155,0.0
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.04
163,0.0
164,0.04
165,0.0
166,0.3
167,0.0
168,0.0
169,0.02
170,0.06
171,0.0
172,0.0
173,0.02
174,0.04
175,0.0
176,0.26
177,0.16
178,0.0
179,0.0
180,0.0
181,0.0
182,0.02
183,0.08
184,0.0
185,0.0
186,0.2
187,0.14
188,0.0
189,0.04
190,0.08
191,0.2
192,0.02
193,0.0
194,0.0
195,0.02
196,0.0
197,0.08
198,0.16
199,0.02
