,acc_class
0,0.11999999731779099
1,0.0
2,0.05999999865889549
3,0.019999999552965164
4,0.0
5,0.019999999552965164
6,0.0
7,0.07999999821186066
8,0.03999999910593033
9,0.0
10,0.019999999552965164
11,0.0
12,0.03999999910593033
13,0.14000000059604645
14,0.05999999865889549
15,0.0
16,0.0
17,0.0
18,0.09999999403953552
19,0.0
20,0.019999999552965164
21,0.03999999910593033
22,0.05999999865889549
23,0.3400000035762787
24,0.09999999403953552
25,0.0
26,0.09999999403953552
27,0.0
28,0.0
29,0.05999999865889549
30,0.03999999910593033
31,0.0
32,0.019999999552965164
33,0.019999999552965164
34,0.019999999552965164
35,0.11999999731779099
36,0.05999999865889549
37,0.14000000059604645
38,0.019999999552965164
39,0.019999999552965164
40,0.03999999910593033
41,0.019999999552965164
42,0.019999999552965164
43,0.05999999865889549
44,0.11999999731779099
45,0.11999999731779099
46,0.03999999910593033
47,0.07999999821186066
48,0.03999999910593033
49,0.0
50,0.19999998807907104
51,0.14000000059604645
52,0.03999999910593033
53,0.03999999910593033
54,0.0
55,0.03999999910593033
56,0.0
57,0.07999999821186066
58,0.07999999821186066
59,0.03999999910593033
60,0.05999999865889549
61,0.19999998807907104
62,0.09999999403953552
63,0.05999999865889549
64,0.019999999552965164
65,0.03999999910593033
66,0.019999999552965164
67,0.03999999910593033
68,0.07999999821186066
69,0.05999999865889549
70,0.0
71,0.2199999988079071
72,0.05999999865889549
73,0.0
74,0.09999999403953552
75,0.0
76,0.03999999910593033
77,0.019999999552965164
78,0.09999999403953552
79,0.0
80,0.019999999552965164
81,0.09999999403953552
82,0.019999999552965164
83,0.03999999910593033
84,0.019999999552965164
85,0.019999999552965164
86,0.09999999403953552
87,0.05999999865889549
88,0.0
89,0.19999998807907104
90,0.2800000011920929
91,0.03999999910593033
92,0.0
93,0.05999999865889549
94,0.03999999910593033
95,0.05999999865889549
96,0.0
97,0.019999999552965164
98,0.0
99,0.0
100,0.0
101,0.05999999865889549
102,0.03999999910593033
103,0.19999998807907104
104,0.019999999552965164
105,0.019999999552965164
106,0.0
107,0.019999999552965164
108,0.05999999865889549
109,0.019999999552965164
110,0.07999999821186066
111,0.0
112,0.03999999910593033
113,0.019999999552965164
114,0.0
115,0.0
116,0.07999999821186066
117,0.05999999865889549
118,0.019999999552965164
119,0.019999999552965164
120,0.019999999552965164
121,0.07999999821186066
122,0.0
123,0.0
124,0.17999999225139618
125,0.0
126,0.2199999988079071
127,0.03999999910593033
128,0.019999999552965164
129,0.14000000059604645
130,0.0
131,0.0
132,0.019999999552965164
133,0.03999999910593033
134,0.05999999865889549
135,0.0
136,0.019999999552965164
137,0.0
138,0.03999999910593033
139,0.0
140,0.019999999552965164
141,0.019999999552965164
142,0.03999999910593033
143,0.019999999552965164
144,0.0
145,0.07999999821186066
146,0.019999999552965164
147,0.0
148,0.05999999865889549
149,0.0
150,0.019999999552965164
151,0.0
152,0.0
153,0.03999999910593033
154,0.0
155,0.03999999910593033
156,0.0
157,0.03999999910593033
158,0.019999999552965164
159,0.05999999865889549
160,0.05999999865889549
161,0.019999999552965164
162,0.0
163,0.05999999865889549
164,0.05999999865889549
165,0.03999999910593033
166,0.05999999865889549
167,0.0
168,0.0
169,0.05999999865889549
170,0.03999999910593033
171,0.1599999964237213
172,0.09999999403953552
173,0.03999999910593033
174,0.019999999552965164
175,0.019999999552965164
176,0.14000000059604645
177,0.09999999403953552
178,0.019999999552965164
179,0.03999999910593033
180,0.0
181,0.07999999821186066
182,0.0
183,0.05999999865889549
184,0.09999999403953552
185,0.05999999865889549
186,0.25999999046325684
187,0.11999999731779099
188,0.19999998807907104
189,0.14000000059604645
190,0.07999999821186066
191,0.3999999761581421
192,0.17999999225139618
193,0.2800000011920929
194,0.07999999821186066
195,0.05999999865889549
196,0.11999999731779099
197,0.019999999552965164
198,0.09999999403953552
199,0.07999999821186066
