,acc_class
0,0.16
1,0.14
2,0.16
3,0.12
4,0.18
5,0.04
6,0.0
7,0.02
8,0.04
9,0.06
10,0.0
11,0.06
12,0.02
13,0.36
14,0.1
15,0.0
16,0.0
17,0.0
18,0.12
19,0.02
20,0.0
21,0.02
22,0.02
23,0.08
24,0.0
25,0.02
26,0.04
27,0.02
28,0.02
29,0.02
30,0.0
31,0.1
32,0.08
33,0.06
34,0.12
35,0.0
36,0.06
37,0.0
38,0.02
39,0.16
40,0.0
41,0.0
42,0.0
43,0.08
44,0.18
45,0.12
46,0.04
47,0.02
48,0.08
49,0.0
50,0.0
51,0.04
52,0.12
53,0.08
54,0.0
55,0.14
56,0.12
57,0.08
58,0.0
59,0.0
60,0.12
61,0.04
62,0.0
63,0.06
64,0.0
65,0.06
66,0.12
67,0.0
68,0.08
69,0.08
70,0.06
71,0.02
72,0.02
73,0.0
74,0.04
75,0.0
76,0.0
77,0.02
78,0.06
79,0.0
80,0.0
81,0.06
82,0.14
83,0.04
84,0.02
85,0.0
86,0.14
87,0.02
88,0.0
89,0.0
90,0.12
91,0.06
92,0.02
93,0.1
94,0.0
95,0.02
96,0.0
97,0.08
98,0.04
99,0.0
100,0.02
101,0.1
102,0.0
103,0.08
104,0.0
105,0.18
106,0.0
107,0.02
108,0.02
109,0.0
110,0.04
111,0.12
112,0.0
113,0.02
114,0.02
115,0.14
116,0.02
117,0.0
118,0.08
119,0.04
120,0.08
121,0.16
122,0.0
123,0.08
124,0.04
125,0.0
126,0.04
127,0.04
128,0.1
129,0.0
130,0.02
131,0.0
132,0.0
133,0.22
134,0.0
135,0.0
136,0.0
137,0.0
138,0.02
139,0.0
140,0.02
141,0.0
142,0.0
143,0.18
144,0.02
145,0.22
146,0.1
147,0.0
148,0.1
149,0.0
150,0.14
151,0.0
152,0.02
153,0.12
154,0.04
155,0.0
156,0.08
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.08
163,0.0
164,0.04
165,0.04
166,0.32
167,0.04
168,0.0
169,0.04
170,0.04
171,0.0
172,0.04
173,0.12
174,0.08
175,0.0
176,0.12
177,0.02
178,0.24
179,0.1
180,0.02
181,0.12
182,0.02
183,0.12
184,0.12
185,0.0
186,0.3
187,0.1
188,0.18
189,0.12
190,0.02
191,0.12
192,0.08
193,0.04
194,0.06
195,0.06
196,0.1
197,0.04
198,0.2
199,0.02
