,acc_class
0,0.38
1,0.12
2,0.06
3,0.0
4,0.0
5,0.06
6,0.06
7,0.0
8,0.04
9,0.0
10,0.02
11,0.0
12,0.1
13,0.48
14,0.16
15,0.02
16,0.02
17,0.04
18,0.08
19,0.02
20,0.02
21,0.08
22,0.1
23,0.24
24,0.06
25,0.14
26,0.12
27,0.08
28,0.02
29,0.0
30,0.02
31,0.1
32,0.02
33,0.04
34,0.06
35,0.0
36,0.2
37,0.14
38,0.12
39,0.2
40,0.02
41,0.06
42,0.16
43,0.06
44,0.26
45,0.2
46,0.08
47,0.22
48,0.02
49,0.06
50,0.22
51,0.0
52,0.06
53,0.04
54,0.0
55,0.0
56,0.02
57,0.02
58,0.14
59,0.08
60,0.18
61,0.08
62,0.06
63,0.1
64,0.0
65,0.04
66,0.02
67,0.0
68,0.0
69,0.04
70,0.06
71,0.08
72,0.1
73,0.02
74,0.2
75,0.02
76,0.04
77,0.0
78,0.32
79,0.0
80,0.0
81,0.16
82,0.1
83,0.08
84,0.0
85,0.06
86,0.06
87,0.12
88,0.02
89,0.14
90,0.28
91,0.04
92,0.04
93,0.08
94,0.04
95,0.02
96,0.02
97,0.04
98,0.04
99,0.02
100,0.0
101,0.14
102,0.04
103,0.38
104,0.1
105,0.12
106,0.02
107,0.0
108,0.0
109,0.04
110,0.02
111,0.18
112,0.04
113,0.04
114,0.12
115,0.22
116,0.02
117,0.0
118,0.02
119,0.04
120,0.1
121,0.04
122,0.04
123,0.04
124,0.36
125,0.0
126,0.08
127,0.0
128,0.06
129,0.08
130,0.04
131,0.0
132,0.04
133,0.1
134,0.12
135,0.0
136,0.1
137,0.04
138,0.04
139,0.0
140,0.06
141,0.02
142,0.02
143,0.06
144,0.0
145,0.3
146,0.06
147,0.04
148,0.14
149,0.02
150,0.06
151,0.06
152,0.16
153,0.18
154,0.16
155,0.04
156,0.04
157,0.06
158,0.04
159,0.0
160,0.02
161,0.02
162,0.06
163,0.04
164,0.04
165,0.08
166,0.06
167,0.02
168,0.02
169,0.06
170,0.02
171,0.02
172,0.04
173,0.16
174,0.04
175,0.04
176,0.14
177,0.12
178,0.16
179,0.12
180,0.0
181,0.08
182,0.14
183,0.2
184,0.3
185,0.04
186,0.3
187,0.28
188,0.14
189,0.3
190,0.1
191,0.34
192,0.18
193,0.2
194,0.18
195,0.04
196,0.28
197,0.1
198,0.16
199,0.06
