,acc_class
0,0.38
1,0.12
2,0.06
3,0.04
4,0.04
5,0.02
6,0.08
7,0.04
8,0.16
9,0.04
10,0.04
11,0.12
12,0.06
13,0.34
14,0.18
15,0.04
16,0.0
17,0.06
18,0.22
19,0.06
20,0.06
21,0.1
22,0.12
23,0.42
24,0.04
25,0.1
26,0.08
27,0.02
28,0.08
29,0.06
30,0.0
31,0.1
32,0.02
33,0.08
34,0.08
35,0.0
36,0.32
37,0.1
38,0.18
39,0.1
40,0.06
41,0.12
42,0.12
43,0.16
44,0.28
45,0.3
46,0.08
47,0.14
48,0.08
49,0.04
50,0.1
51,0.06
52,0.1
53,0.04
54,0.06
55,0.1
56,0.02
57,0.04
58,0.14
59,0.08
60,0.04
61,0.1
62,0.02
63,0.04
64,0.0
65,0.02
66,0.12
67,0.02
68,0.06
69,0.1
70,0.08
71,0.06
72,0.04
73,0.1
74,0.14
75,0.02
76,0.02
77,0.04
78,0.22
79,0.0
80,0.0
81,0.18
82,0.14
83,0.12
84,0.04
85,0.16
86,0.02
87,0.06
88,0.02
89,0.28
90,0.18
91,0.14
92,0.02
93,0.12
94,0.04
95,0.1
96,0.12
97,0.04
98,0.12
99,0.0
100,0.0
101,0.22
102,0.08
103,0.38
104,0.1
105,0.06
106,0.06
107,0.08
108,0.06
109,0.06
110,0.06
111,0.1
112,0.04
113,0.06
114,0.14
115,0.28
116,0.06
117,0.1
118,0.08
119,0.04
120,0.04
121,0.04
122,0.04
123,0.08
124,0.22
125,0.0
126,0.06
127,0.0
128,0.08
129,0.22
130,0.04
131,0.0
132,0.16
133,0.12
134,0.1
135,0.02
136,0.06
137,0.0
138,0.06
139,0.06
140,0.1
141,0.04
142,0.0
143,0.1
144,0.06
145,0.2
146,0.08
147,0.02
148,0.16
149,0.0
150,0.06
151,0.06
152,0.14
153,0.14
154,0.06
155,0.04
156,0.08
157,0.06
158,0.06
159,0.06
160,0.06
161,0.06
162,0.0
163,0.1
164,0.08
165,0.16
166,0.14
167,0.06
168,0.04
169,0.06
170,0.04
171,0.06
172,0.04
173,0.06
174,0.04
175,0.04
176,0.18
177,0.1
178,0.18
179,0.04
180,0.0
181,0.12
182,0.16
183,0.16
184,0.24
185,0.08
186,0.32
187,0.3
188,0.16
189,0.24
190,0.12
191,0.32
192,0.22
193,0.28
194,0.18
195,0.06
196,0.28
197,0.06
198,0.24
199,0.1
