,acc_class
0,0.36
1,0.06
2,0.12
3,0.02
4,0.18
5,0.04
6,0.04
7,0.0
8,0.3
9,0.06
10,0.04
11,0.06
12,0.02
13,0.32
14,0.16
15,0.02
16,0.0
17,0.02
18,0.06
19,0.16
20,0.08
21,0.14
22,0.04
23,0.52
24,0.02
25,0.08
26,0.06
27,0.02
28,0.08
29,0.04
30,0.04
31,0.14
32,0.04
33,0.0
34,0.18
35,0.04
36,0.04
37,0.02
38,0.06
39,0.06
40,0.08
41,0.02
42,0.02
43,0.04
44,0.16
45,0.36
46,0.02
47,0.02
48,0.06
49,0.02
50,0.14
51,0.02
52,0.06
53,0.06
54,0.02
55,0.2
56,0.04
57,0.1
58,0.0
59,0.02
60,0.04
61,0.34
62,0.02
63,0.1
64,0.0
65,0.08
66,0.14
67,0.02
68,0.1
69,0.08
70,0.02
71,0.16
72,0.02
73,0.02
74,0.1
75,0.0
76,0.0
77,0.06
78,0.44
79,0.04
80,0.0
81,0.14
82,0.14
83,0.14
84,0.06
85,0.04
86,0.06
87,0.02
88,0.0
89,0.14
90,0.34
91,0.06
92,0.0
93,0.14
94,0.04
95,0.0
96,0.14
97,0.06
98,0.16
99,0.0
100,0.0
101,0.24
102,0.0
103,0.48
104,0.02
105,0.14
106,0.02
107,0.12
108,0.06
109,0.04
110,0.0
111,0.04
112,0.06
113,0.06
114,0.06
115,0.26
116,0.0
117,0.06
118,0.06
119,0.12
120,0.04
121,0.0
122,0.02
123,0.12
124,0.14
125,0.0
126,0.12
127,0.04
128,0.08
129,0.02
130,0.0
131,0.0
132,0.0
133,0.12
134,0.04
135,0.0
136,0.1
137,0.0
138,0.04
139,0.0
140,0.0
141,0.0
142,0.02
143,0.2
144,0.0
145,0.24
146,0.22
147,0.04
148,0.06
149,0.02
150,0.08
151,0.0
152,0.24
153,0.2
154,0.12
155,0.02
156,0.02
157,0.04
158,0.0
159,0.0
160,0.0
161,0.0
162,0.14
163,0.12
164,0.06
165,0.2
166,0.0
167,0.08
168,0.0
169,0.06
170,0.22
171,0.06
172,0.04
173,0.26
174,0.0
175,0.0
176,0.1
177,0.16
178,0.24
179,0.04
180,0.02
181,0.08
182,0.2
183,0.12
184,0.08
185,0.0
186,0.36
187,0.3
188,0.16
189,0.22
190,0.26
191,0.22
192,0.38
193,0.18
194,0.3
195,0.0
196,0.22
197,0.1
198,0.12
199,0.12
