,acc_class
0,0.34
1,0.14
2,0.1
3,0.1
4,0.28
5,0.02
6,0.14
7,0.12
8,0.34
9,0.04
10,0.12
11,0.04
12,0.18
13,0.34
14,0.08
15,0.1
16,0.02
17,0.02
18,0.18
19,0.12
20,0.04
21,0.1
22,0.14
23,0.3
24,0.02
25,0.08
26,0.06
27,0.0
28,0.04
29,0.1
30,0.02
31,0.16
32,0.08
33,0.02
34,0.2
35,0.04
36,0.2
37,0.1
38,0.1
39,0.16
40,0.02
41,0.12
42,0.12
43,0.08
44,0.4
45,0.24
46,0.08
47,0.1
48,0.06
49,0.02
50,0.1
51,0.04
52,0.2
53,0.06
54,0.0
55,0.2
56,0.08
57,0.2
58,0.12
59,0.06
60,0.14
61,0.2
62,0.1
63,0.12
64,0.0
65,0.08
66,0.06
67,0.02
68,0.2
69,0.18
70,0.06
71,0.08
72,0.1
73,0.04
74,0.04
75,0.06
76,0.0
77,0.04
78,0.36
79,0.04
80,0.02
81,0.32
82,0.22
83,0.08
84,0.04
85,0.04
86,0.08
87,0.14
88,0.02
89,0.2
90,0.18
91,0.22
92,0.06
93,0.2
94,0.06
95,0.12
96,0.12
97,0.12
98,0.18
99,0.02
100,0.0
101,0.3
102,0.0
103,0.28
104,0.08
105,0.08
106,0.12
107,0.22
108,0.06
109,0.0
110,0.1
111,0.2
112,0.02
113,0.1
114,0.06
115,0.26
116,0.14
117,0.1
118,0.18
119,0.08
120,0.1
121,0.08
122,0.06
123,0.12
124,0.1
125,0.04
126,0.12
127,0.0
128,0.08
129,0.1
130,0.06
131,0.0
132,0.0
133,0.2
134,0.16
135,0.06
136,0.1
137,0.04
138,0.04
139,0.08
140,0.04
141,0.08
142,0.1
143,0.3
144,0.1
145,0.28
146,0.08
147,0.04
148,0.2
149,0.04
150,0.04
151,0.02
152,0.24
153,0.18
154,0.22
155,0.06
156,0.08
157,0.06
158,0.08
159,0.02
160,0.02
161,0.0
162,0.18
163,0.06
164,0.2
165,0.28
166,0.2
167,0.1
168,0.02
169,0.12
170,0.06
171,0.06
172,0.04
173,0.12
174,0.2
175,0.0
176,0.26
177,0.1
178,0.24
179,0.1
180,0.0
181,0.1
182,0.18
183,0.2
184,0.16
185,0.04
186,0.26
187,0.26
188,0.28
189,0.2
190,0.18
191,0.14
192,0.26
193,0.3
194,0.16
195,0.04
196,0.28
197,0.06
198,0.22
199,0.12
