,acc_class
0,0.06
1,0.18
2,0.02
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.28
14,0.04
15,0.0
16,0.0
17,0.0
18,0.04
19,0.02
20,0.02
21,0.02
22,0.1
23,0.34
24,0.0
25,0.02
26,0.18
27,0.0
28,0.02
29,0.0
30,0.04
31,0.1
32,0.0
33,0.0
34,0.04
35,0.0
36,0.0
37,0.04
38,0.02
39,0.0
40,0.0
41,0.0
42,0.02
43,0.02
44,0.0
45,0.0
46,0.02
47,0.08
48,0.04
49,0.02
50,0.0
51,0.02
52,0.12
53,0.02
54,0.02
55,0.06
56,0.02
57,0.06
58,0.4
59,0.04
60,0.0
61,0.04
62,0.02
63,0.02
64,0.0
65,0.0
66,0.0
67,0.0
68,0.04
69,0.0
70,0.0
71,0.06
72,0.0
73,0.0
74,0.02
75,0.0
76,0.0
77,0.0
78,0.0
79,0.02
80,0.0
81,0.1
82,0.2
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.02
89,0.12
90,0.02
91,0.14
92,0.0
93,0.02
94,0.0
95,0.0
96,0.0
97,0.0
98,0.06
99,0.02
100,0.02
101,0.0
102,0.0
103,0.1
104,0.0
105,0.0
106,0.0
107,0.1
108,0.0
109,0.0
110,0.0
111,0.04
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.02
120,0.02
121,0.0
122,0.0
123,0.06
124,0.0
125,0.0
126,0.02
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.32
134,0.0
135,0.0
136,0.06
137,0.0
138,0.0
139,0.0
140,0.06
141,0.0
142,0.0
143,0.24
144,0.0
145,0.08
146,0.0
147,0.0
148,0.02
149,0.0
150,0.0
151,0.04
152,0.0
153,0.08
154,0.1
155,0.0
156,0.0
157,0.0
158,0.02
159,0.0
160,0.0
161,0.0
162,0.08
163,0.02
164,0.06
165,0.0
166,0.3
167,0.0
168,0.0
169,0.0
170,0.08
171,0.0
172,0.0
173,0.0
174,0.04
175,0.0
176,0.04
177,0.0
178,0.0
179,0.0
180,0.04
181,0.02
182,0.1
183,0.0
184,0.02
185,0.0
186,0.1
187,0.2
188,0.02
189,0.0
190,0.04
191,0.02
192,0.1
193,0.04
194,0.06
195,0.0
196,0.0
197,0.0
198,0.24
199,0.0
