,acc_class
0,0.06
1,0.08
2,0.02
3,0.0
4,0.0
5,0.04
6,0.0
7,0.0
8,0.02
9,0.0
10,0.0
11,0.06
12,0.12
13,0.18
14,0.04
15,0.0
16,0.0
17,0.0
18,0.16
19,0.0
20,0.0
21,0.02
22,0.08
23,0.16
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.02
30,0.04
31,0.08
32,0.04
33,0.02
34,0.12
35,0.06
36,0.02
37,0.0
38,0.02
39,0.04
40,0.0
41,0.04
42,0.06
43,0.14
44,0.02
45,0.0
46,0.0
47,0.04
48,0.02
49,0.0
50,0.02
51,0.0
52,0.18
53,0.04
54,0.06
55,0.1
56,0.02
57,0.0
58,0.08
59,0.0
60,0.02
61,0.0
62,0.0
63,0.04
64,0.0
65,0.0
66,0.06
67,0.0
68,0.0
69,0.0
70,0.0
71,0.04
72,0.0
73,0.04
74,0.02
75,0.0
76,0.0
77,0.0
78,0.04
79,0.0
80,0.0
81,0.18
82,0.04
83,0.0
84,0.04
85,0.02
86,0.0
87,0.1
88,0.0
89,0.02
90,0.02
91,0.02
92,0.02
93,0.06
94,0.06
95,0.0
96,0.18
97,0.0
98,0.04
99,0.0
100,0.0
101,0.06
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.02
108,0.0
109,0.0
110,0.0
111,0.12
112,0.0
113,0.0
114,0.02
115,0.04
116,0.0
117,0.0
118,0.02
119,0.0
120,0.0
121,0.02
122,0.02
123,0.02
124,0.06
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.16
134,0.0
135,0.0
136,0.0
137,0.02
138,0.0
139,0.0
140,0.02
141,0.02
142,0.0
143,0.08
144,0.0
145,0.12
146,0.0
147,0.0
148,0.04
149,0.02
150,0.0
151,0.0
152,0.06
153,0.1
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.02
160,0.0
161,0.0
162,0.06
163,0.04
164,0.04
165,0.04
166,0.18
167,0.1
168,0.0
169,0.0
170,0.16
171,0.0
172,0.0
173,0.0
174,0.08
175,0.0
176,0.2
177,0.0
178,0.0
179,0.02
180,0.0
181,0.14
182,0.02
183,0.0
184,0.0
185,0.02
186,0.46
187,0.04
188,0.0
189,0.08
190,0.06
191,0.0
192,0.06
193,0.04
194,0.0
195,0.16
196,0.04
197,0.04
198,0.04
199,0.0
