,acc_class
0,0.0
1,0.0
2,0.02
3,0.02
4,0.0
5,0.06
6,0.0
7,0.0
8,0.02
9,0.02
10,0.0
11,0.06
12,0.04
13,0.04
14,0.06
15,0.02
16,0.0
17,0.0
18,0.2
19,0.02
20,0.0
21,0.02
22,0.04
23,0.08
24,0.02
25,0.04
26,0.04
27,0.0
28,0.02
29,0.0
30,0.18
31,0.24
32,0.02
33,0.04
34,0.1
35,0.0
36,0.06
37,0.0
38,0.04
39,0.04
40,0.06
41,0.02
42,0.0
43,0.12
44,0.02
45,0.02
46,0.02
47,0.04
48,0.0
49,0.0
50,0.0
51,0.0
52,0.22
53,0.04
54,0.0
55,0.1
56,0.02
57,0.04
58,0.3
59,0.0
60,0.04
61,0.02
62,0.02
63,0.06
64,0.0
65,0.02
66,0.06
67,0.0
68,0.04
69,0.0
70,0.0
71,0.02
72,0.02
73,0.0
74,0.02
75,0.0
76,0.0
77,0.0
78,0.08
79,0.0
80,0.0
81,0.06
82,0.24
83,0.02
84,0.04
85,0.0
86,0.04
87,0.14
88,0.0
89,0.08
90,0.08
91,0.02
92,0.02
93,0.02
94,0.02
95,0.0
96,0.06
97,0.06
98,0.02
99,0.0
100,0.02
101,0.02
102,0.0
103,0.08
104,0.0
105,0.0
106,0.0
107,0.02
108,0.04
109,0.0
110,0.02
111,0.1
112,0.0
113,0.0
114,0.0
115,0.0
116,0.08
117,0.04
118,0.0
119,0.02
120,0.0
121,0.04
122,0.02
123,0.04
124,0.02
125,0.0
126,0.0
127,0.0
128,0.04
129,0.0
130,0.02
131,0.0
132,0.0
133,0.06
134,0.04
135,0.0
136,0.0
137,0.0
138,0.0
139,0.02
140,0.02
141,0.08
142,0.0
143,0.16
144,0.1
145,0.1
146,0.04
147,0.0
148,0.02
149,0.0
150,0.0
151,0.0
152,0.1
153,0.02
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.0
164,0.0
165,0.0
166,0.14
167,0.04
168,0.0
169,0.0
170,0.12
171,0.0
172,0.0
173,0.0
174,0.06
175,0.04
176,0.2
177,0.06
178,0.0
179,0.0
180,0.0
181,0.02
182,0.0
183,0.08
184,0.0
185,0.02
186,0.04
187,0.0
188,0.04
189,0.04
190,0.04
191,0.08
192,0.08
193,0.06
194,0.0
195,0.08
196,0.0
197,0.04
198,0.04
199,0.02
