,acc_class
0,0.16
1,0.34
2,0.18
3,0.12
4,0.16
5,0.2
6,0.08
7,0.0
8,0.12
9,0.06
10,0.02
11,0.04
12,0.04
13,0.42
14,0.18
15,0.02
16,0.06
17,0.06
18,0.08
19,0.04
20,0.04
21,0.2
22,0.14
23,0.26
24,0.02
25,0.06
26,0.08
27,0.02
28,0.12
29,0.04
30,0.06
31,0.14
32,0.02
33,0.02
34,0.2
35,0.0
36,0.24
37,0.16
38,0.04
39,0.16
40,0.06
41,0.08
42,0.1
43,0.0
44,0.38
45,0.12
46,0.08
47,0.14
48,0.06
49,0.04
50,0.2
51,0.0
52,0.1
53,0.08
54,0.12
55,0.1
56,0.06
57,0.16
58,0.1
59,0.1
60,0.16
61,0.1
62,0.06
63,0.08
64,0.02
65,0.1
66,0.14
67,0.1
68,0.14
69,0.16
70,0.06
71,0.14
72,0.06
73,0.06
74,0.12
75,0.08
76,0.02
77,0.06
78,0.32
79,0.02
80,0.0
81,0.34
82,0.22
83,0.12
84,0.04
85,0.12
86,0.08
87,0.06
88,0.02
89,0.22
90,0.3
91,0.18
92,0.02
93,0.2
94,0.04
95,0.0
96,0.12
97,0.02
98,0.2
99,0.0
100,0.06
101,0.06
102,0.04
103,0.3
104,0.04
105,0.2
106,0.04
107,0.08
108,0.04
109,0.06
110,0.18
111,0.26
112,0.02
113,0.04
114,0.12
115,0.1
116,0.12
117,0.06
118,0.12
119,0.06
120,0.02
121,0.14
122,0.0
123,0.08
124,0.28
125,0.02
126,0.22
127,0.0
128,0.28
129,0.2
130,0.02
131,0.0
132,0.06
133,0.18
134,0.02
135,0.0
136,0.06
137,0.08
138,0.02
139,0.0
140,0.0
141,0.04
142,0.06
143,0.12
144,0.0
145,0.42
146,0.16
147,0.06
148,0.14
149,0.02
150,0.04
151,0.08
152,0.1
153,0.1
154,0.2
155,0.06
156,0.12
157,0.02
158,0.06
159,0.0
160,0.0
161,0.04
162,0.12
163,0.08
164,0.1
165,0.3
166,0.16
167,0.06
168,0.02
169,0.04
170,0.1
171,0.12
172,0.04
173,0.1
174,0.08
175,0.0
176,0.06
177,0.22
178,0.32
179,0.02
180,0.06
181,0.04
182,0.26
183,0.24
184,0.28
185,0.06
186,0.32
187,0.3
188,0.28
189,0.28
190,0.26
191,0.48
192,0.34
193,0.2
194,0.12
195,0.08
196,0.26
197,0.02
198,0.06
199,0.14
