,acc_class
0,0.4
1,0.12
2,0.08
3,0.1
4,0.18
5,0.1
6,0.12
7,0.06
8,0.26
9,0.12
10,0.08
11,0.06
12,0.1
13,0.42
14,0.16
15,0.02
16,0.02
17,0.1
18,0.18
19,0.12
20,0.08
21,0.16
22,0.2
23,0.44
24,0.06
25,0.12
26,0.06
27,0.02
28,0.1
29,0.04
30,0.04
31,0.1
32,0.08
33,0.06
34,0.12
35,0.04
36,0.32
37,0.06
38,0.16
39,0.14
40,0.02
41,0.12
42,0.16
43,0.12
44,0.38
45,0.24
46,0.06
47,0.14
48,0.1
49,0.04
50,0.14
51,0.04
52,0.22
53,0.14
54,0.06
55,0.16
56,0.1
57,0.08
58,0.2
59,0.08
60,0.26
61,0.18
62,0.08
63,0.04
64,0.0
65,0.1
66,0.1
67,0.08
68,0.04
69,0.18
70,0.08
71,0.14
72,0.04
73,0.02
74,0.12
75,0.02
76,0.02
77,0.04
78,0.34
79,0.04
80,0.04
81,0.36
82,0.18
83,0.1
84,0.06
85,0.04
86,0.08
87,0.1
88,0.04
89,0.34
90,0.24
91,0.14
92,0.04
93,0.14
94,0.06
95,0.08
96,0.18
97,0.06
98,0.14
99,0.02
100,0.0
101,0.24
102,0.04
103,0.42
104,0.06
105,0.12
106,0.1
107,0.18
108,0.08
109,0.06
110,0.14
111,0.26
112,0.04
113,0.1
114,0.1
115,0.26
116,0.12
117,0.1
118,0.14
119,0.08
120,0.04
121,0.1
122,0.04
123,0.1
124,0.24
125,0.02
126,0.14
127,0.1
128,0.16
129,0.1
130,0.1
131,0.0
132,0.08
133,0.16
134,0.1
135,0.02
136,0.08
137,0.06
138,0.08
139,0.0
140,0.04
141,0.04
142,0.06
143,0.36
144,0.1
145,0.28
146,0.2
147,0.02
148,0.22
149,0.02
150,0.06
151,0.06
152,0.18
153,0.22
154,0.12
155,0.1
156,0.1
157,0.06
158,0.04
159,0.04
160,0.02
161,0.04
162,0.12
163,0.1
164,0.16
165,0.22
166,0.22
167,0.1
168,0.0
169,0.08
170,0.1
171,0.08
172,0.1
173,0.12
174,0.16
175,0.02
176,0.22
177,0.12
178,0.22
179,0.06
180,0.08
181,0.08
182,0.2
183,0.22
184,0.24
185,0.02
186,0.38
187,0.32
188,0.34
189,0.22
190,0.2
191,0.26
192,0.3
193,0.3
194,0.12
195,0.06
196,0.26
197,0.08
198,0.22
199,0.2
