,acc_class
0,0.28
1,0.06
2,0.14
3,0.08
4,0.16
5,0.06
6,0.12
7,0.0
8,0.24
9,0.1
10,0.16
11,0.06
12,0.1
13,0.32
14,0.16
15,0.04
16,0.02
17,0.14
18,0.18
19,0.08
20,0.1
21,0.18
22,0.18
23,0.36
24,0.06
25,0.08
26,0.08
27,0.04
28,0.16
29,0.02
30,0.08
31,0.06
32,0.08
33,0.08
34,0.22
35,0.06
36,0.2
37,0.08
38,0.24
39,0.14
40,0.04
41,0.14
42,0.16
43,0.16
44,0.36
45,0.2
46,0.06
47,0.14
48,0.02
49,0.0
50,0.16
51,0.02
52,0.22
53,0.1
54,0.04
55,0.2
56,0.16
57,0.22
58,0.24
59,0.06
60,0.24
61,0.14
62,0.14
63,0.06
64,0.04
65,0.08
66,0.12
67,0.1
68,0.08
69,0.16
70,0.06
71,0.1
72,0.06
73,0.08
74,0.1
75,0.08
76,0.04
77,0.06
78,0.32
79,0.06
80,0.06
81,0.36
82,0.12
83,0.1
84,0.06
85,0.08
86,0.1
87,0.08
88,0.02
89,0.32
90,0.22
91,0.1
92,0.12
93,0.18
94,0.12
95,0.08
96,0.2
97,0.08
98,0.18
99,0.02
100,0.04
101,0.2
102,0.02
103,0.36
104,0.14
105,0.12
106,0.06
107,0.2
108,0.12
109,0.02
110,0.16
111,0.12
112,0.04
113,0.12
114,0.12
115,0.2
116,0.24
117,0.04
118,0.1
119,0.06
120,0.04
121,0.04
122,0.02
123,0.1
124,0.22
125,0.06
126,0.12
127,0.08
128,0.12
129,0.12
130,0.08
131,0.02
132,0.08
133,0.2
134,0.06
135,0.04
136,0.08
137,0.04
138,0.06
139,0.04
140,0.02
141,0.0
142,0.1
143,0.3
144,0.1
145,0.3
146,0.12
147,0.1
148,0.26
149,0.02
150,0.08
151,0.06
152,0.22
153,0.16
154,0.12
155,0.14
156,0.08
157,0.04
158,0.12
159,0.0
160,0.08
161,0.04
162,0.12
163,0.08
164,0.18
165,0.28
166,0.22
167,0.1
168,0.04
169,0.04
170,0.12
171,0.06
172,0.08
173,0.08
174,0.1
175,0.02
176,0.3
177,0.12
178,0.28
179,0.08
180,0.08
181,0.1
182,0.2
183,0.26
184,0.16
185,0.02
186,0.22
187,0.22
188,0.32
189,0.24
190,0.12
191,0.32
192,0.16
193,0.2
194,0.16
195,0.1
196,0.26
197,0.06
198,0.2
199,0.12
