,acc_class
0,0.14
1,0.18
2,0.08
3,0.06
4,0.22
5,0.02
6,0.0
7,0.0
8,0.1
9,0.08
10,0.02
11,0.04
12,0.1
13,0.3
14,0.14
15,0.0
16,0.0
17,0.0
18,0.16
19,0.02
20,0.04
21,0.08
22,0.08
23,0.06
24,0.0
25,0.04
26,0.0
27,0.0
28,0.04
29,0.0
30,0.02
31,0.08
32,0.04
33,0.08
34,0.1
35,0.0
36,0.04
37,0.0
38,0.04
39,0.24
40,0.0
41,0.04
42,0.1
43,0.02
44,0.22
45,0.12
46,0.04
47,0.06
48,0.1
49,0.02
50,0.02
51,0.06
52,0.12
53,0.04
54,0.0
55,0.14
56,0.02
57,0.02
58,0.02
59,0.0
60,0.0
61,0.04
62,0.0
63,0.04
64,0.0
65,0.04
66,0.1
67,0.02
68,0.06
69,0.1
70,0.02
71,0.04
72,0.02
73,0.0
74,0.08
75,0.0
76,0.0
77,0.04
78,0.12
79,0.0
80,0.02
81,0.02
82,0.18
83,0.06
84,0.0
85,0.02
86,0.04
87,0.02
88,0.0
89,0.02
90,0.1
91,0.02
92,0.02
93,0.16
94,0.02
95,0.06
96,0.04
97,0.04
98,0.0
99,0.02
100,0.0
101,0.24
102,0.0
103,0.02
104,0.02
105,0.04
106,0.0
107,0.04
108,0.0
109,0.0
110,0.02
111,0.06
112,0.0
113,0.04
114,0.0
115,0.26
116,0.06
117,0.0
118,0.04
119,0.02
120,0.06
121,0.1
122,0.04
123,0.06
124,0.08
125,0.0
126,0.02
127,0.08
128,0.08
129,0.0
130,0.06
131,0.0
132,0.02
133,0.18
134,0.04
135,0.0
136,0.04
137,0.02
138,0.02
139,0.02
140,0.06
141,0.02
142,0.0
143,0.1
144,0.0
145,0.3
146,0.1
147,0.0
148,0.18
149,0.0
150,0.02
151,0.0
152,0.08
153,0.14
154,0.08
155,0.0
156,0.08
157,0.02
158,0.0
159,0.0
160,0.0
161,0.06
162,0.1
163,0.02
164,0.06
165,0.16
166,0.2
167,0.08
168,0.02
169,0.04
170,0.06
171,0.0
172,0.0
173,0.1
174,0.1
175,0.04
176,0.16
177,0.06
178,0.04
179,0.0
180,0.02
181,0.12
182,0.02
183,0.06
184,0.08
185,0.02
186,0.38
187,0.14
188,0.04
189,0.2
190,0.1
191,0.36
192,0.28
193,0.1
194,0.0
195,0.18
196,0.1
197,0.04
198,0.2
199,0.06
